timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
8290,0.063158,0.046322,0.042553,0.042579,0.0,0.370053,0.260146,0.0,0.0,0.0,0.031914,0.019802,0.0,0.008512,0.000362,0.016446,0.0,0.0,0.139797,0.046507,0.130465,0.096402,0.006001,0.139006,0.132353,0.106593,0.0,0.130058,0.0,0.081818,0.096766,0.226415,0.166667,0.009009,0.217523,0.21988,0.0,0.0,0.0
8291,0.063158,0.066303,0.05,0.045012,0.0,0.369045,0.259105,0.0,0.0,0.0,0.027844,0.019802,0.0,0.007756,0.000362,0.016163,0.0,0.0,0.13781,0.06936,0.134563,0.108506,0.012707,0.145746,0.132353,0.115835,0.0,0.135763,0.0,0.081818,0.11056,0.349057,0.333333,0.0,0.347432,0.346386,0.0,0.0,0.0
8292,0.052632,0.106267,0.07234,0.054745,0.0,0.367784,0.257804,0.0,0.0,0.0,0.017612,0.009901,0.0,0.008491,0.000181,0.009105,0.0,0.0,0.138019,0.046688,0.130317,0.096221,0.011472,0.144903,0.147059,0.107825,0.0,0.130564,0.0,0.081818,0.097382,0.292453,0.166667,0.009009,0.280967,0.28012,0.0,0.0,0.0
8293,0.052632,0.092643,0.075532,0.055961,0.0,0.368036,0.258065,0.0,0.0,0.0,0.03803,0.0,0.0,0.011475,0.0,0.019281,0.0,0.0,0.124373,0.034944,0.114197,0.080547,0.005648,0.108677,0.132353,0.083179,0.0,0.113401,0.0,0.090909,0.080418,0.160377,0.166667,0.0,0.145015,0.14759,0.0,0.0,0.0
8294,0.052632,0.057221,0.067021,0.054745,0.0,0.322158,0.210718,0.0,0.0,0.0,0.018256,0.0,0.0,0.012844,0.0,0.083028,0.0,0.0,0.118194,0.030812,0.108223,0.074889,0.00653,0.117944,0.117647,0.089341,0.0,0.107431,0.0,0.081818,0.074753,0.150943,0.166667,0.009009,0.141994,0.141566,0.0,0.0,0.0
8295,0.073684,0.08901,0.076596,0.059611,0.0,0.278044,0.165193,0.0,0.0,0.0,0.045411,0.009901,0.0,0.013907,0.006691,0.020469,0.0,0.0,0.144751,0.059239,0.137155,0.105147,0.00653,0.133951,0.132353,0.101664,0.0,0.137183,0.0,0.081818,0.105952,0.264151,0.166667,0.0,0.259819,0.259036,0.0,0.0,0.0
8296,0.073684,0.103542,0.08617,0.064477,0.0,0.273254,0.16025,0.0,0.0,0.0,0.011243,0.0,0.0,0.011731,0.0,0.016305,0.0,0.0,0.138103,0.067971,0.135155,0.107447,0.012707,0.144903,0.147059,0.115835,0.0,0.136413,0.0,0.090909,0.10965,0.367925,0.166667,0.009009,0.350453,0.35241,0.0,0.0,0.0
8297,0.063158,0.060854,0.076596,0.062044,0.0,0.266952,0.153746,0.0,0.0,0.0,0.045457,0.009901,0.0,0.014755,0.000181,0.023304,0.0,0.0,0.133348,0.048096,0.126441,0.094526,0.009178,0.128054,0.132353,0.096734,0.0,0.126736,0.0,0.081818,0.09568,0.283019,0.166667,0.0,0.268882,0.268072,0.0,0.0,0.0
8298,0.052632,0.044505,0.070213,0.060827,0.0,0.316612,0.204995,0.0,0.0,0.0,0.184356,0.0,0.0,0.015328,0.0,0.015375,0.0,0.0,0.146256,0.036587,0.133254,0.092862,0.003177,0.153328,0.132353,0.113986,0.0,0.131984,0.0,0.081818,0.092393,0.160377,0.166667,0.0,0.154079,0.153614,0.0,0.0,0.0
8299,0.063158,0.030881,0.061702,0.058394,0.0,0.366272,0.256243,0.0,0.0,0.0,0.019245,0.019802,0.0,0.013897,0.00651,0.01007,0.0,0.0,0.125741,0.030099,0.114789,0.079851,0.008648,0.112047,0.132353,0.087492,0.0,0.11393,0.0,0.090909,0.079714,0.160377,0.166667,0.009009,0.145015,0.144578,0.0,0.0,0.0
8300,0.084211,0.031789,0.055319,0.054745,0.0,0.367532,0.257544,0.0,0.0,0.0,0.047733,0.0,0.0,0.015072,0.0,0.02221,0.0,0.0,0.165026,0.056374,0.154237,0.113256,0.005824,0.126369,0.132353,0.098583,0.0,0.153792,0.0,0.090909,0.11373,0.264151,0.5,0.0,0.26284,0.262048,0.0,0.0,0.0
8301,0.084211,0.129882,0.085106,0.068127,0.0,0.369549,0.259365,0.0,0.0,0.0,0.069001,0.009901,0.0,0.014326,0.004702,0.034903,0.0,0.0,0.147943,0.077383,0.145696,0.117916,0.012354,0.120472,0.132353,0.091189,0.0,0.147293,0.0,0.081818,0.12051,0.415094,0.333333,0.009009,0.404834,0.403614,0.0,0.0,0.0
8302,0.073684,0.100817,0.08617,0.069343,0.0,0.370053,0.259886,0.0,0.0,0.0,0.035892,0.029703,0.0,0.01592,0.001266,0.018222,0.0,0.0,0.157161,0.045075,0.146363,0.10318,0.014825,0.159225,0.161765,0.121996,0.0,0.146258,0.0,0.090909,0.104191,0.292453,0.166667,0.0,0.271903,0.274096,0.0,0.0,0.0
8303,0.063158,0.044505,0.07234,0.065693,0.0,0.370557,0.260406,0.0,0.000247,0.0,0.031431,0.039604,0.0,0.012374,0.013924,0.015916,0.0,0.0,0.132459,0.03821,0.121825,0.08681,0.008648,0.114575,0.147059,0.085644,0.0,0.121055,0.0,0.090909,0.086757,0.169811,0.166667,0.009009,0.160121,0.159639,0.0,0.0,0.0
8304,0.063158,0.050863,0.071277,0.065693,0.0,0.370809,0.260666,0.0,0.0,0.0,0.011772,0.009901,0.0,0.013447,0.000181,0.006235,0.0,0.0,0.15776,0.040425,0.144017,0.098611,0.005118,0.155013,0.147059,0.125077,0.0,0.14284,0.0,0.090909,0.09838,0.188679,0.166667,0.0,0.175227,0.174699,0.0,0.0,0.0
8305,0.063158,0.046322,0.067021,0.064477,0.0,0.372574,0.262487,0.0,0.0,0.0,0.045549,0.009901,0.0,0.013284,0.000181,0.020281,0.0,0.0,0.151433,0.061879,0.144931,0.108717,0.01006,0.127211,0.147059,0.104744,0.0,0.145416,0.0,0.1,0.110208,0.311321,0.333333,0.009009,0.305136,0.304217,0.0,0.0,0.0
8306,0.073684,0.039964,0.062766,0.06326,0.0,0.330476,0.219043,0.0,0.0,0.0,0.039502,0.0,0.0,0.015716,0.0,0.090663,0.0,0.0,0.16086,0.071213,0.155496,0.119489,0.017473,0.139848,0.161765,0.108441,0.0,0.156633,0.0,0.090909,0.121772,0.386792,0.333333,0.0,0.371601,0.373494,0.0,0.0,0.0
8307,0.073684,0.086285,0.073404,0.068127,0.0,0.286615,0.173777,0.0,0.0,0.0,0.022556,0.0,0.0,0.018802,0.0,0.011423,0.0,0.0,0.152202,0.047509,0.142018,0.102091,0.013237,0.100253,0.161765,0.07825,0.0,0.141877,0.0,0.1,0.102988,0.264151,0.166667,0.009009,0.250755,0.253012,0.0,0.0,0.0
8308,0.052632,0.080836,0.079787,0.07056,0.0,0.286867,0.174037,0.0,0.0,0.0,0.037363,0.009901,0.0,0.016012,0.000181,0.019375,0.0,0.0,0.139754,0.035736,0.128342,0.087718,0.009354,0.152485,0.147059,0.119532,0.0,0.127555,0.0,0.081818,0.087873,0.188679,0.166667,0.0,0.175227,0.174699,0.0,0.0,0.0
8309,0.073684,0.072661,0.079787,0.071776,0.0,0.301739,0.189386,0.0,0.0,0.0,0.083533,0.009901,0.0,0.015532,0.000362,0.018904,0.0,0.0,0.159348,0.039007,0.145326,0.099307,0.01006,0.131424,0.147059,0.099199,0.0,0.144236,0.0,0.1,0.099202,0.198113,0.166667,0.009009,0.181269,0.183735,0.0,0.0,0.0
8310,0.084211,0.040872,0.070213,0.068127,0.0,0.316864,0.204995,0.0,0.0,0.0,0.036076,0.0,0.0,0.011322,0.000181,0.018587,0.0,0.0,0.146054,0.055112,0.137673,0.101153,0.006707,0.11289,0.147059,0.088108,0.0,0.137472,0.0,0.1,0.101843,0.245283,0.333333,0.0,0.23565,0.23494,0.0,0.0,0.0
8311,0.084211,0.058129,0.071277,0.069343,0.0,0.316864,0.204995,0.0,0.0,0.0,0.037386,0.019802,0.0,0.010014,0.000362,0.01934,0.0,0.0,0.173422,0.082351,0.169246,0.131774,0.013943,0.125527,0.161765,0.100431,0.0,0.170811,0.0,0.090909,0.134597,0.45283,0.333333,0.018018,0.444109,0.442771,0.0,0.0,0.0
8312,0.073684,0.06812,0.074468,0.07056,0.0,0.319637,0.207856,0.0,0.0,0.0,0.029293,0.0,0.0,0.014071,0.0,0.010799,0.0,0.0,0.16317,0.05101,0.153349,0.10908,0.006707,0.136479,0.147059,0.102896,0.0,0.153383,0.0,0.090909,0.110296,0.320755,0.166667,0.0,0.311178,0.310241,0.0,0.0,0.0
8313,0.073684,0.039055,0.064894,0.06691,0.0,0.32241,0.210718,0.0,0.0,0.0,0.028741,0.009901,0.0,0.013355,0.003436,0.014916,0.0,0.0,0.156051,0.038572,0.142956,0.096463,0.003,0.138163,0.147059,0.105977,0.0,0.141973,0.0,0.090909,0.096531,0.207547,0.166667,0.009009,0.199396,0.198795,0.0,0.0,0.0
8314,0.073684,0.055404,0.065957,0.068127,0.0,0.320393,0.208377,0.0,0.0,0.0,0.03104,0.009901,0.0,0.012282,0.000181,0.019398,0.0,0.0,0.158603,0.047969,0.146239,0.102999,0.009354,0.11289,0.161765,0.091189,0.0,0.145319,0.0,0.1,0.103076,0.198113,0.166667,0.0,0.18429,0.183735,0.0,0.0,0.0
8315,0.084211,0.049046,0.062766,0.06691,0.0,0.320393,0.208377,0.0,0.0,0.0,0.051205,0.019802,0.0,0.011107,0.001989,0.022763,0.0,0.0,0.164737,0.066617,0.156657,0.116887,0.015178,0.112047,0.161765,0.086876,0.0,0.15697,0.0,0.1,0.118279,0.330189,0.166667,0.018018,0.305136,0.304217,0.0,0.0,0.0
8316,0.094737,0.050863,0.062766,0.06691,0.0,0.322662,0.210718,0.0,0.0,0.0,0.02228,0.019802,0.0,0.012139,0.000542,0.011505,0.0,0.0,0.189365,0.079803,0.181836,0.13722,0.02365,0.141533,0.191176,0.109057,0.0,0.182943,0.0,0.109091,0.139734,0.433962,0.166667,0.0,0.410876,0.409639,0.0,0.0,0.0
8317,0.094737,0.031789,0.055319,0.06326,0.0,0.322662,0.210718,0.0,0.000247,0.0,0.076842,0.039604,0.0,0.01543,0.007595,0.039726,0.0,0.0,0.194355,0.062197,0.18154,0.129505,0.009884,0.120472,0.176471,0.091189,0.0,0.181162,0.0,0.109091,0.130459,0.330189,0.333333,0.009009,0.314199,0.313253,0.0,0.0,0.0
8318,0.073684,0.077203,0.064894,0.06691,0.0,0.32241,0.210458,0.0,0.0,0.0,0.030006,0.009901,0.0,0.012334,0.001808,0.015563,0.0,0.0,0.174912,0.04549,0.160903,0.108657,0.010236,0.16765,0.176471,0.127542,0.0,0.160051,0.0,0.1,0.109034,0.245283,0.166667,0.0,0.232628,0.23494,0.0,0.0,0.0
8319,0.084211,0.046322,0.058511,0.064477,0.0,0.302748,0.190166,0.0,0.0,0.0,0.040191,0.009901,0.0,0.011465,0.000542,0.052043,0.0,0.0,0.178448,0.056212,0.165124,0.117765,0.006001,0.108677,0.161765,0.08626,0.0,0.164191,0.0,0.118182,0.117868,0.235849,0.166667,0.009009,0.223565,0.222892,0.0,0.0,0.0
8320,0.084211,0.059946,0.061702,0.065693,0.0,0.308546,0.19615,0.0,0.0,0.0,0.106364,0.0,0.0,0.012528,0.0,0.014328,0.0,0.0,0.186786,0.067868,0.176726,0.127387,0.010589,0.126369,0.161765,0.096734,0.0,0.176757,0.0,0.1,0.128815,0.349057,0.166667,0.0,0.335347,0.334337,0.0,0.0,0.0
8321,0.094737,0.088102,0.075532,0.07056,0.0,0.332241,0.220604,0.0,0.0,0.0,0.021728,0.029703,0.0,0.011036,0.006329,0.013834,0.0,0.0,0.20675,0.084844,0.198153,0.147387,0.009001,0.170177,0.191176,0.133703,0.0,0.198999,0.0,0.109091,0.149712,0.443396,0.333333,0.009009,0.441088,0.442771,0.0,0.0,0.0
8322,0.073684,0.059946,0.071277,0.069343,0.0,0.330476,0.218783,0.0,0.0,0.0,0.044445,0.0,0.0,0.012691,0.000181,0.02301,0.0,0.0,0.174467,0.053034,0.163914,0.112802,0.011648,0.129739,0.191176,0.10228,0.0,0.164095,0.0,0.118182,0.114405,0.339623,0.166667,0.0,0.326284,0.325301,0.0,0.0,0.0
8323,0.073684,0.056312,0.070213,0.069343,0.0,0.350895,0.239854,0.0,0.0,0.0,0.078727,0.009901,0.0,0.010065,0.000181,0.00787,0.0,0.0,0.184255,0.0497,0.170234,0.115828,0.012001,0.128054,0.176471,0.097351,0.0,0.169583,0.0,0.1,0.116547,0.283019,0.166667,0.009009,0.26284,0.26506,0.0,0.0,0.0
8324,0.084211,0.061762,0.070213,0.069343,0.0,0.370305,0.259886,0.0,0.0,0.0,0.038628,0.009901,0.0,0.013764,0.000181,0.021434,0.0,0.0,0.198826,0.055171,0.182922,0.126449,0.00653,0.103623,0.176471,0.079482,0.0,0.181812,0.0,0.118182,0.126644,0.264151,0.166667,0.0,0.253776,0.253012,0.0,0.0,0.0
8325,0.084211,0.043597,0.06383,0.06691,0.0,0.370809,0.260406,0.0,0.0,0.0,0.037501,0.009901,0.0,0.012599,0.000181,0.017152,0.0,0.0,0.185764,0.070807,0.176652,0.127417,0.011472,0.155855,0.191176,0.118916,0.0,0.176901,0.0,0.109091,0.129021,0.358491,0.166667,0.009009,0.34139,0.343373,0.0,0.0,0.0
8326,0.105263,0.148047,0.098936,0.081509,0.0,0.372322,0.261967,0.0,0.0,0.0,0.032558,0.009901,0.0,0.01123,0.000181,0.016716,0.0,0.0,0.205664,0.088203,0.198277,0.145541,0.009354,0.132266,0.191176,0.101664,0.0,0.199408,0.0,0.127273,0.148304,0.462264,0.333333,0.0,0.459215,0.460843,0.0,0.0,0.0
8327,0.084211,0.079019,0.088298,0.079075,0.0,0.372574,0.261967,0.0,0.0,0.0,0.031776,0.0,0.0,0.013192,0.0,0.016222,0.0,0.0,0.211747,0.066754,0.198721,0.137614,0.016414,0.142376,0.205882,0.120764,0.0,0.198758,0.0,0.118182,0.139323,0.396226,0.333333,0.009009,0.371601,0.373494,0.0,0.0,0.0
8328,0.084211,0.078111,0.088298,0.080292,0.0,0.372826,0.262227,0.0,0.0,0.0,0.03288,0.019802,0.0,0.01125,0.001447,0.016857,0.0,0.0,0.212829,0.05784,0.196598,0.130897,0.009531,0.139848,0.205882,0.110906,0.0,0.195773,0.0,0.127273,0.13175,0.311321,0.166667,0.0,0.296073,0.298193,0.0,0.0,0.0
8329,0.094737,0.057221,0.082979,0.079075,0.0,0.344089,0.23257,0.0,0.0,0.0,0.031523,0.009901,0.0,0.008389,0.000181,0.062007,0.0,0.0,0.21592,0.063277,0.19998,0.136252,0.007942,0.138163,0.205882,0.111522,0.0,0.199023,0.0,0.127273,0.136828,0.301887,0.166667,0.009009,0.287009,0.289157,0.0,0.0,0.0
8330,0.105263,0.058129,0.079787,0.077859,0.0,0.315604,0.203174,0.0,0.0,0.0,0.052125,0.019802,0.0,0.012507,0.006872,0.026492,0.0,0.0,0.231104,0.084047,0.2181,0.154952,0.010766,0.149115,0.205882,0.115835,0.0,0.217798,0.0,0.127273,0.156287,0.386792,0.166667,0.0,0.36858,0.370482,0.0,0.0,0.0
8331,0.115789,0.055404,0.076596,0.077859,0.0,0.300479,0.187565,0.0,0.0,0.0,0.066288,0.009901,0.0,0.010648,0.008318,0.058807,0.0,0.0,0.23718,0.100959,0.228443,0.167509,0.012354,0.128896,0.205882,0.100431,0.0,0.229762,0.0,0.136364,0.170727,0.537736,0.333333,0.009009,0.534743,0.536145,0.0,0.0,0.0
8332,0.115789,0.058129,0.073404,0.076642,0.0,0.28485,0.171436,0.0,0.0,0.0,0.048285,0.0,0.0,0.015726,0.0,0.024704,0.0,0.0,0.224083,0.075633,0.211336,0.148598,0.008648,0.118787,0.220588,0.097967,0.0,0.21166,0.0,0.136364,0.15071,0.443396,0.333333,0.0,0.432024,0.430723,0.0,0.0,0.0
8333,0.126316,0.079927,0.082979,0.080292,0.0,0.304008,0.191207,0.0,0.0,0.0,0.199968,0.0,0.0,0.014347,0.003797,0.072359,0.0,0.0,0.27885,0.079314,0.25661,0.174347,0.017649,0.130581,0.235294,0.108441,0.0,0.254989,0.0,0.145455,0.174689,0.349057,0.166667,0.009009,0.326284,0.328313,0.0,0.0,0.0
8334,0.105263,0.055404,0.076596,0.077859,0.0,0.322914,0.210718,0.0,0.0,0.0,0.025706,0.009901,0.0,0.013713,0.000181,0.013411,0.0,0.0,0.237769,0.071081,0.221087,0.148719,0.019061,0.199663,0.235294,0.155268,0.0,0.220254,0.0,0.127273,0.149742,0.349057,0.166667,0.0,0.323263,0.322289,0.0,0.0,0.0
8335,0.126316,0.063579,0.076596,0.079075,0.0,0.322914,0.210718,0.0,0.0,0.0,0.044836,0.0,0.0,0.015655,0.001447,0.022763,0.0,0.0,0.247475,0.098378,0.23575,0.170474,0.02012,0.179444,0.25,0.142329,0.0,0.236358,0.0,0.145455,0.172957,0.481132,0.333333,0.009009,0.462236,0.460843,0.0,0.0,0.0
8336,0.126316,0.081744,0.085106,0.081509,0.0,0.324427,0.212279,0.0,0.0,0.0,0.040812,0.009901,0.0,0.016298,0.000181,0.018998,0.0,0.0,0.270372,0.104132,0.258066,0.185785,0.022591,0.175232,0.264706,0.140481,0.0,0.258888,0.0,0.145455,0.188806,0.54717,0.333333,0.0,0.534743,0.533133,0.0,0.0,0.0
8337,0.126316,0.10445,0.094681,0.086375,0.0,0.326443,0.21436,0.0,0.0,0.0,0.036512,0.009901,0.0,0.015307,0.000181,0.017975,0.0,0.0,0.242418,0.082478,0.22943,0.158976,0.016061,0.194608,0.235294,0.149107,0.0,0.229955,0.0,0.136364,0.16157,0.490566,0.166667,0.009009,0.468278,0.466867,0.0,0.0,0.0
8338,0.115789,0.15713,0.11383,0.094891,0.0,0.351399,0.240114,0.0,0.0,0.0,0.112641,0.0,0.0,0.016962,0.001266,0.018798,0.0,0.0,0.259246,0.071139,0.240095,0.160035,0.007766,0.16091,0.235294,0.122612,0.0,0.238909,0.0,0.154545,0.160895,0.367925,0.166667,0.0,0.359517,0.358434,0.0,0.0,0.0
8339,0.115789,0.138965,0.123404,0.100973,0.0,0.376103,0.265609,0.0,0.0,0.0,0.034604,0.019802,0.0,0.012528,0.001808,0.017634,0.0,0.0,0.25701,0.078957,0.239181,0.16533,0.012707,0.198821,0.25,0.157733,0.0,0.238235,0.0,0.145455,0.166236,0.377358,0.166667,0.009009,0.353474,0.355422,0.0,0.0,0.0
8340,0.126316,0.161671,0.135106,0.107056,0.0,0.376355,0.265609,0.0,0.0,0.0,0.019061,0.029703,0.0,0.015583,0.000723,0.009764,0.0,0.0,0.25104,0.084869,0.236886,0.166208,0.016061,0.149958,0.25,0.116451,0.0,0.236983,0.0,0.154545,0.168261,0.45283,0.333333,0.0,0.438066,0.439759,0.0,0.0,0.0
8341,0.136842,0.17257,0.143617,0.111922,0.0,0.376355,0.265609,0.0,0.0,0.0,0.052998,0.029703,0.0,0.016278,0.00217,0.027374,0.0,0.0,0.280734,0.120028,0.270878,0.202578,0.022944,0.163437,0.294118,0.142945,0.0,0.272657,0.0,0.172727,0.206563,0.613208,0.333333,0.009009,0.628399,0.629518,0.0,0.0,0.0
8342,0.136842,0.098093,0.12766,0.109489,0.0,0.376355,0.265609,0.0,0.0,0.0,0.039639,0.009901,0.0,0.021234,0.005244,0.020434,0.0,0.0,0.268103,0.101522,0.254956,0.183001,0.022591,0.196293,0.279412,0.155268,0.0,0.25547,0.0,0.154545,0.185636,0.5,0.333333,0.0,0.489426,0.490964,0.0,0.0,0.0
8343,0.115789,0.096276,0.12234,0.108273,0.0,0.376355,0.265609,0.0,0.0,0.0,0.036053,0.009901,0.0,0.012957,0.000181,0.018646,0.0,0.0,0.259202,0.076806,0.241304,0.16418,0.018532,0.176917,0.264706,0.138632,0.0,0.240666,0.0,0.154545,0.165591,0.396226,0.166667,0.009009,0.377644,0.376506,0.0,0.0,0.0
8344,0.126316,0.106267,0.124468,0.110706,0.0,0.376355,0.265609,0.0,0.0,0.0,0.018601,0.009901,0.0,0.010709,0.000181,0.009564,0.0,0.0,0.263274,0.079613,0.245081,0.168689,0.021532,0.142376,0.279412,0.115835,0.0,0.244518,0.0,0.172727,0.17014,0.40566,0.166667,0.0,0.380665,0.379518,0.0,0.0,0.0
8345,0.126316,0.128974,0.128723,0.114355,0.0,0.376607,0.265869,0.0,0.0,0.0,0.036375,0.009901,0.0,0.012824,0.000181,0.018469,0.0,0.0,0.255111,0.100377,0.245081,0.176223,0.018179,0.161752,0.279412,0.125077,0.0,0.246131,0.0,0.163636,0.179355,0.518868,0.333333,0.009009,0.528701,0.527108,0.0,0.0,0.0
8346,0.147368,0.170754,0.146809,0.122871,0.0,0.348374,0.236733,0.0,0.0,0.0,0.083579,0.009901,0.0,0.014224,0.000181,0.088181,0.0,0.0,0.274074,0.114503,0.264904,0.19459,0.025591,0.163437,0.294118,0.138632,0.0,0.266904,0.0,0.172727,0.198932,0.641509,0.5,0.0,0.640483,0.641566,0.0,0.0,0.0
8347,0.126316,0.124432,0.140426,0.122871,0.0,0.319889,0.207336,0.0,0.0,0.0,0.055619,0.0,0.0,0.015491,0.0,0.028645,0.0,0.0,0.2633,0.088731,0.248266,0.174377,0.021708,0.141533,0.294118,0.114603,0.0,0.248345,0.0,0.172727,0.176538,0.462264,0.166667,0.009009,0.450151,0.448795,0.0,0.0,0.0
8348,0.136842,0.108084,0.135106,0.122871,0.0,0.319889,0.207336,0.0,0.0,0.0,0.047687,0.009901,0.0,0.02058,0.003978,0.024657,0.0,0.0,0.270788,0.086502,0.253351,0.176223,0.009531,0.187026,0.279412,0.152187,0.0,0.252678,0.0,0.163636,0.177595,0.415094,0.166667,0.0,0.398792,0.39759,0.0,0.0,0.0
8349,0.115789,0.09446,0.12766,0.121655,0.0,0.291404,0.17794,0.0,0.0,0.0,0.035018,0.0,0.0,0.011618,0.0,0.063454,0.0,0.0,0.251121,0.079246,0.236343,0.162335,0.029298,0.185341,0.308824,0.142329,0.0,0.236454,0.0,0.172727,0.164534,0.443396,0.333333,0.009009,0.413897,0.415663,0.0,0.0,0.0
8350,0.147368,0.110808,0.129787,0.122871,0.0,0.262919,0.148543,0.0,0.0,0.0,0.039846,0.009901,0.0,0.010964,0.000181,0.020504,0.0,0.0,0.294793,0.107887,0.280086,0.200611,0.022238,0.169334,0.323529,0.133087,0.0,0.280432,0.0,0.190909,0.203217,0.528302,0.333333,0.0,0.516616,0.518072,0.0,0.0,0.0
8351,0.157895,0.097184,0.124468,0.122871,0.0,0.263171,0.148803,0.0,0.0,0.0,0.031109,0.019802,0.0,0.012834,0.000542,0.016022,0.0,0.0,0.296288,0.125264,0.285986,0.213773,0.029298,0.136479,0.338235,0.11337,0.0,0.287991,0.0,0.190909,0.218214,0.660377,0.333333,0.009009,0.664653,0.665663,0.0,0.0,0.0
8352,0.136842,0.118074,0.129787,0.124088,0.0,0.263171,0.148803,0.0,0.000247,0.0,0.033684,0.039604,0.0,0.015491,0.007595,0.017281,0.0,0.0,0.291226,0.098534,0.275889,0.194681,0.012707,0.216512,0.308824,0.176833,0.0,0.276268,0.0,0.172727,0.197435,0.537736,0.166667,0.0,0.537764,0.539157,0.0,0.0,0.0
8353,0.126316,0.100817,0.125532,0.122871,0.0,0.263171,0.148543,0.0,0.0,0.0,0.039203,0.009901,0.0,0.009779,0.000181,0.020375,0.0,0.0,0.269735,0.082292,0.25308,0.172744,0.009178,0.200505,0.294118,0.154036,0.0,0.252774,0.0,0.181818,0.17463,0.45283,0.333333,0.018018,0.44713,0.445783,0.0,0.0,0.0
8354,0.147368,0.065395,0.111702,0.120438,0.0,0.263171,0.148543,0.0,0.0,0.0,0.032972,0.009901,0.0,0.01028,0.000181,0.016963,0.0,0.0,0.290017,0.102064,0.272779,0.191957,0.011472,0.198821,0.308824,0.1565,0.0,0.272392,0.0,0.190909,0.193766,0.45283,0.166667,0.0,0.450151,0.451807,0.0,0.0,0.0
8355,0.126316,0.143506,0.129787,0.125304,0.0,0.26544,0.150884,0.0,0.0,0.0,0.055849,0.0,0.0,0.011669,0.001989,0.025386,0.0,0.0,0.279821,0.100157,0.266583,0.188538,0.011472,0.152485,0.308824,0.117683,0.0,0.267169,0.0,0.2,0.191389,0.537736,0.333333,0.009009,0.546828,0.545181,0.0,0.0,0.0
8356,0.157895,0.120799,0.128723,0.125304,0.0,0.265944,0.151405,0.0,0.0,0.0,0.037984,0.019802,0.0,0.010607,0.000362,0.021975,0.0,0.0,0.286363,0.127102,0.278555,0.207359,0.016061,0.168492,0.308824,0.140481,0.0,0.280456,0.0,0.190909,0.211611,0.641509,0.333333,0.0,0.664653,0.665663,0.0,0.0,0.0
8357,0.147368,0.163488,0.146809,0.135036,0.0,0.29821,0.184703,0.0,0.000247,0.0,0.142026,0.009901,0.0,0.012885,0.010127,0.018963,0.0,0.0,0.291817,0.098999,0.277,0.19347,0.029827,0.184499,0.323529,0.157733,0.0,0.278001,0.0,0.181818,0.197024,0.584906,0.333333,0.009009,0.577039,0.578313,0.0,0.0,0.0
8358,0.157895,0.230699,0.176596,0.148418,0.0,0.35518,0.243496,0.0,0.0,0.0,0.111676,0.009901,0.0,0.009585,0.002351,0.020351,0.0,0.0,0.3145,0.097879,0.294107,0.202881,0.031415,0.136479,0.352941,0.117683,0.0,0.293816,0.0,0.209091,0.205095,0.5,0.333333,0.0,0.486405,0.487952,0.0,0.0,0.0
8359,0.157895,0.167121,0.176596,0.150852,0.0,0.376859,0.265869,0.0,0.0,0.0,0.038306,0.009901,0.0,0.009288,0.00217,0.022186,0.0,0.0,0.312142,0.099096,0.292404,0.202578,0.014296,0.14743,0.323529,0.117067,0.0,0.29177,0.0,0.2,0.204361,0.490566,0.333333,0.009009,0.477341,0.478916,0.0,0.0,0.0
8360,0.178947,0.108992,0.159574,0.147202,0.0,0.387951,0.277315,0.0,0.0,0.0,0.086614,0.009901,0.0,0.010801,0.005606,0.024586,0.0,0.0,0.346536,0.127836,0.327582,0.23329,0.023473,0.172704,0.338235,0.146642,0.0,0.327516,0.0,0.2,0.235853,0.566038,0.333333,0.0,0.564955,0.563253,0.0,0.0,0.0
8361,0.178947,0.112625,0.154255,0.147202,0.0,0.400807,0.290583,0.0,0.0,0.0,0.049572,0.009901,0.0,0.009288,0.003074,0.02528,0.0,0.0,0.340719,0.138367,0.327754,0.236921,0.025415,0.190396,0.352941,0.154036,0.0,0.32937,0.0,0.2,0.241371,0.698113,0.5,0.009009,0.725076,0.722892,0.0,0.0,0.0
8362,0.168421,0.128065,0.153191,0.147202,0.0,0.400807,0.290583,0.0,0.0,0.0,0.078405,0.019802,0.0,0.015675,0.005967,0.040256,0.0,0.0,0.33184,0.118385,0.316251,0.222548,0.027886,0.207245,0.367647,0.171904,0.0,0.317286,0.0,0.209091,0.226374,0.650943,0.5,0.0,0.652568,0.650602,0.0,0.0,0.0
8363,0.178947,0.19891,0.176596,0.158151,0.0,0.401059,0.290843,0.0,0.0,0.0,0.036237,0.009901,0.0,0.011598,0.000362,0.018563,0.0,0.0,0.344726,0.113769,0.323187,0.224061,0.032651,0.136479,0.382353,0.106593,0.0,0.322798,0.0,0.227273,0.226374,0.54717,0.333333,0.018018,0.519637,0.521084,0.0,0.0,0.0
