timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
11864,0.0,0.000255,0.000864,0.002691,0.0,0.975675,0.038856,0.0,0.0,0.0,0.0,0.106695,0.0,0.088635,0.020809,0.046627,0.0,0.0,0.057227,0.051581,0.127913,0.130179,0.032453,0.021513,0.250825,0.018145,0.0,0.223065,0.0,0.25,0.340517,0.013699,0.0,0.046512,0.334559,0.334559,0.0,0.0,0.0
11865,0.0,0.000425,0.000864,0.002691,0.0,0.9765,0.039396,0.0,0.0,0.0,0.0,0.17364,0.0,0.065797,0.018906,0.040675,0.0,0.0,0.007921,0.004936,0.02103,0.015011,0.018702,0.021176,0.006601,0.017809,0.0,0.041224,0.0,0.25,0.048981,0.0,0.0,0.026834,0.191176,0.191176,0.0,0.0,0.0
11866,0.0,0.001105,0.001152,0.003027,0.0,0.976706,0.038856,0.0,0.0,0.0,0.0,0.050209,0.0,0.09516,0.003448,0.039683,0.0,0.0,0.006679,0.004841,0.019621,0.014411,0.018702,0.022185,0.0033,0.018481,0.0,0.040212,0.0,0.25,0.047022,0.0,0.0,0.026834,0.1875,0.1875,0.0,0.0,0.0
11867,0.0,0.001956,0.001585,0.003364,0.0,0.976706,0.037777,0.0,0.0,0.0,0.0,0.050209,0.0,0.076128,0.003805,0.039683,0.0,0.0,0.006297,0.00496,0.019837,0.015011,0.020902,0.022185,0.006601,0.018481,0.0,0.041224,0.0,0.25,0.048981,0.0,0.0,0.028623,0.198529,0.198529,0.0,0.0,0.0
11868,0.0,0.001701,0.001729,0.003027,0.0,0.976706,0.036697,0.0,0.0,0.0,0.0,0.027197,0.0,0.060359,0.003448,0.025794,0.0,0.0,0.006822,0.004817,0.020054,0.014771,0.018702,0.022185,0.006601,0.018817,0.0,0.040718,0.0,0.25,0.048197,0.0,0.0,0.026834,0.194853,0.194853,0.0,0.0,0.0
11869,0.0,0.000595,0.001296,0.003027,0.0,0.976912,0.036158,0.0,0.615942,0.0,0.0,0.169456,0.066667,0.620446,0.729132,0.59127,0.0,0.0,0.05501,0.05182,0.125312,0.129578,0.035754,0.021849,0.250825,0.018145,0.0,0.221042,0.0,0.25,0.338558,0.013699,0.0,0.028623,0.334559,0.334559,0.0,0.0,0.0
11870,0.0,0.00017,0.001008,0.002691,0.0,0.977324,0.036158,0.0,0.014493,0.0,0.0,0.294979,0.0,0.044046,0.094055,0.034722,0.0,0.0,0.009775,0.004889,0.022764,0.015011,0.013751,0.021176,0.006601,0.018145,0.0,0.04173,0.0,0.25,0.048981,0.0,0.0,0.025045,0.194853,0.191176,0.0,0.0,0.0
11871,0.0,0.000765,0.001008,0.002691,0.0,0.97753,0.035618,0.0,0.0,0.0,0.0,0.165272,0.0,0.079391,0.019857,0.034722,0.0,0.0,0.004845,0.004185,0.016477,0.012489,0.018702,0.021849,0.0033,0.018481,0.0,0.034901,0.0,0.25,0.040361,0.0,0.0,0.021467,0.169118,0.169118,0.0,0.0,0.0
11872,0.0,0.000765,0.001152,0.003027,0.0,0.978149,0.036158,0.0,0.0,0.0,0.0,0.119247,0.0,0.07776,0.012842,0.044643,0.0,0.0,0.006889,0.004889,0.019946,0.014531,0.024202,0.021849,0.0033,0.018817,0.0,0.040718,0.0,0.25,0.047414,0.0,0.0,0.021467,0.194853,0.194853,0.0,0.0,0.0
11873,0.0,0.000255,0.001008,0.002691,0.0,0.978767,0.036697,0.0,0.0,0.0,0.0,0.020921,0.0,0.07776,0.003092,0.02877,0.0,0.0,0.007616,0.004972,0.020705,0.014891,0.017052,0.021849,0.0033,0.018145,0.0,0.041224,0.0,0.25,0.048197,0.0,0.0,0.026834,0.194853,0.194853,0.0,0.0,0.0
11874,0.0,0.00153,0.001585,0.003027,0.0,0.978767,0.035618,0.0,0.0,0.0,0.0,0.060669,0.0,0.064165,0.0044,0.048611,0.0,0.0,0.058058,0.052177,0.129539,0.1321,0.029703,0.021849,0.257426,0.017809,0.0,0.225341,0.0,0.25,0.346003,0.013699,0.0,0.026834,0.341912,0.341912,0.0,0.0,0.0
11875,0.0,0.00051,0.001296,0.002691,0.0,0.97918,0.034539,0.0,0.0,0.0,0.0,0.096234,0.0,0.079391,0.017955,0.051587,0.0,0.0,0.008265,0.007381,0.026125,0.023298,0.025853,0.021849,0.029703,0.018145,0.0,0.053111,0.0,0.25,0.076019,0.0,0.0,0.028623,0.209559,0.209559,0.0,0.0,0.0
11876,0.0,0.001786,0.001729,0.003027,0.0,0.980004,0.034539,0.0,0.0,0.0,0.0,0.064854,0.0,0.104948,0.010464,0.08631,0.0,0.0,0.010301,0.009217,0.028835,0.02642,0.019802,0.022857,0.033003,0.019489,0.0,0.057157,0.0,0.25,0.085815,0.0,0.0,0.026834,0.205882,0.205882,0.0,0.0,0.0
11877,0.0,0.00068,0.001296,0.003027,0.0,0.981035,0.035078,0.0,0.0,0.0,0.0,0.07113,0.0,0.071234,0.008561,0.051587,0.0,0.0,0.010922,0.009825,0.030244,0.027381,0.019252,0.023529,0.033003,0.019153,0.0,0.059433,0.0,0.25,0.08895,0.0,0.0,0.026834,0.216912,0.216912,0.0,0.0,0.0
11878,0.0,0.000255,0.001008,0.002691,0.0,0.981859,0.035078,0.0,0.0,0.0,0.0,0.062762,0.0,0.100598,0.019738,0.081349,0.0,0.0,0.008724,0.008096,0.027534,0.025339,0.025853,0.022185,0.029703,0.018817,0.0,0.054628,0.0,0.25,0.081897,0.0,0.0,0.026834,0.213235,0.213235,0.0,0.0,0.0
11879,0.0,8.5e-05,0.000864,0.002691,0.0,0.982478,0.035078,0.0,0.550725,0.0,0.0,0.150628,0.066667,0.600326,0.672652,0.599206,0.0,0.0,0.056558,0.051665,0.126938,0.130179,0.025303,0.020504,0.247525,0.017473,0.0,0.218766,0.0,0.25,0.342085,0.013699,0.0,0.019678,0.338235,0.338235,0.0,0.0,0.0
11880,0.010101,0.000935,0.001008,0.002691,0.0,0.983302,0.035618,0.0,0.0,0.0,0.0,0.054393,0.0,0.091354,0.015815,0.044643,0.0,0.0,0.006803,0.005008,0.020596,0.015372,0.021452,0.021513,0.0033,0.017809,0.0,0.040718,0.0,0.25,0.050157,0.0,0.0,0.025045,0.194853,0.194853,0.0,0.0,0.0
11881,0.0,0.001701,0.001441,0.003027,0.0,0.983921,0.035618,0.0,0.007246,0.0,0.0,0.035565,0.0,0.185427,0.034602,0.064484,0.0,0.0,0.007147,0.004722,0.020596,0.015131,0.021452,0.021849,0.0033,0.018481,0.0,0.041983,0.0,0.25,0.048981,0.0,0.0,0.026834,0.194853,0.194853,0.0,0.0,0.0
11882,0.0,0.001616,0.001585,0.003027,0.0,0.984127,0.035078,0.0,0.0,0.0,0.0,0.064854,0.0,0.083741,0.007253,0.02381,0.0,0.0,0.006459,0.005199,0.020813,0.015852,0.019252,0.021849,0.0033,0.018145,0.0,0.041983,0.0,0.25,0.051724,0.0,0.0,0.026834,0.198529,0.198529,0.0,0.0,0.0
11883,0.0,0.000595,0.001296,0.003027,0.0,0.984539,0.035078,0.0,0.0,0.0,0.0,0.089958,0.0,0.101142,0.012604,0.049603,0.0,0.0,0.008208,0.005664,0.022547,0.016813,0.015952,0.022185,0.006601,0.018481,0.0,0.0435,0.0,0.5,0.054467,0.0,0.0,0.026834,0.205882,0.205882,0.0,0.0,0.0
11884,0.0,0.000595,0.001296,0.003027,0.0,0.985364,0.036158,0.0,0.0,0.0,0.0,0.117155,0.0,0.06199,0.017122,0.049603,0.0,0.0,0.054847,0.050866,0.124553,0.128257,0.031903,0.021513,0.247525,0.017809,0.0,0.219525,0.0,0.25,0.335815,0.013699,0.0,0.028623,0.338235,0.338235,0.0,0.0,0.0
11885,0.0,0.001105,0.001441,0.003027,0.0,0.985776,0.035618,0.0,0.0,0.0,0.0,0.060669,0.0,0.039695,0.004637,0.03373,0.0,0.0,0.008189,0.005067,0.021355,0.015011,0.018702,0.021513,0.0033,0.018145,0.0,0.041983,0.0,0.25,0.048589,0.0,0.0,0.026834,0.198529,0.198529,0.0,0.0,0.0
11886,0.0,0.000425,0.001152,0.002691,0.0,0.986188,0.035618,0.0,0.0,0.0,0.0,0.054393,0.0,0.056009,0.004875,0.043651,0.0,0.0,0.007673,0.00589,0.021463,0.016332,0.020902,0.021849,0.006601,0.018481,0.0,0.042994,0.0,0.25,0.0529,0.0,0.0,0.025045,0.198529,0.198529,0.0,0.0,0.0
11887,0.0,0.00017,0.000864,0.002691,0.0,0.987013,0.036158,0.0,0.0,0.0,0.0,0.066946,0.0,0.064165,0.006778,0.045635,0.0,0.0,0.010759,0.009038,0.025257,0.020055,0.020902,0.021849,0.006601,0.018817,0.0,0.047547,0.0,0.25,0.06152,0.0,0.0,0.021467,0.198529,0.198529,0.0,0.0,0.0
11888,0.0,0.000595,0.001152,0.002691,0.0,0.988044,0.036158,0.0,0.0,0.0,0.0,0.098326,0.0,0.04894,0.030797,0.079365,0.0,0.0,0.010339,0.009217,0.024824,0.020175,0.015402,0.021513,0.006601,0.017809,0.0,0.047547,0.0,0.25,0.061912,0.0,0.0,0.021467,0.198529,0.198529,0.0,0.0,0.0
11889,0.0,0.002211,0.001729,0.003364,0.0,0.988868,0.036697,0.0,0.289855,0.0,0.0,0.146444,0.0,0.405655,0.485137,0.605159,0.0,0.0,0.055554,0.052428,0.126287,0.13102,0.031353,0.021513,0.250825,0.017809,0.0,0.219777,0.0,0.25,0.342868,0.013699,0.0,0.028623,0.327206,0.327206,0.0,0.0,0.0
11890,0.0,0.00136,0.001585,0.003027,0.0,0.989281,0.036158,0.0,0.0,0.0,0.0,0.058577,0.0,0.034802,0.013674,0.050595,0.0,0.0,0.006908,0.005938,0.021247,0.016933,0.019252,0.021849,0.006601,0.018481,0.0,0.041224,0.0,0.25,0.055251,0.0,0.0,0.026834,0.194853,0.194853,0.0,0.0,0.0
11891,0.0,0.00051,0.001296,0.003027,0.0,0.989693,0.036158,0.0,0.0,0.0,0.0,0.027197,0.0,0.03752,0.010583,0.029762,0.0,0.0,0.008246,0.006057,0.022656,0.017293,0.018152,0.021176,0.006601,0.017473,0.0,0.041983,0.0,0.25,0.056426,0.0,0.0,0.028623,0.194853,0.194853,0.0,0.0,0.0
11892,0.0,0.000425,0.001152,0.002691,0.0,0.990311,0.036158,0.0,0.0,0.0,0.0,0.050209,0.0,0.057096,0.013436,0.046627,0.0,0.0,0.006832,0.004877,0.020488,0.015252,0.023652,0.022185,0.006601,0.018817,0.0,0.040718,0.0,0.25,0.049373,0.0,0.0,0.025045,0.194853,0.194853,0.0,0.0,0.0
11893,0.0,0.001105,0.001441,0.003027,0.0,0.990724,0.036158,0.0,0.0,0.0,0.0,0.052301,0.0,0.054377,0.014031,0.031746,0.0,0.0,0.006698,0.004757,0.020596,0.015492,0.020902,0.031597,0.009901,0.023185,0.0,0.041983,0.0,0.25,0.049765,0.013699,0.111111,0.107335,0.198529,0.198529,0.0,0.0,0.0
11894,0.0,0.00102,0.001296,0.003027,0.0,0.991548,0.037237,0.0,0.0,0.0,0.0,0.07113,0.0,0.046765,0.017717,0.041667,0.0,0.0,0.05415,0.050103,0.12336,0.126696,0.136414,0.021176,0.244224,0.018145,0.0,0.217501,0.0,0.25,0.331505,0.013699,0.0,0.048301,0.334559,0.334559,0.0,0.0,0.0
11895,0.0,0.000595,0.001296,0.003027,0.0,0.992579,0.038856,0.0,0.0,0.0,0.0,0.069038,0.0,0.011419,0.01082,0.019841,0.0,0.0,0.008734,0.005473,0.023089,0.017173,0.020352,0.021176,0.009901,0.017809,0.0,0.044765,0.0,0.25,0.054467,0.0,0.0,0.023256,0.198529,0.198529,0.0,0.0,0.0
11896,0.0,0.00085,0.001296,0.003027,0.0,0.993197,0.039396,0.0,0.0,0.0,0.0,0.029289,0.0,0.052202,0.01082,0.037698,0.0,0.0,0.009097,0.005139,0.023415,0.016813,0.018702,0.021513,0.006601,0.018145,0.0,0.041983,0.0,0.25,0.054467,0.0,0.0,0.023256,0.194853,0.194853,0.0,0.0,0.0
11897,0.0,0.000765,0.001152,0.003027,0.0,0.993403,0.038856,0.0,0.0,0.0,0.0,0.056485,0.0,0.03752,0.030321,0.03869,0.0,0.0,0.008476,0.005377,0.022873,0.016693,0.015952,0.021849,0.0033,0.018145,0.0,0.04173,0.0,0.25,0.054075,0.0,0.0,0.028623,0.198529,0.194853,0.0,0.0,0.0
11898,0.0,0.00051,0.001152,0.003027,0.0,0.993403,0.037777,0.0,0.0,0.0,0.0,0.037657,0.0,0.045133,0.011534,0.024802,0.0,0.0,0.007166,0.00533,0.021897,0.016693,0.020352,0.021513,0.006601,0.018145,0.0,0.041477,0.0,0.25,0.054075,0.0,0.0,0.026834,0.198529,0.198529,0.0,0.0,0.0
11899,0.0,0.001105,0.001296,0.003027,0.0,0.99361,0.036697,0.0,0.427536,0.0,0.0,0.15272,0.0,0.554105,0.553864,0.583333,0.0,0.0,0.038489,0.035878,0.090623,0.09211,0.121012,0.024538,0.168317,0.020833,0.0,0.160344,0.0,0.25,0.24569,0.013699,0.0,0.026834,0.294118,0.294118,0.0,0.0,0.0
11900,0.0,0.000425,0.001008,0.002691,0.0,0.993816,0.036158,0.0,0.007246,0.0,0.0,0.108787,0.0,0.050571,0.045779,0.046627,0.0,0.0,0.025809,0.020675,0.059079,0.055122,0.020902,0.022857,0.089109,0.019153,0.0,0.104957,0.0,0.25,0.151646,0.0,0.0,0.028623,0.253676,0.253676,0.0,0.0,0.0
11901,0.0,0.001275,0.001296,0.003027,0.0,0.994022,0.035618,0.0,0.0,0.0,0.0,0.125523,0.0,0.048396,0.025565,0.030754,0.0,0.0,0.00558,0.004853,0.019187,0.014771,0.019802,0.022521,0.006601,0.019153,0.0,0.041477,0.0,0.25,0.048197,0.0,0.0,0.025045,0.202206,0.202206,0.0,0.0,0.0
11902,0.0,0.00153,0.001441,0.003027,0.0,0.994434,0.035618,0.0,0.0,0.0,0.0,0.096234,0.0,0.035889,0.010702,0.022817,0.0,0.0,0.008839,0.004841,0.022547,0.015732,0.021452,0.02084,0.006601,0.017473,0.0,0.043247,0.0,0.25,0.051332,0.0,0.0,0.025045,0.202206,0.202206,0.0,0.0,0.0
11903,0.0,0.00051,0.001152,0.003027,0.0,0.994846,0.035618,0.0,0.0,0.0,0.0,0.069038,0.0,0.060359,0.008205,0.039683,0.0,0.0,0.007854,0.005115,0.021897,0.016212,0.019252,0.01916,0.006601,0.016129,0.0,0.0435,0.0,0.25,0.052508,0.0,0.0,0.019678,0.205882,0.205882,0.0,0.0,0.0
11904,0.0,0.000595,0.001152,0.003027,0.0,0.995465,0.036158,0.0,0.0,0.0,0.0,0.127615,0.0,0.06199,0.01415,0.041667,0.0,0.0,0.025904,0.021915,0.060488,0.057524,0.118262,0.023193,0.09571,0.019153,0.0,0.109004,0.0,0.25,0.157524,0.013699,0.0,0.025045,0.257353,0.257353,0.0,0.0,0.0
11905,0.0,0.001105,0.001296,0.003027,0.0,0.995877,0.035618,0.0,0.0,0.0,0.0,0.069038,0.0,0.021207,0.009037,0.042659,0.0,0.0,0.041288,0.034161,0.090515,0.087787,0.025853,0.023193,0.158416,0.019825,0.0,0.157056,0.0,0.25,0.234718,0.013699,0.0,0.026834,0.294118,0.294118,0.0,0.0,0.0
11906,0.0,0.000765,0.001296,0.003027,0.0,0.996289,0.035618,0.0,0.0,0.0,0.0,0.106695,0.0,0.054921,0.011534,0.020833,0.0,0.0,0.007138,0.005139,0.020813,0.015492,0.023102,0.021176,0.006601,0.017809,0.0,0.042742,0.0,0.25,0.050157,0.0,0.0,0.028623,0.202206,0.202206,0.0,0.0,0.0
11907,0.0,0.00068,0.001152,0.003027,0.0,0.996702,0.035618,0.0,0.0,0.0,0.0,0.052301,0.0,0.065797,0.006659,0.044643,0.0,0.0,0.007835,0.005282,0.022114,0.016453,0.019252,0.022521,0.006601,0.019153,0.0,0.044512,0.0,0.25,0.053292,0.0,0.0,0.026834,0.209559,0.209559,0.0,0.0,0.0
11908,0.0,0.00051,0.001152,0.003027,0.0,0.99732,0.035618,0.0,0.0,0.0,0.0,0.062762,0.0,0.099511,0.014388,0.050595,0.0,0.0,0.008265,0.005366,0.022547,0.016573,0.021452,0.021176,0.006601,0.017809,0.0,0.044259,0.0,0.25,0.054075,0.0,0.0,0.028623,0.205882,0.205882,0.0,0.0,0.0
11909,0.0,0.003741,0.002449,0.0037,0.0,0.997732,0.035618,0.0,0.289855,0.0,0.0,0.150628,0.0,0.368679,0.511891,0.579365,0.0,0.0,0.008867,0.008048,0.026341,0.022457,0.126513,0.021849,0.019802,0.018817,0.0,0.053617,0.0,0.25,0.068182,0.0,0.0,0.026834,0.213235,0.213235,0.0,0.0,0.0
11910,0.0,0.001871,0.002161,0.0037,0.0,0.99464,0.036697,0.0,0.0,0.0,0.0,0.188285,0.0,0.054921,0.020452,0.029762,0.0,0.25,0.052717,0.048922,0.120867,0.124294,0.030253,0.020168,0.237624,0.017137,0.0,0.212949,0.0,0.25,0.326803,0.013699,0.0,0.021467,0.338235,0.334559,0.0,0.0,0.0
11911,0.0,0.001616,0.002161,0.0037,0.0,0.991548,0.037237,0.0,0.0,0.0,0.0,0.023013,0.0,0.063078,0.005113,0.044643,0.0,0.0,0.009087,0.005533,0.024282,0.017774,0.019802,0.021176,0.006601,0.018145,0.0,0.043753,0.0,0.25,0.057994,0.0,0.0,0.023256,0.202206,0.202206,0.0,0.0,0.0
11912,0.0,0.000595,0.001729,0.003027,0.0,0.992167,0.037777,0.0,0.0,0.0,0.0,0.043933,0.0,0.056009,0.01082,0.041667,0.0,0.0,0.007147,0.005258,0.021572,0.016092,0.020352,0.021849,0.006601,0.018817,0.0,0.042742,0.0,0.25,0.052508,0.0,0.0,0.025045,0.205882,0.205882,0.0,0.0,0.0
11913,0.0,0.002636,0.002449,0.0037,0.0,0.992579,0.037777,0.0,0.0,0.0,0.0,0.052301,0.0,0.040783,0.007967,0.031746,0.0,0.0,0.009345,0.005044,0.023198,0.015852,0.023652,0.021176,0.006601,0.017809,0.0,0.043753,0.0,0.25,0.051724,0.0,0.0,0.028623,0.202206,0.202206,0.0,0.0,0.0
11914,0.0,0.001616,0.002305,0.003364,0.0,0.992785,0.037237,0.0,0.0,0.0,0.0,0.037657,0.0,0.064709,0.002497,0.024802,0.0,0.0,0.007549,0.004984,0.021463,0.015852,0.020352,0.020504,0.006601,0.017473,0.0,0.043247,0.0,0.25,0.051332,0.0,0.0,0.025045,0.202206,0.202206,0.0,0.0,0.0
11915,0.0,0.000935,0.002017,0.003364,0.0,0.993403,0.037777,0.0,0.0,0.0,0.0,0.031381,0.0,0.041327,0.002259,0.043651,0.0,0.0,0.055851,0.051331,0.126829,0.129338,0.031353,0.022521,0.247525,0.019153,0.0,0.222812,0.0,0.25,0.338558,0.013699,0.0,0.028623,0.345588,0.345588,0.0,0.0,0.0
11916,0.0,0.00034,0.001585,0.003027,0.0,0.994022,0.037777,0.0,0.0,0.0,0.0,0.052301,0.0,0.049483,0.004162,0.036706,0.0,0.0,0.007472,0.004984,0.021247,0.015492,0.020352,0.021513,0.006601,0.018481,0.0,0.042742,0.0,0.25,0.050157,0.0,0.0,0.026834,0.202206,0.202206,0.0,0.0,0.0
11917,0.0,8.5e-05,0.001296,0.002691,0.0,0.994434,0.037777,0.0,0.0,0.0,0.0,0.087866,0.0,0.052202,0.006778,0.03373,0.0,0.0,0.00773,0.005377,0.022547,0.017053,0.025303,0.022185,0.006601,0.019153,0.0,0.044006,0.0,0.25,0.055643,0.0,0.0,0.026834,0.205882,0.202206,0.0,0.0,0.0
11918,0.0,0.0,0.001008,0.002691,0.0,0.994846,0.037777,0.0,0.0,0.0,0.0,0.098326,0.0,0.071234,0.009631,0.043651,0.0,0.0,0.010186,0.005747,0.025474,0.018254,0.017052,0.020504,0.006601,0.017809,0.0,0.044765,0.0,0.25,0.059169,0.0,0.0,0.021467,0.205882,0.205882,0.0,0.0,0.0
11919,0.0,0.0,0.00072,0.002355,0.0,0.995671,0.038856,0.0,0.565217,0.0,0.0,0.144351,0.0,0.507341,0.781807,0.576389,0.0,0.0,0.006412,0.005115,0.020488,0.015492,0.018702,0.022185,0.006601,0.019153,0.0,0.042489,0.0,0.25,0.050549,0.0,0.0,0.021467,0.205882,0.202206,0.0,0.0,0.0
11920,0.0,0.00068,0.000864,0.002355,0.0,0.996496,0.039396,0.0,0.0,0.0,0.0,0.094142,0.0,0.083197,0.015696,0.040675,0.0,0.0,0.058048,0.051605,0.129322,0.130659,0.033553,0.021849,0.250825,0.018481,0.0,0.225089,0.0,0.25,0.342868,0.013699,0.0,0.026834,0.349265,0.349265,0.0,0.0,0.0
11921,0.0,0.001445,0.001152,0.002691,0.0,0.996908,0.038856,0.0,0.0,0.0,0.0,0.060669,0.0,0.06199,0.004875,0.024802,0.0,0.0,0.009049,0.005222,0.023198,0.016212,0.013751,0.022521,0.006601,0.018817,0.0,0.044006,0.0,0.25,0.051724,0.0,0.0,0.026834,0.205882,0.205882,0.0,0.0,0.0
11922,0.0,0.001275,0.001296,0.002691,0.0,0.997114,0.038316,0.0,0.0,0.0,0.0,0.069038,0.0,0.059271,0.00761,0.03869,0.0,0.0,0.006154,0.005616,0.020271,0.015972,0.022002,0.021513,0.006601,0.017809,0.0,0.042994,0.0,0.25,0.05094,0.0,0.0,0.028623,0.205882,0.202206,0.0,0.0,0.0
11923,0.0,0.002126,0.001729,0.003027,0.0,0.997939,0.038856,0.0,0.0,0.0,0.0,0.07113,0.0,0.073953,0.008086,0.083333,0.0,0.0,0.00903,0.009312,0.024499,0.021496,0.021452,0.028235,0.006601,0.021841,0.0,0.04957,0.0,0.25,0.06348,0.013699,0.111111,0.11449,0.205882,0.205882,0.0,0.0,0.0
11924,0.0,0.001275,0.001585,0.003027,0.0,0.994846,0.039396,0.0,0.0,0.0,0.0,0.104603,0.0,0.071234,0.01201,0.080357,0.0,0.25,0.011017,0.00936,0.026125,0.021737,0.021452,0.022185,0.006601,0.018481,0.0,0.049823,0.0,0.25,0.064263,0.013699,0.0,0.048301,0.205882,0.205882,0.0,0.0,0.0
11925,0.0,0.00119,0.001729,0.003027,0.0,0.991548,0.038856,0.0,0.0,0.0,0.0,0.07113,0.0,0.066884,0.009394,0.055556,0.0,0.0,0.058173,0.054157,0.129864,0.133782,0.030253,0.021176,0.250825,0.018145,0.0,0.225594,0.0,0.25,0.34953,0.013699,0.0,0.025045,0.341912,0.341912,0.0,0.0,0.0
11926,0.0,0.00102,0.001585,0.003027,0.0,0.992167,0.038856,0.0,0.0,0.0,0.0,0.077406,0.0,0.057096,0.006421,0.050595,0.0,0.0,0.006994,0.005878,0.021572,0.016693,0.017052,0.022185,0.0033,0.018817,0.0,0.041477,0.0,0.25,0.054075,0.0,0.0,0.021467,0.202206,0.202206,0.0,0.0,0.0
11927,0.0,0.00034,0.001296,0.002691,0.0,0.992579,0.038316,0.0,0.0,0.0,0.0,0.060669,0.0,0.063078,0.004637,0.047619,0.0,0.0,0.005724,0.00595,0.020379,0.016453,0.024202,0.021513,0.0033,0.018145,0.0,0.041224,0.0,0.25,0.053292,0.0,0.0,0.021467,0.198529,0.198529,0.0,0.0,0.0
11928,0.0,0.001786,0.001729,0.003027,0.0,0.992991,0.038316,0.0,0.0,0.002755,0.0,0.125523,0.0,0.075041,0.011534,0.047619,0.0,0.0,0.005752,0.006057,0.020596,0.016573,0.017052,0.022521,0.0033,0.018481,0.0,0.041477,0.0,0.25,0.054075,0.0,0.0,0.028623,0.198529,0.198529,0.0,0.0,0.0
11929,0.0,0.000595,0.001296,0.003027,0.0,0.993403,0.037777,0.0,0.152174,0.001033,0.0,0.09205,0.0,0.487221,0.219144,0.566468,0.0,0.0,0.005265,0.005294,0.019837,0.015972,0.025303,0.022857,0.0033,0.019489,0.0,0.040718,0.0,0.25,0.052508,0.0,0.0,0.026834,0.194853,0.194853,0.0,0.0,0.0
11930,0.0,0.00051,0.001296,0.003027,0.0,0.994022,0.038316,0.0,0.0,0.000344,0.0,0.056485,0.0,0.083197,0.013436,0.046627,0.0,0.0,0.053003,0.051164,0.123686,0.129098,0.031353,0.022185,0.244224,0.018481,0.0,0.217501,0.0,0.25,0.338166,0.013699,0.0,0.028623,0.330882,0.330882,0.0,0.0,0.0
11931,0.0,0.00017,0.001008,0.002691,0.0,0.994022,0.038316,0.0,0.0,0.0,0.0,0.052301,0.0,0.078847,0.004875,0.041667,0.0,0.0,0.005236,0.005234,0.019946,0.016092,0.021452,0.02084,0.0033,0.017473,0.0,0.040465,0.0,0.25,0.052508,0.0,0.0,0.026834,0.194853,0.194853,0.0,0.0,0.0
11932,0.0,0.000425,0.001008,0.002691,0.0,0.994228,0.038316,0.0,0.0,0.0,0.0,0.062762,0.0,0.080479,0.013674,0.06746,0.0,0.0,0.010549,0.009598,0.025149,0.020776,0.016502,0.022185,0.0033,0.018481,0.0,0.0478,0.0,0.25,0.060345,0.0,0.0,0.025045,0.202206,0.198529,0.0,0.0,0.0
11933,0.0,0.00119,0.001152,0.002691,0.0,0.995465,0.038856,0.0,0.0,0.0,0.0,0.089958,0.0,0.070147,0.030083,0.10119,0.0,0.0,0.009613,0.009908,0.024607,0.021376,0.027503,0.021176,0.0033,0.017809,0.0,0.049317,0.0,0.25,0.062304,0.013699,0.0,0.026834,0.198529,0.198529,0.0,0.0,0.0
11934,0.0,0.000425,0.001008,0.002691,0.0,0.996496,0.038856,0.0,0.007246,0.0,0.0,0.140167,0.0,0.076128,0.042449,0.10119,0.0,0.0,0.008877,0.009944,0.023523,0.020656,0.020352,0.021849,0.0033,0.018817,0.0,0.047547,0.0,0.25,0.059561,0.0,0.0,0.019678,0.198529,0.198529,0.0,0.0,0.0
11935,0.0,0.001275,0.001441,0.003027,0.0,0.997526,0.039396,0.0,0.0,0.0,0.0,0.039749,0.0,0.051115,0.004162,0.030754,0.0,0.0,0.055325,0.053071,0.126721,0.13174,0.032453,0.021513,0.247525,0.017809,0.0,0.222054,0.0,0.25,0.346003,0.013699,0.0,0.025045,0.338235,0.338235,0.0,0.0,0.0
11936,0.0,0.001445,0.001585,0.003027,0.0,0.998145,0.039396,0.0,0.0,0.0,0.0,0.050209,0.0,0.060359,0.009988,0.056548,0.0,0.0,0.006469,0.006141,0.020921,0.016693,0.020352,0.022521,0.0033,0.019153,0.0,0.041477,0.0,0.25,0.054075,0.0,0.0,0.025045,0.198529,0.198529,0.0,0.0,0.0
11937,0.0,0.00102,0.001441,0.003027,0.0,0.998557,0.039396,0.0,0.0,0.0,0.0,0.033473,0.0,0.084285,0.016171,0.058532,0.0,0.0,0.006335,0.006761,0.020813,0.016933,0.023652,0.021849,0.0,0.018481,0.0,0.042236,0.0,0.25,0.054075,0.0,0.0,0.028623,0.198529,0.198529,0.0,0.0,0.0
11938,0.0,0.00136,0.001585,0.003027,0.0,0.99464,0.038856,0.0,0.0,0.0,0.0,0.087866,0.0,0.078303,0.012961,0.098214,0.0,0.0,0.009957,0.01091,0.024499,0.021496,0.014851,0.021849,0.0033,0.018817,0.0,0.047294,0.0,0.25,0.058386,0.0,0.0,0.026834,0.198529,0.198529,0.0,0.0,0.0
11939,0.0,0.00051,0.001296,0.003027,0.0,0.991342,0.038856,0.0,0.405797,0.0,0.0,0.140167,0.0,0.45677,0.618074,0.597222,0.0,0.0,0.009785,0.010827,0.024715,0.021857,0.019252,0.022521,0.0033,0.019153,0.0,0.0478,0.0,0.25,0.059561,0.0,0.0,0.028623,0.202206,0.202206,0.0,0.0,0.0
