timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
8660,0.052083,0.014997,0.028011,0.026316,0.0,0.989558,0.097864,0.0,0.097662,0.000559,0.134578,0.054054,0.03,0.231472,0.140078,0.061255,0.0,0.0,0.080177,0.11996,0.084432,0.078667,0.171504,0.285714,0.065116,0.366667,0.0,0.084848,0.0,0.25,0.079156,0.318182,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8661,0.0625,0.012952,0.026611,0.024854,0.0,0.989558,0.097864,0.0,0.105227,0.000186,0.092312,0.067568,0.04,0.276584,0.139429,0.042455,0.0,0.0,0.140215,0.149617,0.124544,0.1096,0.191116,0.071429,0.086047,0.166667,0.0,0.125253,0.0,0.25,0.110107,0.318182,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
8662,0.0625,0.004772,0.021008,0.023392,0.0,0.98926,0.097864,0.0,0.10729,0.000559,0.086256,0.094595,0.05,0.285,0.140078,0.039971,0.0,0.0,0.153861,0.188604,0.152875,0.145867,0.25081,0.178571,0.127907,0.266667,0.0,0.153824,0.0,0.25,0.146535,0.363636,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8663,0.072917,0.00818,0.021008,0.023392,0.0,0.98926,0.097864,0.0,0.105915,0.000559,0.10635,0.081081,0.04,0.241061,0.150454,0.048562,0.0,0.0,0.187879,0.184272,0.185414,0.177067,0.365492,0.178571,0.15814,0.266667,0.0,0.186147,0.0,0.25,0.17776,0.363636,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
8664,0.0625,0.00818,0.018207,0.02193,0.0,0.98926,0.097864,0.0,0.093535,0.000373,0.096797,0.040541,0.02,0.204068,0.142023,0.044358,0.0,0.0,0.108926,0.172276,0.126227,0.127733,0.346673,0.142857,0.118605,0.266667,0.0,0.126696,0.0,0.25,0.128184,0.363636,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8665,0.083333,0.008862,0.018207,0.02193,0.0,0.98926,0.097575,0.0,0.099725,0.0,0.093528,0.054054,0.03,0.214017,0.148508,0.042956,0.0,0.0,0.191785,0.201933,0.197756,0.193333,0.389442,0.142857,0.181395,0.266667,0.0,0.199134,0.0,0.25,0.194467,0.363636,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
8666,0.072917,0.01227,0.019608,0.023392,0.0,0.98926,0.097575,0.0,0.093535,0.0,0.09325,0.054054,0.03,0.267862,0.125162,0.042785,0.0,0.0,0.148732,0.14895,0.14979,0.142667,0.399218,0.107143,0.125581,0.233333,0.0,0.150649,0.0,0.25,0.143248,0.409091,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8667,0.072917,0.009543,0.018207,0.02193,0.0,0.989558,0.097864,0.0,0.099037,0.000373,0.096417,0.121622,0.06,0.22072,0.145266,0.044175,0.0,0.0,0.141721,0.134289,0.141655,0.129333,0.304515,0.035714,0.111628,0.166667,0.0,0.14228,0.0,0.25,0.129827,0.363636,0.0,0.0,0.10101,0.111111,0.0,0.0,0.0
8668,0.052083,0.006817,0.016807,0.02193,0.0,0.988962,0.097286,0.0,0.114168,0.001119,0.094212,0.094595,0.05,0.225974,0.166018,0.044027,0.0,0.0,0.050816,0.04865,0.053857,0.045067,0.170282,0.142857,0.034884,0.233333,0.0,0.053968,0.0,0.25,0.045193,0.318182,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8669,0.0625,0.004772,0.014006,0.020468,0.0,0.988962,0.096998,0.0,0.090096,0.000373,0.096316,0.054054,0.03,0.202408,0.136835,0.043708,0.0,0.0,0.09274,0.143286,0.124544,0.130133,0.251237,0.107143,0.139535,0.2,0.0,0.12583,0.0,0.25,0.131745,0.363636,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8670,0.0625,0.00409,0.012605,0.019006,0.0,0.98926,0.096709,0.0,0.099037,0.001315,0.093554,0.121622,0.06,0.23291,0.142023,0.042945,0.0,0.0,0.084553,0.167278,0.092006,0.086933,0.170954,0.214286,0.072093,0.266667,0.0,0.092641,0.0,0.25,0.087373,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8671,0.0625,0.009543,0.014006,0.019006,0.0,0.98926,0.096709,0.0,0.10729,0.000373,0.095429,0.094595,0.05,0.23125,0.154994,0.043822,0.0,0.0,0.103703,0.117294,0.113885,0.109867,0.224782,0.071429,0.104651,0.166667,0.0,0.114863,0.0,0.25,0.110655,0.318182,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8672,0.052083,0.014315,0.016807,0.020468,0.0,0.98926,0.096709,0.0,0.116231,0.000932,0.09624,0.121622,0.06,0.258632,0.158885,0.044039,0.0,0.0,0.093916,0.110963,0.083029,0.069067,0.121525,0.142857,0.046512,0.233333,0.0,0.083405,0.0,0.25,0.069296,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8673,0.072917,0.014315,0.019608,0.020468,0.0,0.98926,0.096709,0.0,0.07978,0.000186,0.096924,0.067568,0.04,0.222136,0.116732,0.044506,0.0,0.0,0.126429,0.152949,0.123142,0.111467,0.162094,0.178571,0.090698,0.266667,0.0,0.12381,0.0,0.25,0.112024,0.363636,0.0,0.005556,0.090909,0.090909,0.0,0.0,0.0
8674,0.072917,0.011588,0.019608,0.020468,0.0,0.98926,0.096998,0.0,0.089409,0.001119,0.116055,0.121622,0.06,0.200104,0.136835,0.053154,0.0,0.0,0.073354,0.128291,0.086396,0.0848,0.194049,0.214286,0.074419,0.266667,0.0,0.086869,0.0,0.25,0.085456,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8675,0.052083,0.009543,0.016807,0.019006,0.0,0.98926,0.096998,0.0,0.07978,0.000186,0.130372,0.054054,0.03,0.189552,0.125162,0.059478,0.0,0.0,0.079283,0.091636,0.088079,0.084,0.202297,0.071429,0.074419,0.166667,0.0,0.088312,0.0,0.25,0.08436,0.318182,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8676,0.0625,0.015678,0.021008,0.020468,0.0,0.989558,0.096998,0.0,0.105915,0.000746,0.093883,0.094595,0.05,0.268148,0.142023,0.042819,0.0,0.0,0.053922,0.104965,0.065077,0.062933,0.106373,0.142857,0.053488,0.233333,0.0,0.065224,0.0,0.25,0.06327,0.363636,0.0,0.0,0.040404,0.050505,0.0,0.0,0.0
8677,0.052083,0.01227,0.019608,0.020468,0.0,0.989558,0.097286,0.0,0.087345,0.000559,0.111215,0.067568,0.03,0.189373,0.136835,0.051399,0.0,0.0,0.074531,0.04865,0.063955,0.048,0.089387,0.071429,0.025581,0.166667,0.0,0.063781,0.0,0.25,0.047384,0.363636,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8678,0.052083,0.008862,0.018207,0.019006,0.0,0.98926,0.097286,0.0,0.093535,0.001315,0.094314,0.067568,0.04,0.208382,0.140726,0.043138,0.0,0.0,0.081777,0.107964,0.078822,0.0688,0.078573,0.071429,0.048837,0.166667,0.0,0.079076,0.0,0.25,0.069022,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8679,0.052083,0.005453,0.015406,0.019006,0.0,0.99463,0.102194,0.0,0.112792,0.000746,0.02539,0.094595,0.05,0.196202,0.1738,0.005446,0.0,0.0,0.095375,0.098634,0.078541,0.061867,0.070386,0.035714,0.032558,0.166667,0.0,0.078788,0.0,0.25,0.061901,0.363636,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8680,0.104167,0.048398,0.032213,0.023392,0.0,0.994928,0.102194,0.0,0.099725,0.000373,0.079414,0.081081,0.05,0.22275,0.145914,0.043093,0.0,0.0,0.054863,0.055315,0.059467,0.052533,0.069652,0.035714,0.04186,0.166667,0.0,0.060029,0.0,0.25,0.052862,0.318182,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8681,0.21875,0.075665,0.060224,0.033626,0.0,0.989857,0.097286,0.0,0.081155,0.001492,0.09553,0.054054,0.03,0.264521,0.109598,0.043776,0.0,0.0,0.06385,0.106298,0.071529,0.0648,0.095741,0.178571,0.053488,0.3,0.0,0.07215,0.0,0.25,0.065462,0.363636,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8682,0.072917,0.036128,0.051821,0.032164,0.0,0.990155,0.097286,0.0,0.087345,0.001119,0.096316,0.067568,0.04,0.25212,0.119974,0.044175,0.0,0.0,0.212064,0.153615,0.177279,0.152267,0.20132,0.071429,0.118605,0.2,0.0,0.178355,0.0,0.25,0.152561,0.318182,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
8683,0.09375,0.022495,0.04902,0.032164,0.0,0.990155,0.097286,0.0,0.077717,0.001501,0.092641,0.108108,0.05,0.221745,0.11284,0.042683,0.0,0.0,0.123277,0.156281,0.121178,0.1144,0.220016,0.107143,0.095349,0.233333,0.0,0.121501,0.0,0.25,0.114763,0.318182,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8684,0.104167,0.040218,0.057423,0.03655,0.0,0.990155,0.096998,0.0,0.07978,0.000186,0.097025,0.040541,0.02,0.205274,0.120623,0.044175,0.0,0.0,0.143321,0.232589,0.171108,0.1816,0.366958,0.071429,0.183721,0.166667,0.0,0.172294,0.0,0.25,0.182964,0.363636,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8685,0.21875,0.078391,0.078431,0.045322,0.0,0.990752,0.097575,0.0,0.094911,0.001119,0.094314,0.081081,0.04,0.213869,0.141375,0.043047,0.0,0.0,0.138851,0.174275,0.137167,0.1312,0.385104,0.071429,0.116279,0.166667,0.0,0.13824,0.0,0.25,0.132019,0.363636,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
8686,0.072917,0.044308,0.071429,0.045322,0.0,0.990453,0.097575,0.0,0.114856,0.000746,0.093604,0.094595,0.05,0.233745,0.16537,0.043537,0.0,0.0,0.148732,0.193935,0.152034,0.149867,0.305187,0.107143,0.134884,0.2,0.0,0.152958,0.0,0.25,0.150918,0.318182,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8687,0.135417,0.019087,0.060224,0.042398,0.0,0.990155,0.097575,0.0,0.089409,0.000186,0.21384,0.094595,0.05,0.226535,0.129702,0.096976,0.0,0.0,0.082765,0.066644,0.076578,0.065333,0.198143,0.142857,0.048837,0.233333,0.0,0.076768,0.0,0.25,0.065462,0.318182,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8688,0.239583,0.04499,0.072829,0.048246,0.0,0.990453,0.097864,0.0,0.088721,0.000746,0.100193,0.067568,0.04,0.226038,0.128405,0.045691,0.0,0.0,0.057921,0.124292,0.076858,0.079733,0.134356,0.107143,0.07907,0.2,0.0,0.077345,0.0,0.25,0.080252,0.272727,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8689,0.052083,0.019087,0.061625,0.045322,0.0,0.990155,0.098152,0.0,0.130674,0.001119,0.098951,0.094595,0.05,0.203508,0.198444,0.045884,0.0,0.0,0.074625,0.063645,0.070968,0.061333,0.10454,0.142857,0.048837,0.233333,0.0,0.070996,0.0,0.25,0.061079,0.272727,0.0,0.011111,0.060606,0.060606,0.0,0.0,0.0
8690,0.052083,0.006817,0.04902,0.042398,0.0,0.988663,0.097575,0.0,0.10729,0.000746,0.149123,0.094595,0.05,0.234823,0.153696,0.069129,0.0,0.0,0.059286,0.055315,0.058906,0.0528,0.078695,0.25,0.044186,0.266667,0.0,0.059163,0.0,0.25,0.052862,0.227273,0.0,0.011111,0.040404,0.040404,0.0,0.0,0.0
8691,0.052083,0.008862,0.043417,0.040936,0.0,0.988365,0.097575,0.0,0.118982,0.001501,0.092439,0.081081,0.04,0.265811,0.161479,0.042033,0.0,0.0,0.056651,0.092303,0.058345,0.052533,0.101546,0.25,0.04186,0.3,0.0,0.058586,0.0,0.25,0.052862,0.272727,0.0,0.016667,0.040404,0.040404,0.0,0.0,0.0
8692,0.0625,0.010225,0.039216,0.039474,0.0,0.988962,0.097575,0.0,0.137552,0.000746,0.098317,0.108108,0.06,0.251655,0.19131,0.044734,0.0,0.0,0.05171,0.060646,0.059467,0.056267,0.125069,0.285714,0.053488,0.333333,0.0,0.05974,0.0,0.25,0.056697,0.272727,0.0,0.011111,0.040404,0.040404,0.0,0.0,0.0
8693,0.072917,0.00409,0.030812,0.03655,0.0,0.988962,0.096998,0.0,0.115543,0.001501,0.093984,0.081081,0.05,0.233015,0.166018,0.043514,0.0,0.0,0.132875,0.101633,0.116129,0.099467,0.167899,0.357143,0.083721,0.366667,0.0,0.116883,0.0,0.25,0.099973,0.318182,0.0,0.0,0.080808,0.080808,0.0,0.0,0.0
8694,0.072917,0.017723,0.035014,0.038012,0.0,0.98926,0.096709,0.0,0.112792,0.001315,0.096949,0.094595,0.05,0.213605,0.167964,0.043856,0.0,0.0,0.132687,0.208264,0.157363,0.16,0.329077,0.142857,0.162791,0.233333,0.0,0.15873,0.0,0.25,0.1616,0.318182,0.0,0.005556,0.10101,0.10101,0.0,0.0,0.0
8695,0.052083,0.022495,0.035014,0.038012,0.0,0.989558,0.09642,0.0,0.092847,0.002247,0.093199,0.081081,0.04,0.188992,0.143969,0.042899,0.0,0.0,0.071049,0.102299,0.069285,0.0616,0.227898,0.142857,0.044186,0.266667,0.0,0.069553,0.0,0.25,0.061627,0.318182,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8696,0.072917,0.013633,0.033613,0.03655,0.0,0.989558,0.09642,0.0,0.103164,0.000746,0.093452,0.081081,0.04,0.251253,0.14332,0.042876,0.0,0.0,0.082106,0.112296,0.079944,0.072,0.118776,0.214286,0.053488,0.3,0.0,0.080231,0.0,0.25,0.072035,0.318182,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8697,0.052083,0.007498,0.028011,0.033626,0.0,0.989857,0.096709,0.0,0.091472,0.001874,0.09624,0.081081,0.04,0.23015,0.131647,0.043925,0.0,0.0,0.073825,0.140953,0.092286,0.0944,0.181402,0.071429,0.090698,0.2,0.0,0.092929,0.0,0.25,0.095316,0.318182,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8698,0.0625,0.0409,0.042017,0.039474,0.0,0.989558,0.09642,0.0,0.093535,0.001315,0.093756,0.094595,0.05,0.207906,0.141375,0.043378,0.0,0.0,0.109208,0.078307,0.095933,0.077867,0.208957,0.142857,0.060465,0.266667,0.0,0.096681,0.0,0.25,0.078335,0.272727,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8699,0.479167,0.157464,0.110644,0.064327,0.0,0.989558,0.09642,0.0,0.092847,0.000932,0.096772,0.108108,0.06,0.217062,0.137484,0.044164,0.0,0.0,0.080506,0.118294,0.082188,0.075733,0.118653,0.035714,0.060465,0.166667,0.0,0.08254,0.0,0.25,0.07587,0.318182,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8700,0.0625,0.099523,0.112045,0.067251,0.0,0.989857,0.09642,0.0,0.081155,0.000186,0.092971,0.040541,0.02,0.239295,0.114786,0.042694,0.0,0.0,0.087611,0.108964,0.102665,0.1008,0.180119,0.071429,0.1,0.166667,0.0,0.103319,0.0,0.25,0.101616,0.318182,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8701,0.0625,0.0409,0.092437,0.062865,0.0,0.990155,0.096709,0.0,0.09216,0.0,0.094593,0.067568,0.04,0.250819,0.127756,0.043161,0.0,0.0,0.077683,0.15928,0.082749,0.078133,0.197409,0.178571,0.062791,0.266667,0.0,0.083405,0.0,0.25,0.078882,0.318182,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8702,0.552083,0.190184,0.180672,0.096491,0.0,0.990155,0.096998,0.0,0.081843,0.000923,0.100421,0.040541,0.03,0.241029,0.115435,0.046169,0.0,0.0,0.167129,0.211263,0.171108,0.1664,0.268284,0.142857,0.148837,0.233333,0.0,0.172294,0.0,0.25,0.167351,0.409091,0.0,0.0,0.121212,0.131313,0.0,0.0,0.0
8703,0.072917,0.070211,0.147059,0.090643,0.0,0.990155,0.097286,0.0,0.084594,0.000932,0.096974,0.067568,0.04,0.225689,0.123217,0.044677,0.0,0.0,0.159648,0.163279,0.16129,0.156,0.375573,0.071429,0.144186,0.166667,0.0,0.162482,0.0,0.25,0.157217,0.363636,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8704,0.072917,0.025903,0.120448,0.084795,0.0,0.989857,0.097286,0.0,0.074966,0.001128,0.116004,0.027027,0.02,0.20965,0.112192,0.052937,0.0,0.0,0.138239,0.180273,0.164656,0.169333,0.403373,0.142857,0.167442,0.233333,0.0,0.165945,0.0,0.25,0.170638,0.409091,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8705,0.083333,0.038855,0.110644,0.083333,0.0,0.989857,0.096998,0.0,0.083219,0.000559,0.13131,0.067568,0.03,0.186275,0.130999,0.060139,0.0,0.0,0.182327,0.184605,0.18317,0.1768,0.381255,0.107143,0.165116,0.2,0.0,0.184993,0.0,0.25,0.178033,0.363636,0.0,0.005556,0.121212,0.121212,0.0,0.0,0.0
8706,0.083333,0.027267,0.098039,0.080409,0.0,0.989558,0.096709,0.0,0.129986,0.000746,0.094086,0.135135,0.07,0.263781,0.177691,0.043241,0.0,0.0,0.173387,0.156948,0.142216,0.121067,0.2981,0.107143,0.07907,0.2,0.0,0.142569,0.0,0.25,0.120789,0.409091,0.0,0.005556,0.121212,0.121212,0.0,0.0,0.0
8707,0.052083,0.014997,0.084034,0.074561,0.0,0.989558,0.096709,0.0,0.0674,0.001128,0.096392,0.081081,0.04,0.213108,0.100519,0.044278,0.0,0.0,0.083706,0.119627,0.085273,0.078667,0.148164,0.071429,0.060465,0.166667,0.0,0.085426,0.0,0.25,0.078882,0.363636,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8708,0.083333,0.010225,0.071429,0.073099,0.0,0.989558,0.096998,0.0,0.088721,0.000186,0.094821,0.054054,0.03,0.208815,0.133593,0.043537,0.0,0.0,0.076695,0.115961,0.081907,0.074667,0.125558,0.071429,0.060465,0.166667,0.0,0.082251,0.0,0.25,0.074774,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8709,0.0625,0.01227,0.061625,0.068713,0.0,0.989857,0.097286,0.0,0.10729,0.000559,0.092717,0.081081,0.04,0.185366,0.169909,0.042215,0.0,0.0,0.10135,0.083306,0.095091,0.0816,0.139488,0.321429,0.065116,0.366667,0.0,0.095527,0.0,0.25,0.081895,0.318182,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8710,0.041667,0.010225,0.054622,0.065789,0.0,0.98926,0.097575,0.0,0.075653,0.0,0.095631,0.054054,0.03,0.203582,0.114786,0.045155,0.0,0.0,0.070249,0.066644,0.071529,0.0624,0.145598,0.142857,0.051163,0.233333,0.0,0.071861,0.0,0.25,0.062723,0.318182,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8711,0.052083,0.008862,0.047619,0.062865,0.0,0.988663,0.097575,0.0,0.083219,0.0,0.094517,0.081081,0.04,0.23606,0.118677,0.042899,0.0,0.0,0.110337,0.120626,0.098177,0.081867,0.10399,0.25,0.05814,0.366667,0.0,0.098701,0.0,0.25,0.082169,0.363636,0.0,0.0,0.080808,0.080808,0.0,0.0,0.0
8712,0.072917,0.008862,0.042017,0.059942,0.0,0.98926,0.097575,0.0,0.088033,0.0,0.099331,0.067568,0.04,0.20243,0.134241,0.045178,0.0,0.0,0.106385,0.109297,0.111921,0.103733,0.164966,0.178571,0.097674,0.266667,0.0,0.112554,0.0,0.25,0.104629,0.363636,0.0,0.0,0.080808,0.080808,0.0,0.0,0.0
8713,0.052083,0.00818,0.035014,0.057018,0.0,0.989558,0.097575,0.0,0.076341,0.0,0.092945,0.067568,0.03,0.194775,0.118677,0.042705,0.0,0.0,0.04103,0.06931,0.06115,0.0624,0.193805,0.035714,0.065116,0.166667,0.0,0.06176,0.0,0.25,0.062996,0.318182,0.0,0.0,0.030303,0.030303,0.0,0.0,0.0
8714,0.052083,0.008862,0.032213,0.054094,0.0,0.989558,0.097575,0.0,0.081155,0.000559,0.092844,0.135135,0.07,0.199469,0.124514,0.042762,0.0,0.0,0.05251,0.043319,0.051613,0.041867,0.100752,0.035714,0.027907,0.166667,0.0,0.051659,0.0,0.25,0.041906,0.318182,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8715,0.0625,0.006817,0.028011,0.05117,0.0,0.989558,0.097575,0.0,0.068776,0.001501,0.095961,0.081081,0.04,0.164549,0.113489,0.04397,0.0,0.0,0.065826,0.091303,0.062833,0.052,0.065803,0.107143,0.034884,0.233333,0.0,0.062915,0.0,0.25,0.052041,0.318182,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8716,0.052083,0.005453,0.02381,0.048246,0.0,0.989558,0.097575,0.0,0.080468,0.000932,0.092971,0.094595,0.05,0.225128,0.116732,0.042774,0.0,0.0,0.0798,0.074642,0.078822,0.0688,0.090792,0.142857,0.055814,0.233333,0.0,0.079076,0.0,0.25,0.069022,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8717,0.052083,0.004772,0.021008,0.045322,0.0,0.988962,0.096998,0.0,0.08597,0.000559,0.096316,0.108108,0.05,0.222676,0.125811,0.044779,0.0,0.0,0.071708,0.064978,0.071248,0.06,0.108939,0.142857,0.048837,0.233333,0.0,0.071861,0.0,0.25,0.060531,0.318182,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8718,0.052083,0.015678,0.02381,0.04386,0.0,0.988962,0.09642,0.0,0.074966,0.000932,0.097152,0.067568,0.03,0.199818,0.114137,0.043811,0.0,0.0,0.025973,0.075308,0.036185,0.0344,0.080894,0.142857,0.023256,0.233333,0.0,0.036364,0.0,0.25,0.034511,0.318182,0.0,0.0,0.020202,0.030303,0.0,0.0,0.0
8719,0.0625,0.010907,0.022409,0.042398,0.0,0.989558,0.096998,0.0,0.072902,0.000932,0.11978,0.094595,0.04,0.176189,0.11738,0.054977,0.0,0.0,0.05124,0.091303,0.056101,0.050133,0.061526,0.142857,0.037209,0.2,0.0,0.056277,0.0,0.25,0.050397,0.318182,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8720,0.083333,0.040218,0.035014,0.045322,0.0,0.98926,0.096709,0.0,0.077029,0.001688,0.125431,0.054054,0.03,0.197883,0.118029,0.057358,0.0,0.0,0.044041,0.078974,0.045442,0.038933,0.0556,0.071429,0.025581,0.166667,0.0,0.045599,0.0,0.25,0.038893,0.318182,0.0,0.0,0.030303,0.030303,0.0,0.0,0.0
8721,0.0625,0.034765,0.039216,0.046784,0.0,0.98926,0.09642,0.0,0.079092,0.001315,0.093072,0.027027,0.02,0.225773,0.115435,0.042648,0.0,0.0,0.062391,0.112962,0.072931,0.0704,0.10399,0.071429,0.062791,0.166667,0.0,0.073593,0.0,0.25,0.070939,0.363636,0.0,0.005556,0.050505,0.050505,0.0,0.0,0.0
8722,0.0625,0.012952,0.030812,0.042398,0.0,0.989558,0.09642,0.0,0.064649,0.000746,0.096012,0.054054,0.03,0.194733,0.09987,0.043982,0.0,0.0,0.116548,0.095968,0.106311,0.093867,0.174742,0.142857,0.076744,0.233333,0.0,0.106782,0.0,0.25,0.094221,0.318182,0.0,0.0,0.080808,0.080808,0.0,0.0,0.0
8723,0.072917,0.011588,0.029412,0.040936,0.0,0.989857,0.096709,0.0,0.07359,0.001128,0.096594,0.054054,0.03,0.20466,0.111543,0.044209,0.0,0.0,0.130146,0.149617,0.142216,0.142133,0.277754,0.285714,0.137209,0.366667,0.0,0.143146,0.0,0.25,0.142975,0.363636,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8724,0.072917,0.027948,0.035014,0.042398,0.0,0.989857,0.096709,0.0,0.088033,0.000559,0.094745,0.067568,0.03,0.181211,0.140078,0.043697,0.0,0.0,0.178422,0.199267,0.190182,0.189333,0.399279,0.178571,0.183721,0.266667,0.0,0.191631,0.0,0.25,0.190633,0.363636,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
8725,0.09375,0.021813,0.035014,0.040936,0.0,0.990155,0.096998,0.0,0.071527,0.001315,0.098368,0.067568,0.03,0.186222,0.11284,0.044449,0.0,0.0,0.219781,0.310563,0.247125,0.255467,0.618989,0.071429,0.260465,0.166667,0.0,0.249351,0.0,0.25,0.257738,0.409091,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
8726,0.114583,0.014997,0.032213,0.039474,0.0,0.990453,0.097286,0.0,0.074278,0.001119,0.094795,0.081081,0.04,0.223902,0.107652,0.043811,0.0,0.0,0.291488,0.392536,0.346143,0.368267,0.902487,0.214286,0.393023,0.3,0.0,0.349784,0.0,0.25,0.372227,0.409091,0.0,0.0,0.212121,0.212121,0.0,0.0,0.0
8727,0.104167,0.019087,0.033613,0.039474,0.0,0.990155,0.096998,0.0,0.077717,0.000746,0.097988,0.094595,0.05,0.20428,0.118029,0.044939,0.0,0.0,0.282925,0.387537,0.318654,0.331733,0.867844,0.142857,0.334884,0.266667,0.0,0.321501,0.0,0.25,0.334977,0.409091,0.0,0.0,0.212121,0.212121,0.0,0.0,0.0
8728,0.083333,0.023177,0.035014,0.039474,0.0,0.989857,0.096998,0.0,0.057084,0.000559,0.09586,0.040541,0.02,0.191159,0.089494,0.044244,0.0,0.0,0.221945,0.252916,0.240954,0.2408,0.762877,0.142857,0.232558,0.266667,0.0,0.242424,0.0,0.25,0.242399,0.409091,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
8729,0.083333,0.011588,0.030812,0.038012,0.0,0.989857,0.096998,0.0,0.079092,0.000186,0.093883,0.054054,0.03,0.163809,0.130999,0.043024,0.0,0.0,0.18388,0.230257,0.214025,0.217867,0.555691,0.107143,0.22093,0.233333,0.0,0.215584,0.0,0.25,0.219392,0.409091,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
8730,0.104167,0.007498,0.026611,0.033626,0.0,0.989857,0.096998,0.0,0.077029,0.000559,0.097279,0.040541,0.02,0.178864,0.123217,0.044745,0.0,0.0,0.153955,0.211596,0.189621,0.197867,0.562412,0.178571,0.204651,0.3,0.0,0.191053,0.0,0.25,0.199671,0.409091,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
8731,0.0625,0.002727,0.021008,0.033626,0.0,0.989558,0.096998,0.0,0.095598,0.000373,0.093959,0.054054,0.03,0.226038,0.138781,0.043355,0.0,0.0,0.098198,0.205931,0.119776,0.1232,0.329016,0.035714,0.111628,0.166667,0.0,0.119769,0.0,0.25,0.123254,0.409091,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8732,0.0625,0.01636,0.02521,0.033626,0.0,0.989558,0.096998,0.0,0.072215,0.001501,0.096924,0.027027,0.02,0.236113,0.101816,0.044323,0.0,0.0,0.119513,0.153615,0.142216,0.144,0.311358,0.142857,0.14186,0.233333,0.0,0.142857,0.0,0.25,0.144892,0.409091,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8733,0.072917,0.019087,0.028011,0.033626,0.0,0.989857,0.097286,0.0,0.082531,0.000746,0.100345,0.054054,0.03,0.17289,0.133593,0.045622,0.0,0.0,0.101068,0.124625,0.117812,0.1176,0.294862,0.071429,0.111628,0.166667,0.0,0.118038,0.0,0.25,0.117776,0.409091,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
