timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
15341,0.050505,0.002053,0.003872,0.007267,0.684211,0.634822,0.290374,0.0,0.0,0.0,0.0,0.031304,0.0,0.031136,0.003915,0.021352,0.0,0.0,0.084905,0.044942,0.072563,0.046671,0.049917,0.024145,0.043689,0.012121,0.0,0.036823,0.0,0.020833,0.045489,0.128205,0.0,0.005076,0.040094,0.04698,0.0,0.0,0.0
15342,0.030303,0.002094,0.003388,0.006708,0.684211,0.655264,0.312817,0.0,0.0,0.0,0.0,0.022609,0.0,0.030656,0.006649,0.026458,0.0,0.0,0.063451,0.026788,0.048568,0.027255,0.029717,0.012072,0.014563,0.008081,0.0,0.018842,0.0,0.020833,0.023692,0.076923,0.0,0.030457,0.014151,0.020134,0.0,0.0,0.0
15343,0.050505,0.011372,0.008148,0.010434,0.684211,0.667422,0.32638,0.0,0.005363,0.0,0.0,0.015652,0.0,0.139565,0.05046,0.173758,0.0,0.0,0.005776,0.007901,0.007974,0.008796,0.015794,0.004024,0.024272,0.0,0.0,0.009236,0.0,0.020833,0.014784,0.102564,0.0,0.005076,0.014151,0.020134,0.0,0.0,0.0
15344,0.020202,0.004475,0.006292,0.00913,0.684211,0.667749,0.326606,0.0,0.0,0.0,0.0,0.02087,0.0,0.010905,0.000994,0.004178,0.0,0.0,0.001277,0.003051,0.000942,0.001823,0.010017,0.002012,0.004854,0.0,0.0,0.000616,0.0,0.020833,0.000758,0.051282,0.0,0.005076,0.002358,0.004474,0.0,0.0,0.0
15345,0.060606,0.00858,0.008148,0.010434,0.684211,0.669984,0.328931,0.0,0.0,0.0,0.0,0.126957,0.0,0.015157,0.007022,0.013925,0.0,0.0,0.051122,0.029592,0.044364,0.030582,0.014672,0.002012,0.033981,0.0,0.0,0.024015,0.0,0.020833,0.028999,0.076923,0.0,0.010152,0.021226,0.026846,0.0,0.0,0.0
15346,0.010101,0.00349,0.006292,0.009316,0.684211,0.676748,0.3361,0.0,0.000536,0.0,0.0,0.02087,0.0,0.055963,0.012491,0.063129,0.0,0.0,0.028891,0.013413,0.030663,0.018778,0.051912,0.014085,0.058252,0.010101,0.0,0.026847,0.0,0.020833,0.042456,0.128205,0.0,0.005076,0.040094,0.051454,0.0,0.0,0.0
15347,0.030303,0.001806,0.00484,0.008012,0.684211,0.680831,0.340362,0.0,0.0,0.0,0.0,0.015652,0.0,0.014608,0.004971,0.009129,0.0,0.0,0.005241,0.008596,0.009351,0.009981,0.046633,0.008048,0.029126,0.0,0.0,0.012438,0.0,0.020833,0.019143,0.076923,0.0,0.005076,0.021226,0.026846,0.0,0.0,0.0
15348,0.0,0.001806,0.004034,0.007453,0.684211,0.679937,0.339749,0.0,0.002414,0.0,0.0,0.053913,0.0,0.085111,0.036851,0.122544,0.0,0.0,0.0,0.000875,0.000145,0.000228,0.011721,0.012072,0.004854,0.006061,0.0,0.000616,0.0,0.020833,0.001327,0.051282,0.0,0.005076,0.004717,0.008949,0.0,0.0,0.0
15349,0.050505,0.002956,0.003792,0.00708,0.684211,0.677315,0.33723,0.0,0.0,0.0,0.0,0.026087,0.0,0.01886,0.004847,0.010367,0.0,0.0,0.005151,0.013835,0.011018,0.0134,0.009227,0.008048,0.019417,0.00202,0.0,0.015025,0.0,0.020833,0.015353,0.076923,0.0,0.005076,0.016509,0.022371,0.0,0.0,0.0
15350,0.030303,0.002176,0.003146,0.006335,0.684211,0.678834,0.338748,0.0,0.0,0.0,0.0,0.022609,0.0,0.0155,0.004101,0.013461,0.0,0.0,0.067898,0.035505,0.054513,0.035368,0.022236,0.01006,0.024272,0.00202,0.0,0.022783,0.0,0.020833,0.026725,0.076923,0.0,0.045685,0.021226,0.029083,0.0,0.0,0.0
15351,0.070707,0.008827,0.005163,0.007639,0.684211,0.694031,0.35512,0.0,0.0,0.0,0.0,0.022609,0.0,0.02757,0.002361,0.009593,0.0,0.0,0.070817,0.031031,0.059587,0.032724,0.022111,0.004024,0.024272,0.0,0.0,0.032266,0.0,0.020833,0.03677,0.076923,0.0,0.015228,0.023585,0.029083,0.0,0.0,0.0
15352,0.010101,0.004064,0.004276,0.006894,0.684211,0.705802,0.367746,0.0,0.0,0.0,0.0,0.029565,0.0,0.008847,0.002299,0.010521,0.0,0.0,0.000973,0.001942,0.001957,0.00196,0.015628,0.002012,0.009709,0.0,0.0,0.002833,0.0,0.020833,0.005307,0.076923,0.0,0.005076,0.007075,0.01566,0.0,0.0,0.0
15353,0.020202,0.001642,0.003066,0.005776,0.684211,0.706249,0.368069,0.0,0.000805,0.0,0.0,0.022609,0.0,0.046293,0.016841,0.053226,0.0,0.0,0.002741,0.003503,0.004132,0.004011,0.014339,0.01006,0.014563,0.006061,0.0,0.005172,0.0,0.020833,0.009098,0.102564,0.0,0.005076,0.011792,0.020134,0.0,0.0,0.0
15354,0.020202,0.000452,0.001855,0.004472,0.684211,0.706338,0.368715,0.0,0.001877,0.0,0.0,0.012174,0.0,0.095261,0.024671,0.108773,0.0,0.0,0.002,0.006989,0.004857,0.006517,0.0133,0.002012,0.014563,0.0,0.0,0.007143,0.0,0.020833,0.009098,0.051282,0.0,0.005076,0.007075,0.011186,0.0,0.0,0.0
15355,0.050505,0.005789,0.004679,0.006521,0.684211,0.710182,0.37343,0.0,0.0,0.0,0.0,0.015652,0.0,0.013716,0.002796,0.009284,0.0,0.0,0.055988,0.033505,0.048641,0.034274,0.021155,0.004024,0.029126,0.0,0.0,0.027217,0.0,0.020833,0.031274,0.076923,0.0,0.005076,0.021226,0.026846,0.0,0.0,0.0
15356,0.030303,0.00271,0.00355,0.005776,0.684211,0.716052,0.379662,0.0,0.004023,0.0,0.0,0.213913,0.013699,0.051985,0.08091,0.059725,0.0,0.0,0.020981,0.015313,0.023559,0.01896,0.032876,0.018109,0.038835,0.014141,0.0,0.026724,0.0,0.041667,0.033738,0.102564,0.0,0.020305,0.028302,0.035794,0.0,0.0,0.0
15357,0.040404,0.011536,0.009116,0.010061,0.684211,0.718019,0.381567,0.0,0.0,0.0,0.0,0.067826,0.0,0.028736,0.003294,0.028006,0.0,0.0,0.019418,0.00896,0.021312,0.01463,0.048753,0.002012,0.058252,0.0,0.0,0.021798,0.0,0.0625,0.037149,0.102564,0.0,0.005076,0.051887,0.060403,0.0,0.0,0.0
15358,0.030303,0.004393,0.006938,0.008757,0.684211,0.717423,0.380696,0.0,0.002682,0.0,0.0,0.126957,0.0,0.019957,0.087248,0.013461,0.0,0.0,0.004509,0.006089,0.008916,0.008523,0.044306,0.004024,0.033981,0.0,0.0,0.012685,0.0,0.020833,0.021039,0.076923,0.0,0.030457,0.042453,0.049217,0.0,0.0,0.0
15359,0.030303,0.006733,0.008309,0.010061,0.684211,0.71641,0.379953,0.0,0.000268,0.0,0.0,0.05913,0.0,0.035594,0.006649,0.027387,0.0,0.0,0.006089,0.005901,0.010004,0.008979,0.036492,0.004024,0.038835,0.0,0.0,0.013424,0.0,0.020833,0.023503,0.128205,0.0,0.005076,0.044811,0.053691,0.0,0.0,0.0
15360,0.20202,0.01597,0.012907,0.013788,0.684211,0.722101,0.386314,0.0,0.000268,0.0,0.0,0.050435,0.0,0.031411,0.010999,0.049822,0.0,0.0,0.065585,0.088394,0.103226,0.096395,0.111679,0.183099,0.165049,0.179798,0.0,0.117734,0.0,0.020833,0.131539,0.179487,0.0,0.030457,0.143868,0.152125,0.0,0.0,0.0
15361,0.40404,0.041629,0.030413,0.028508,0.684211,0.735213,0.400297,0.0,0.0,0.0,0.0,0.067826,0.0,0.029559,0.005904,0.030172,0.0,0.0,0.14317,0.145615,0.179848,0.154551,0.213217,0.014085,0.213592,0.010101,0.0,0.168227,0.0,0.020833,0.182146,0.205128,0.0,0.040609,0.195755,0.201342,0.0,0.0,0.0
15362,0.474747,0.090607,0.071394,0.063723,0.684211,0.662058,0.320922,0.0,0.0,0.0,0.0,0.04,0.0,0.023387,0.004847,0.021507,0.0,0.0,0.081682,0.102133,0.129467,0.113258,0.213757,0.018109,0.203883,0.010101,0.0,0.148153,0.0,0.041667,0.166224,0.205128,0.0,0.040609,0.195755,0.203579,0.0,0.0,0.0
15363,0.070707,0.04245,0.061875,0.062232,0.684211,0.586966,0.239222,0.0,0.003754,0.0,0.0,0.022609,0.0,0.145806,0.035297,0.166641,0.0,0.0,0.008812,0.026759,0.027981,0.030172,0.134954,0.014085,0.072816,0.008081,0.0,0.042857,0.0,0.020833,0.050986,0.102564,0.0,0.040609,0.066038,0.073826,0.0,0.0,0.0
15364,0.020202,0.016134,0.0505,0.057947,0.684211,0.59379,0.246327,0.0,0.0,0.0,0.0,0.076522,0.0,0.012276,0.004971,0.014235,0.0,0.0,0.004053,0.01096,0.011888,0.012488,0.045303,0.01006,0.038835,0.00404,0.0,0.018473,0.0,0.020833,0.022745,0.076923,0.0,0.055838,0.040094,0.044743,0.0,0.0,0.0
15365,0.111111,0.015724,0.046547,0.058319,0.684211,0.601836,0.254884,0.0,0.0,0.0,0.0,0.05913,0.0,0.023455,0.004785,0.020733,0.0,0.0,0.094664,0.0839,0.109967,0.090743,0.091604,0.024145,0.140777,0.020202,0.0,0.097537,0.0,0.020833,0.112206,0.128205,0.0,0.035533,0.122642,0.127517,0.0,0.0,0.0
15366,0.040404,0.007431,0.038399,0.054593,0.684211,0.622754,0.27736,0.0,0.000805,0.0,0.0,0.055652,0.0,0.053837,0.015287,0.057713,0.0,0.0,0.068335,0.037095,0.061979,0.042295,0.113425,0.006036,0.072816,0.0,0.0,0.03867,0.0,0.020833,0.054397,0.128205,0.0,0.040609,0.066038,0.073826,0.0,0.0,0.0
15367,0.070707,0.002915,0.031058,0.05068,0.684211,0.64257,0.299222,0.0,0.0,0.0,0.0,0.06087,0.0,0.032851,0.005469,0.027851,0.0,0.0,0.026695,0.016066,0.027401,0.020373,0.066916,0.012072,0.053398,0.008081,0.0,0.023399,0.0,0.041667,0.03696,0.128205,0.0,0.060914,0.04717,0.055928,0.0,0.0,0.0
15368,0.020202,0.001396,0.024927,0.046767,0.684211,0.646235,0.303614,0.0,0.002682,0.0,0.0,0.033043,0.0,0.096838,0.036353,0.080767,0.0,0.0,0.003741,0.003561,0.006089,0.005241,0.035952,0.006036,0.029126,0.00202,0.0,0.008498,0.0,0.020833,0.014973,0.076923,0.0,0.035533,0.037736,0.042506,0.0,0.0,0.0
15369,0.070707,0.00505,0.02283,0.045463,0.684211,0.646384,0.303646,0.0,0.0,0.0,0.0,0.057391,0.0,0.021466,0.002983,0.016865,0.0,0.0,0.009589,0.034082,0.030736,0.036325,0.048462,0.0,0.067961,0.0,0.0,0.046429,0.0,0.020833,0.048901,0.128205,0.0,0.015228,0.063679,0.069351,0.0,0.0,0.0
15370,0.070707,0.007184,0.021781,0.044904,0.631579,0.607467,0.26131,0.0,0.0,0.0,0.0,0.085217,0.0,0.014197,0.004723,0.014544,0.0,0.0,0.039658,0.036815,0.044219,0.039834,0.070823,0.008048,0.063107,0.00404,0.0,0.037685,0.0,0.020833,0.047763,0.128205,0.0,0.020305,0.068396,0.076063,0.0,0.0,0.0
15371,0.040404,0.00349,0.017748,0.041737,0.578947,0.574332,0.225207,0.0,0.0,0.0,0.0,0.073043,0.0,0.032645,0.005469,0.022435,0.0,0.0,0.011999,0.022666,0.028489,0.027255,0.071737,0.016097,0.072816,0.012121,0.0,0.040394,0.0,0.020833,0.04909,0.128205,0.0,0.010152,0.084906,0.091723,0.0,0.0,0.0
15372,0.030303,0.001437,0.014117,0.038569,0.578947,0.583212,0.235186,0.0,0.000268,0.0,0.0,0.05913,0.0,0.037515,0.007395,0.023518,0.0,0.0,0.004571,0.006529,0.009424,0.009207,0.061554,0.002012,0.043689,0.0,0.0,0.013177,0.0,0.020833,0.022555,0.102564,0.0,0.030457,0.051887,0.058166,0.0,0.0,0.0
15373,0.060606,0.00156,0.011536,0.035774,0.578947,0.586668,0.239287,0.0,0.001609,0.0,0.0,0.029565,0.0,0.088403,0.02175,0.094848,0.0,0.0,0.008062,0.009663,0.012541,0.012488,0.039443,0.004024,0.038835,0.0,0.0,0.01564,0.0,0.020833,0.025208,0.128205,0.0,0.005076,0.042453,0.049217,0.0,0.0,0.0
15374,0.020202,0.000411,0.008793,0.032793,0.578947,0.589231,0.241903,0.0,0.0,0.0,0.0,0.085217,0.0,0.00967,0.004039,0.006653,0.0,0.0,0.003196,0.003201,0.005219,0.004467,0.035578,0.004024,0.029126,0.0,0.0,0.007266,0.0,0.020833,0.012889,0.076923,0.0,0.005076,0.03066,0.033557,0.0,0.0,0.0
15375,0.090909,0.001806,0.007583,0.030743,0.578947,0.601895,0.255498,0.0,0.0,0.0,0.0,0.074783,0.0,0.023181,0.004288,0.016092,0.0,0.0,0.080727,0.048219,0.07017,0.050955,0.041438,0.002012,0.058252,0.0,0.0,0.039039,0.0,0.020833,0.049848,0.102564,0.0,0.005076,0.051887,0.058166,0.0,0.0,0.0
15376,0.030303,0.002176,0.006373,0.028694,0.578947,0.624035,0.279233,0.0,0.000536,0.0,0.0,0.015652,0.0,0.052191,0.013796,0.066223,0.0,0.0,0.080013,0.035986,0.066401,0.038604,0.055195,0.004024,0.043689,0.00404,0.0,0.031158,0.0,0.020833,0.039424,0.128205,0.0,0.005076,0.035377,0.044743,0.0,0.0,0.0
15377,0.060606,0.015888,0.011294,0.031116,0.631579,0.645132,0.301967,0.0,0.0,0.0,0.0,0.024348,0.0,0.025787,0.002051,0.019031,0.0,0.0,0.049122,0.035187,0.045959,0.038831,0.040939,0.006036,0.033981,0.00404,0.0,0.040887,0.0,0.020833,0.047195,0.102564,0.0,0.005076,0.028302,0.033557,0.0,0.0,0.0
15378,0.030303,0.00702,0.009519,0.029067,0.684211,0.65738,0.315271,0.0,0.002414,0.0,0.0,0.013913,0.0,0.076949,0.038963,0.085409,0.0,0.0,0.003294,0.01756,0.013701,0.016909,0.024979,0.004024,0.029126,0.0,0.0,0.021552,0.0,0.020833,0.02066,0.051282,0.0,0.005076,0.018868,0.022371,0.0,0.0,0.0
15379,0.040404,0.002874,0.007341,0.026644,0.684211,0.659465,0.317435,0.0,0.0,0.0,0.0,0.031304,0.0,0.014882,0.001429,0.008819,0.0,0.0,0.00425,0.006688,0.005292,0.006472,0.013383,0.004024,0.014563,0.0,0.0,0.005788,0.0,0.020833,0.008719,0.076923,0.0,0.005076,0.009434,0.01566,0.0,0.0,0.0
15380,0.020202,0.001437,0.005728,0.024408,0.684211,0.6617,0.319727,0.0,0.0,0.0,0.0,0.022609,0.0,0.012345,0.003915,0.016092,0.0,0.0,0.030007,0.017778,0.027329,0.019461,0.028554,0.014085,0.029126,0.010101,0.0,0.016379,0.0,0.020833,0.024071,0.128205,0.0,0.020305,0.035377,0.044743,0.0,0.0,0.0
15381,0.060606,0.010387,0.008874,0.025899,0.684211,0.665336,0.323473,0.0,0.0,0.0,0.0,0.026087,0.0,0.01982,0.004971,0.019496,0.0,0.0,0.044444,0.028269,0.041899,0.032405,0.042228,0.004024,0.038835,0.0,0.0,0.036453,0.0,0.0625,0.044731,0.128205,0.0,0.005076,0.044811,0.051454,0.0,0.0,0.0
15382,0.030303,0.005009,0.007502,0.024036,0.684211,0.671951,0.330481,0.0,0.0,0.0,0.0,0.029565,0.0,0.011796,0.003604,0.006963,0.0,0.0,0.040497,0.015007,0.031751,0.015952,0.027598,0.004024,0.014563,0.0,0.0,0.01367,0.0,0.020833,0.018575,0.076923,0.0,0.005076,0.014151,0.020134,0.0,0.0,0.0
15383,0.020202,0.011249,0.010487,0.025713,0.684211,0.676689,0.335712,0.0,0.0,0.0,0.0,0.024348,0.0,0.018792,0.001305,0.012842,0.0,0.0,0.002937,0.004352,0.004712,0.004922,0.015711,0.002012,0.019417,0.0,0.0,0.006034,0.0,0.020833,0.010045,0.102564,0.0,0.005076,0.014151,0.022371,0.0,0.0,0.0
15384,0.020202,0.004434,0.008228,0.023663,0.684211,0.677374,0.33652,0.0,0.002145,0.0,0.0,0.017391,0.0,0.093341,0.030574,0.103048,0.0,0.0,0.001902,0.003047,0.002682,0.002826,0.014131,0.004024,0.014563,0.0,0.0,0.003448,0.0,0.020833,0.005307,0.051282,0.0,0.005076,0.004717,0.011186,0.0,0.0,0.0
15385,0.050505,0.003038,0.006938,0.021986,0.684211,0.681486,0.340814,0.0,0.0,0.0,0.0,0.062609,0.0,0.021123,0.003604,0.019805,0.0,0.0,0.054184,0.033978,0.051033,0.036963,0.032253,0.01006,0.053398,0.00404,0.0,0.034729,0.0,0.020833,0.043973,0.102564,0.0,0.005076,0.051887,0.055928,0.0,0.0,0.0
15386,0.050505,0.002874,0.006292,0.020868,0.684211,0.689085,0.348888,0.0,0.000536,0.0,0.0,0.01913,0.0,0.062341,0.013609,0.063129,0.0,0.0,0.06505,0.044432,0.064371,0.048539,0.065835,0.012072,0.067961,0.008081,0.0,0.047167,0.0,0.020833,0.059894,0.128205,0.0,0.005076,0.061321,0.067114,0.0,0.0,0.0
15387,0.070707,0.00193,0.005163,0.019378,0.684211,0.692214,0.352149,0.0,0.000268,0.0,0.0,0.057391,0.0,0.041561,0.006587,0.028624,0.0,0.0,0.031659,0.021896,0.037332,0.027984,0.069285,0.006036,0.063107,0.0,0.0,0.040271,0.0,0.041667,0.053639,0.128205,0.0,0.015228,0.058962,0.067114,0.0,0.0,0.0
15388,0.10101,0.002997,0.005082,0.018446,0.684211,0.69275,0.352892,0.0,0.0,0.0,0.0,0.052174,0.0,0.017557,0.003356,0.019341,0.0,0.0,0.012696,0.018276,0.021819,0.020555,0.049667,0.012072,0.043689,0.008081,0.0,0.028325,0.0,0.020833,0.033927,0.102564,0.0,0.005076,0.040094,0.04698,0.0,0.0,0.0
15389,0.070707,0.002012,0.004114,0.016955,0.684211,0.695432,0.35596,0.0,0.003486,0.0,0.0,0.026087,0.0,0.105823,0.043935,0.121151,0.0,0.0,0.01816,0.026964,0.028199,0.029762,0.049252,0.022133,0.053398,0.020202,0.0,0.03436,0.0,0.020833,0.043215,0.102564,0.0,0.005076,0.049528,0.055928,0.0,0.0,0.0
15390,0.020202,0.002833,0.004195,0.016396,0.684211,0.698203,0.358801,0.0,0.0,0.0,0.0,0.017391,0.0,0.020438,0.006214,0.010986,0.0,0.0,0.038998,0.029659,0.040304,0.031266,0.054156,0.008048,0.043689,0.00404,0.0,0.029803,0.0,0.020833,0.035064,0.128205,0.0,0.015228,0.040094,0.049217,0.0,0.0,0.0
15391,0.070707,0.006856,0.006212,0.017328,0.684211,0.708215,0.369458,0.0,0.0,0.0,0.0,0.031304,0.0,0.026061,0.004039,0.020114,0.0,0.0,0.087191,0.05448,0.080899,0.057883,0.051455,0.01006,0.048544,0.010101,0.0,0.055911,0.0,0.041667,0.062737,0.102564,0.0,0.010152,0.051887,0.058166,0.0,0.0,0.0
15392,0.040404,0.003202,0.00484,0.015651,0.684211,0.715903,0.377628,0.0,0.0,0.0,0.0,0.088696,0.0,0.018449,0.005282,0.016092,0.0,0.0,0.010999,0.014363,0.017398,0.016271,0.042519,0.0,0.033981,0.0,0.0,0.02032,0.0,0.020833,0.026535,0.102564,0.0,0.005076,0.042453,0.049217,0.0,0.0,0.0
15393,0.060606,0.002299,0.004114,0.014533,0.684211,0.715397,0.377014,0.0,0.0,0.0,0.0,0.01913,0.0,0.031891,0.006525,0.048275,0.0,0.0,0.00591,0.011454,0.007466,0.010164,0.019285,0.004024,0.009709,0.0,0.0,0.007635,0.0,0.020833,0.00815,0.051282,0.0,0.005076,0.009434,0.013423,0.0,0.0,0.0
15394,0.020202,0.00234,0.003711,0.013602,0.684211,0.716529,0.378726,0.0,0.001341,0.0,0.0,0.012174,0.0,0.060695,0.026348,0.073805,0.0,0.0,0.004964,0.009299,0.005074,0.008158,0.002951,0.004024,0.009709,0.0,0.0,0.004433,0.0,0.020833,0.005497,0.051282,0.0,0.005076,0.004717,0.008949,0.0,0.0,0.0
15395,0.070707,0.002627,0.00363,0.012856,0.684211,0.723949,0.387186,0.0,0.0,0.0,0.0,0.027826,0.0,0.022564,0.003977,0.010986,0.0,0.0,0.084879,0.05042,0.071185,0.051,0.021197,0.004024,0.038835,0.0,0.0,0.035099,0.0,0.020833,0.042835,0.076923,0.0,0.005076,0.03066,0.033557,0.0,0.0,0.0
15396,0.060606,0.005707,0.00597,0.014347,0.684211,0.739325,0.403623,0.0,0.000536,0.0,0.0,0.01913,0.0,0.045676,0.013485,0.061272,0.0,0.0,0.083923,0.048177,0.075245,0.050818,0.052286,0.008048,0.058252,0.00404,0.0,0.043227,0.0,0.020833,0.053071,0.128205,0.0,0.015228,0.044811,0.053691,0.0,0.0,0.0
15397,0.060606,0.008745,0.008067,0.015651,0.684211,0.651926,0.30878,0.0,0.0,0.0,0.0,0.031304,0.0,0.020643,0.005717,0.019186,0.0,0.0,0.055943,0.030663,0.049946,0.033089,0.050457,0.002012,0.038835,0.0,0.0,0.030419,0.0,0.020833,0.038287,0.102564,0.0,0.005076,0.044811,0.051454,0.0,0.0,0.0
15398,0.020202,0.006692,0.008793,0.01621,0.684211,0.568104,0.217942,0.0,0.0,0.0,0.0,0.053913,0.0,0.00775,0.00522,0.014854,0.0,0.0,0.009482,0.015258,0.012831,0.015861,0.031879,0.01006,0.029126,0.008081,0.0,0.013916,0.0,0.020833,0.017627,0.102564,0.0,0.005076,0.016509,0.024609,0.0,0.0,0.0
15399,0.070707,0.004393,0.007664,0.015279,0.684211,0.583569,0.234766,0.0,0.0,0.0,0.0,0.031304,0.0,0.01742,0.001864,0.015473,0.0,0.0,0.007651,0.014785,0.013628,0.015815,0.028928,0.002012,0.029126,0.0,0.0,0.017488,0.0,0.020833,0.022745,0.102564,0.0,0.005076,0.023585,0.03132,0.0,0.0,0.0
15400,0.030303,0.005707,0.00839,0.015838,0.684211,0.594684,0.246811,0.0,0.00295,0.0,0.0,0.012174,0.0,0.102668,0.036353,0.094229,0.0,0.0,0.044283,0.02357,0.03987,0.025796,0.035495,0.006036,0.033981,0.00404,0.0,0.025,0.0,0.020833,0.0326,0.102564,0.0,0.005076,0.03066,0.038031,0.0,0.0,0.0
15401,0.111111,0.025125,0.017667,0.022918,0.684211,0.619238,0.273226,0.0,0.0,0.0,0.0,0.029565,0.0,0.023935,0.002672,0.022435,0.0,0.0,0.107484,0.086365,0.106705,0.087826,0.065461,0.002012,0.082524,0.0,0.0,0.073645,0.0,0.020833,0.087566,0.102564,0.0,0.005076,0.073113,0.0783,0.0,0.0,0.0
15402,0.030303,0.010017,0.014359,0.021055,0.684211,0.640305,0.29596,0.0,0.0,0.0,0.0,0.034783,0.0,0.015843,0.001926,0.018722,0.0,0.0,0.044265,0.023662,0.043639,0.027392,0.071114,0.006036,0.048544,0.0,0.0,0.032266,0.0,0.020833,0.045868,0.128205,0.0,0.005076,0.04717,0.053691,0.0,0.0,0.0
15403,0.070707,0.00624,0.012343,0.019937,0.684211,0.646205,0.302193,0.0,0.001073,0.0,0.0,0.02087,0.0,0.067622,0.018891,0.072257,0.0,0.0,0.008491,0.011781,0.011091,0.01267,0.039235,0.006036,0.024272,0.0,0.0,0.012069,0.0,0.020833,0.018196,0.102564,0.0,0.015228,0.016509,0.022371,0.0,0.0,0.0
15404,0.010101,0.001971,0.009358,0.017887,0.684211,0.647814,0.303775,0.0,0.003218,0.0,0.0,0.013913,0.0,0.102119,0.039958,0.133839,0.0,0.0,0.001241,0.001368,0.002682,0.002188,0.023234,0.004024,0.019417,0.0,0.0,0.004433,0.0,0.020833,0.008719,0.076923,0.0,0.010152,0.009434,0.01566,0.0,0.0,0.0
15405,0.080808,0.004105,0.008793,0.017328,0.684211,0.661253,0.317951,0.0,0.0,0.0,0.0,0.043478,0.0,0.011453,0.002175,0.015782,0.0,0.0,0.081334,0.077852,0.096774,0.081719,0.061554,0.024145,0.101942,0.018182,0.0,0.087685,0.0,0.020833,0.092305,0.102564,0.0,0.005076,0.080189,0.085011,0.0,0.0,0.0
15406,0.040404,0.002915,0.007583,0.01621,0.684211,0.686165,0.34469,0.0,0.000536,0.0,0.0,0.081739,0.0,0.045676,0.012864,0.0622,0.0,0.0,0.093789,0.057597,0.083943,0.058429,0.083583,0.020121,0.048544,0.014141,0.0,0.047044,0.0,0.020833,0.048332,0.102564,0.0,0.005076,0.028302,0.035794,0.0,0.0,0.0
15407,0.070707,0.007184,0.009197,0.017328,0.684211,0.704491,0.364646,0.0,0.0,0.0,0.0,0.015652,0.0,0.014128,0.000559,0.01145,0.0,0.0,0.044435,0.033936,0.042987,0.035595,0.043682,0.002012,0.038835,0.0,0.0,0.031034,0.0,0.020833,0.038666,0.102564,0.0,0.005076,0.028302,0.035794,0.0,0.0,0.0
15408,0.010101,0.002299,0.006776,0.015279,0.684211,0.711672,0.372396,0.0,0.0,0.0,0.0,0.008696,0.0,0.005007,0.00261,0.010831,0.0,0.0,0.001027,0.002272,0.001595,0.001914,0.020283,0.002012,0.009709,0.0,0.0,0.002094,0.0,0.020833,0.00398,0.076923,0.0,0.005076,0.007075,0.011186,0.0,0.0,0.0
15409,0.040404,0.001396,0.005324,0.013974,0.684211,0.711493,0.373204,0.0,0.0,0.0,0.0,0.033043,0.0,0.014539,0.003853,0.021198,0.0,0.0,0.004277,0.009065,0.006887,0.008249,0.005195,0.008048,0.014563,0.006061,0.0,0.008374,0.0,0.020833,0.008719,0.076923,0.0,0.005076,0.009434,0.013423,0.0,0.0,0.0
15410,0.070707,0.00702,0.007422,0.015092,0.684211,0.71349,0.376368,0.0,0.0,0.0,0.0,0.024348,0.0,0.012002,0.001491,0.015318,0.0,0.0,0.054738,0.047332,0.051975,0.047263,0.023275,0.002012,0.033981,0.0,0.0,0.034852,0.0,0.020833,0.039424,0.102564,0.0,0.005076,0.028302,0.035794,0.0,0.0,0.0
15411,0.070707,0.006979,0.00847,0.016024,0.684211,0.726958,0.390706,0.0,0.0,0.0,0.0,0.033043,0.0,0.015911,0.002051,0.012533,0.0,0.0,0.103869,0.067386,0.094455,0.068183,0.047548,0.01006,0.053398,0.00404,0.0,0.054926,0.0,0.020833,0.060273,0.102564,0.0,0.025381,0.049528,0.055928,0.0,0.0,0.0
15412,0.030303,0.007061,0.009681,0.016955,0.684211,0.743497,0.408499,0.0,0.0,0.0,0.0,0.116522,0.0,0.007475,0.00522,0.01439,0.0,0.0,0.06771,0.031174,0.05299,0.031995,0.035702,0.002012,0.019417,0.0,0.0,0.022414,0.0,0.020833,0.029568,0.076923,0.0,0.010152,0.018868,0.024609,0.0,0.0,0.0
15413,0.050505,0.002751,0.007422,0.015092,0.684211,0.750022,0.415539,0.0,0.000536,0.0,0.0,0.02087,0.0,0.043756,0.014417,0.050596,0.0,0.0,0.005553,0.007985,0.007104,0.008249,0.015378,0.014085,0.019417,0.008081,0.0,0.007759,0.0,0.020833,0.01213,0.076923,0.0,0.005076,0.011792,0.017897,0.0,0.0,0.0
15414,0.020202,0.004968,0.008632,0.016024,0.684211,0.751751,0.416734,0.0,0.000536,0.0,0.0,0.313043,0.013699,0.009396,0.023801,0.009748,0.0,0.0,0.001625,0.00285,0.002247,0.002598,0.015087,0.002012,0.014563,0.0,0.0,0.002956,0.0,0.020833,0.004738,0.051282,0.0,0.005076,0.007075,0.011186,0.0,0.0,0.0
