timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
13775,0.020619,0.000236,0.000224,0.00015,0.0,0.782779,0.89339,0.0,0.020833,0.0,0.078313,0.02,0.0,0.036287,0.031,0.078689,0.0,0.0,0.033708,0.016135,0.033333,0.030063,0.011457,0.001271,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.025785,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13776,0.010309,7.9e-05,0.000134,0.00015,0.0,0.782779,0.89339,0.0,0.041667,0.0,0.108539,0.02,0.0,0.090493,0.034,0.109545,0.0,0.0,0.012558,0.001898,0.009524,0.007911,0.006342,0.000847,0.0,0.000881,0.0,0.007715,0.0,0.0,0.007848,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13777,0.020619,0.000589,0.000313,0.000225,0.0,0.780822,0.891258,0.0,0.041667,0.0,0.051399,0.14,0.0,0.088108,0.052,0.05166,0.0,0.0,0.015532,0.004935,0.012698,0.011076,0.00757,0.001271,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.011211,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13778,0.020619,0.000432,0.000313,0.000225,0.0,0.780822,0.891258,0.0,0.041667,0.0,0.069261,0.04,0.0,0.056719,0.04,0.069639,0.0,0.0,0.036682,0.019552,0.036508,0.033228,0.011661,0.000847,0.016129,0.000881,0.0,0.027001,0.0,0.0,0.029148,0.019802,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13779,0.030928,0.000157,0.000269,0.00015,0.0,0.780822,0.891258,0.0,0.020833,0.0,0.224794,0.02,0.0,0.065614,0.032,0.225377,0.0,0.0,0.027098,0.011959,0.025397,0.022152,0.009206,0.001271,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.020179,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13780,0.020619,3.9e-05,0.000179,7.5e-05,0.0,0.780822,0.891258,0.0,0.020833,0.0,0.047845,0.02,0.0,0.037254,0.041,0.048137,0.0,0.0,0.032716,0.007973,0.025397,0.02057,0.009615,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.017937,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13781,0.020619,3.9e-05,0.000134,7.5e-05,0.0,0.780822,0.891258,0.0,0.041667,0.0,0.058295,0.06,0.0,0.081727,0.037,0.058706,0.0,0.0,0.025446,0.002658,0.01746,0.014241,0.009206,0.004235,0.016129,0.003965,0.0,0.0135,0.0,0.0,0.014574,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13782,0.020619,0.0,0.000134,0.0,0.0,0.782779,0.89339,0.0,0.041667,0.0,0.052432,0.04,0.0,0.056848,0.037,0.052692,0.0,0.0,0.044944,0.019742,0.04127,0.039557,0.015548,0.000847,0.016129,0.000881,0.0,0.031823,0.0,0.0,0.035874,0.019802,0.0,0.00061,0.0625,0.083333,0.0,0.0,0.0
13783,0.020619,0.000118,0.000134,0.0,0.0,0.782779,0.89339,0.0,0.020833,0.0,0.047632,0.02,0.0,0.061038,0.031,0.048015,0.0,0.0,0.036021,0.009871,0.028571,0.023734,0.011252,0.001271,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.022422,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13784,0.020619,0.000353,0.000269,7.5e-05,0.0,0.782779,0.89339,0.0,0.020833,0.0,0.088946,0.02,0.0,0.068966,0.032,0.08941,0.0,0.0,0.033047,0.005315,0.026984,0.023734,0.010434,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.019058,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13785,0.020619,0.00161,0.000672,0.0003,0.0,0.782779,0.89339,0.0,0.020833,0.0,0.059631,0.02,0.0,0.054979,0.036,0.060072,0.0,0.0,0.036682,0.015566,0.034921,0.030063,0.010434,0.001271,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.025785,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13786,0.010309,0.001453,0.000806,0.000375,0.0,0.782779,0.89339,0.0,0.020833,0.0,0.058325,0.06,0.0,0.062971,0.033,0.059252,0.0,0.0,0.036021,0.011959,0.030159,0.025316,0.010638,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.022422,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13787,0.020619,0.000667,0.000717,0.000375,0.0,0.780822,0.891258,0.0,0.020833,0.0,0.062608,0.04,0.0,0.060006,0.026,0.063018,0.0,0.0,0.033047,0.010061,0.025397,0.023734,0.011661,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.023543,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13788,0.020619,0.00055,0.000672,0.000375,0.0,0.780822,0.891258,0.0,0.041667,0.0,0.057505,0.02,0.0,0.062971,0.037,0.058037,0.0,0.0,0.024785,0.007973,0.022222,0.02057,0.011457,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13789,0.020619,0.004908,0.001971,0.001199,0.0,0.782779,0.89339,0.0,0.041667,0.0,0.064978,0.04,0.0,0.083725,0.033,0.064506,0.0,0.0,0.024785,0.014617,0.026984,0.026899,0.01248,0.001271,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.024664,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13790,0.020619,0.002042,0.001702,0.001124,0.0,0.780822,0.891258,0.0,0.020833,0.0,0.063489,0.02,0.0,0.040541,0.03,0.065873,0.0,0.0,0.032056,0.013857,0.031746,0.028481,0.011252,0.001271,0.016129,0.001322,0.0,0.022179,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13791,0.020619,0.000746,0.001388,0.001049,0.0,0.776908,0.886994,0.0,0.041667,0.0,0.089553,0.04,0.0,0.090622,0.042,0.090321,0.0,0.0,0.02082,0.002468,0.015873,0.012658,0.008797,0.001694,0.016129,0.001322,0.0,0.011572,0.0,0.0,0.012332,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13792,0.020619,0.000707,0.001209,0.001049,0.0,0.774951,0.884861,0.0,0.020833,0.0,0.112944,0.02,0.0,0.055495,0.036,0.113949,0.0,0.0,0.017845,0.005125,0.014286,0.014241,0.007979,0.001271,0.016129,0.001322,0.0,0.012536,0.0,0.0,0.014574,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13793,0.030928,0.000471,0.001075,0.000974,0.0,0.772994,0.882729,0.0,0.020833,0.0,0.068836,0.02,0.0,0.08437,0.031,0.069487,0.0,0.0,0.036682,0.0112,0.031746,0.028481,0.015344,0.001271,0.016129,0.001322,0.0,0.025072,0.0,0.0,0.026906,0.009901,0.0,0.0,0.0625,0.083333,0.0,0.0,0.0
13794,0.020619,0.000353,0.00094,0.000974,0.0,0.772994,0.882729,0.0,0.041667,0.0,0.043136,0.02,0.0,0.088044,0.031,0.042974,0.0,0.0,0.018176,0.006644,0.015873,0.014241,0.005933,0.002541,0.0,0.002643,0.0,0.011572,0.0,0.0,0.012332,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13795,0.020619,0.000275,0.000851,0.000899,0.0,0.774951,0.884861,0.0,0.041667,0.0,0.058902,0.04,0.0,0.064389,0.036,0.059313,0.0,0.0,0.03503,0.012908,0.030159,0.025316,0.008592,0.001271,0.016129,0.001322,0.0,0.021215,0.0,0.0,0.0213,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13796,0.020619,0.000707,0.000896,0.000899,0.0,0.774951,0.882729,0.0,0.041667,0.0,0.068562,0.02,0.0,0.077667,0.034,0.069123,0.0,0.0,0.022802,0.007593,0.020635,0.017405,0.008388,0.001271,0.016129,0.001322,0.0,0.014465,0.0,0.0,0.015695,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13797,0.020619,0.00051,0.000806,0.000899,0.0,0.774951,0.882729,0.0,0.020833,0.0,0.052037,0.02,0.0,0.065678,0.035,0.052298,0.0,0.0,0.041639,0.013667,0.036508,0.031646,0.013707,0.000847,0.016129,0.000881,0.0,0.027001,0.0,0.0,0.029148,0.009901,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0
13798,0.020619,0.000196,0.000627,0.000824,0.0,0.774951,0.882729,0.0,0.041667,0.0,0.047693,0.04,0.0,0.063809,0.046,0.048076,0.0,0.0,0.033377,0.015945,0.031746,0.028481,0.010229,0.000847,0.016129,0.000881,0.0,0.023144,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13799,0.020619,7.9e-05,0.000537,0.000674,0.0,0.774951,0.882729,0.0,0.041667,0.0,0.077797,0.02,0.0,0.079278,0.036,0.078234,0.0,0.0,0.019167,0.006074,0.01746,0.017405,0.009206,0.000847,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.015695,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13800,0.020619,3.9e-05,0.000403,0.000599,0.0,0.774951,0.882729,0.0,0.020833,0.0,0.046812,0.02,0.0,0.048018,0.036,0.047074,0.0,0.0,0.02809,0.013857,0.030159,0.030063,0.011047,0.002541,0.016129,0.002643,0.0,0.021215,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13801,0.020619,0.0,0.000313,0.000599,0.0,0.778865,0.886994,0.0,0.020833,0.0,0.071509,0.02,0.0,0.091138,0.029,0.070277,0.0,0.0,0.030734,0.016515,0.031746,0.031646,0.010434,0.000847,0.016129,0.000881,0.0,0.023144,0.0,0.0,0.026906,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13802,0.020619,0.0,0.000269,0.000525,0.0,0.782779,0.891258,0.0,0.020833,0.0,0.06276,0.02,0.0,0.074573,0.032,0.062866,0.0,0.0,0.026438,0.009112,0.022222,0.02057,0.009002,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13803,0.020619,0.000275,0.000269,0.000525,0.0,0.782779,0.891258,0.0,0.020833,0.0,0.050093,0.02,0.0,0.077731,0.029,0.050475,0.0,0.0,0.046596,0.01139,0.034921,0.028481,0.011457,0.000847,0.016129,0.000881,0.0,0.026037,0.0,0.0,0.026906,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13804,0.020619,0.000118,0.000224,0.000525,0.0,0.784736,0.89339,0.0,0.041667,0.0,0.067499,0.04,0.0,0.046729,0.04,0.067179,0.0,0.0,0.017515,0.01139,0.020635,0.02057,0.007365,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.017937,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13805,0.010309,3.9e-05,0.000179,0.00045,0.0,0.786693,0.895522,0.0,0.041667,0.0,0.089006,0.04,0.0,0.06078,0.039,0.089805,0.0,0.0,0.015863,0.005885,0.015873,0.015823,0.006956,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.013453,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13806,0.010309,0.0,0.000134,0.000375,0.0,0.784736,0.89339,0.0,0.020833,0.0,0.067226,0.02,0.0,0.068385,0.034,0.067695,0.0,0.0,0.009584,0.004176,0.011111,0.011076,0.005115,0.000847,0.0,0.000881,0.0,0.007715,0.0,0.0,0.01009,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13807,0.010309,0.000275,0.000179,0.000375,0.0,0.780822,0.889126,0.0,0.020833,0.0,0.097694,0.02,0.0,0.058782,0.035,0.100374,0.0,0.0,0.034369,0.01101,0.028571,0.025316,0.011252,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.023543,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13808,0.010309,0.000393,0.000224,0.000375,0.0,0.774951,0.882729,0.0,0.041667,0.0,0.064218,0.04,0.0,0.073091,0.034,0.065083,0.0,0.0,0.033047,0.008542,0.025397,0.023734,0.009411,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.0213,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0,0.0
13809,0.010309,0.000314,0.000224,0.000375,0.0,0.776908,0.884861,0.0,0.041667,0.0,0.04669,0.04,0.0,0.064583,0.037,0.04674,0.0,0.0,0.051223,0.004556,0.028571,0.02057,0.007979,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.017937,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13810,0.010309,0.000118,0.000179,0.000375,0.0,0.774951,0.882729,0.0,0.020833,3.8e-05,0.068562,0.04,0.0,0.048276,0.034,0.069639,0.0,0.0,0.014541,0.006264,0.014286,0.012658,0.003682,0.000847,0.0,0.000881,0.0,0.008679,0.0,0.0,0.01009,0.0,0.0,0.00061,0.0,0.020833,0.0,0.0,0.0
13811,0.010309,3.9e-05,0.000134,0.0003,0.0,0.774951,0.882729,0.0,0.041667,0.0,0.046994,0.02,0.0,0.077925,0.038,0.047256,0.0,0.0,0.008592,0.004746,0.009524,0.011076,0.005933,0.000847,0.0,0.000881,0.0,0.007715,0.0,0.0,0.01009,0.0,0.0,0.0,0.020833,0.020833,0.0,0.0,0.0
13812,0.010309,0.000353,0.000224,0.000375,0.0,0.774951,0.882729,0.0,0.020833,0.0,0.072997,0.02,0.0,0.058008,0.034,0.073557,0.0,0.0,0.030073,0.009681,0.025397,0.023734,0.01207,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.022422,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13813,0.010309,0.000118,0.000179,0.0003,0.0,0.774951,0.882729,0.0,0.020833,0.0,0.058902,0.02,0.0,0.090364,0.029,0.059435,0.0,0.0,0.021811,0.004746,0.01746,0.014241,0.00757,0.003812,0.016129,0.003965,0.0,0.0135,0.0,0.0,0.014574,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13814,0.020619,0.000236,0.000224,0.0003,0.0,0.776908,0.884861,0.0,0.020833,0.0,0.052979,0.02,0.0,0.077022,0.031,0.051812,0.0,0.0,0.026107,0.01101,0.025397,0.023734,0.010638,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.022422,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13815,0.020619,7.9e-05,0.000179,0.000225,0.0,0.778865,0.886994,0.0,0.020833,0.0,0.080622,0.04,0.0,0.063294,0.035,0.082364,0.0,0.0,0.018176,0.002658,0.014286,0.012658,0.006342,0.000847,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.011211,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13816,0.020619,3.9e-05,0.000134,0.000225,0.0,0.774951,0.882729,0.0,0.020833,0.0,0.046994,0.02,0.0,0.06136,0.022,0.047256,0.0,0.0,0.023794,0.017844,0.030159,0.026899,0.009206,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.023543,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13817,0.020619,0.000275,0.000224,0.000225,0.0,0.774951,0.882729,0.0,0.020833,0.0,0.052371,0.02,0.0,0.061424,0.026,0.052753,0.0,0.0,0.023133,0.01063,0.022222,0.02057,0.010025,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13818,0.020619,0.000118,0.000179,0.000225,0.0,0.774951,0.880597,0.0,0.041667,0.0,0.080288,0.02,0.0,0.083854,0.038,0.080754,0.0,0.0,0.012227,0.004176,0.011111,0.009494,0.006751,0.000847,0.0,0.000881,0.0,0.009643,0.0,0.0,0.01009,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13819,0.020619,3.9e-05,0.000134,0.00015,0.0,0.776908,0.882729,0.0,0.041667,0.0,0.044655,0.04,0.0,0.071415,0.033,0.044037,0.0,0.0,0.029081,0.009491,0.025397,0.022152,0.010638,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.020179,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13820,0.020619,0.0,9e-05,0.00015,0.0,0.780822,0.886994,0.0,0.020833,0.0,0.08445,0.04,0.0,0.082759,0.029,0.084065,0.0,0.0,0.022802,0.013667,0.026984,0.025316,0.009411,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.020179,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13821,0.020619,0.000196,0.000134,0.00015,0.0,0.782779,0.889126,0.0,0.041667,0.0,0.100033,0.04,0.0,0.084628,0.04,0.100951,0.0,0.0,0.022472,0.005695,0.019048,0.017405,0.008797,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.015695,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13822,0.020619,7.9e-05,0.000134,7.5e-05,0.0,0.780822,0.886994,0.0,0.020833,0.0,0.081989,0.02,0.0,0.050596,0.034,0.082607,0.0,0.0,0.030734,0.019932,0.033333,0.031646,0.010434,0.000847,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.026906,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13823,0.041237,3.9e-05,9e-05,0.0,0.0,0.780822,0.886994,0.0,0.020833,0.0,0.037638,0.02,0.0,0.061682,0.034,0.037902,0.0,0.0,0.041639,0.013857,0.036508,0.033228,0.015548,0.000847,0.016129,0.000881,0.0,0.027965,0.0,0.0,0.030269,0.009901,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0
13824,0.020619,0.000196,0.000134,0.0,0.0,0.780822,0.886994,0.0,0.041667,0.0,0.081594,0.02,0.0,0.076507,0.035,0.082212,0.0,0.0,0.016523,0.007213,0.015873,0.014241,0.006342,0.000847,0.0,0.000881,0.0,0.011572,0.0,0.0,0.013453,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13825,0.010309,0.000275,0.000179,0.0,0.0,0.780822,0.886994,0.0,0.041667,0.0,0.062122,0.02,0.0,0.048276,0.04,0.062532,0.0,0.0,0.00033,0.000569,0.001587,0.001582,0.001227,0.000847,0.0,0.000881,0.0,0.0,0.0,0.0,0.001121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13826,0.010309,0.000314,0.000224,0.0,0.0,0.780822,0.886994,0.0,0.041667,0.0,0.068532,0.02,0.0,0.060587,0.036,0.068789,0.0,0.0,0.00033,0.00019,0.001587,0.001582,0.001023,0.001271,0.0,0.000881,0.0,0.0,0.0,0.0,0.001121,0.0,0.0,0.00061,0.0,0.0,0.0,0.0,0.0
13827,0.010309,0.000118,0.000134,0.0,0.0,0.782779,0.889126,0.0,0.020833,0.0,0.040979,0.02,0.0,0.028166,0.036,0.041121,0.0,0.0,0.00033,0.00038,0.0,0.0,0.001023,0.000847,0.0,0.000881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13828,0.010309,0.000432,0.000269,0.0,0.0,0.782779,0.889126,0.0,0.041667,0.0,0.060634,0.04,0.0,0.066323,0.045,0.061257,0.0,0.0,0.017184,0.010251,0.019048,0.017405,0.007979,0.002965,0.016129,0.002203,0.0,0.014465,0.0,0.0,0.016816,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13829,0.010309,0.000157,0.000224,0.0,0.0,0.782779,0.889126,0.0,0.020833,0.0,0.052158,0.04,0.0,0.052917,0.035,0.052358,0.0,0.0,0.039326,0.01082,0.030159,0.025316,0.010638,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.022422,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13830,0.010309,7.9e-05,0.000134,0.0,0.0,0.782779,0.889126,0.0,0.041667,0.0,0.062274,0.04,0.0,0.076055,0.034,0.062684,0.0,0.0,0.026107,0.013098,0.026984,0.025316,0.010229,0.001271,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.0213,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0,0.0
13831,0.010309,0.000236,0.000179,0.0,0.0,0.782779,0.889126,0.0,0.020833,0.0,0.058416,0.02,0.0,0.069223,0.033,0.058827,0.0,0.0,0.020159,0.003417,0.015873,0.014241,0.009615,0.000847,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.013453,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13832,0.010309,0.000353,0.000224,0.0,0.0,0.782779,0.889126,0.0,0.020833,0.0,0.074425,0.02,0.0,0.071415,0.033,0.074984,0.0,0.0,0.031725,0.009491,0.025397,0.023734,0.01207,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.022422,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13833,0.010309,0.000118,0.000179,0.0,0.0,0.782779,0.889126,0.0,0.041667,0.0,0.047207,0.04,0.0,0.07019,0.038,0.04759,0.0,0.0,0.019167,0.007403,0.019048,0.017405,0.007774,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.015695,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13834,0.010309,0.000236,0.000179,0.0,0.0,0.782779,0.889126,0.0,0.020833,0.0,0.084662,0.02,0.0,0.071995,0.03,0.085097,0.0,0.0,0.030073,0.011959,0.026984,0.023734,0.008592,0.001271,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.020179,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13835,0.020619,7.9e-05,0.000134,0.0,0.0,0.782779,0.889126,0.0,0.041667,0.0,0.041253,0.04,0.0,0.049952,0.045,0.041395,0.0,0.0,0.020159,0.002468,0.014286,0.012658,0.00716,0.000847,0.0,0.000881,0.0,0.010608,0.0,0.0,0.011211,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13836,0.020619,3.9e-05,0.000134,0.0,0.0,0.782779,0.889126,0.0,0.020833,0.0,0.11826,0.02,0.0,0.068128,0.034,0.119325,0.0,0.0,0.031725,0.0112,0.026984,0.023734,0.009411,0.001271,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.020179,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13837,0.020619,0.000236,0.000179,0.0,0.0,0.780822,0.886994,0.0,0.020833,0.0,0.083842,0.02,0.0,0.084628,0.027,0.08452,0.0,0.0,0.028751,0.013288,0.026984,0.026899,0.010229,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.023543,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13838,0.020619,0.000353,0.000179,0.0,0.0,0.780822,0.886994,0.0,0.020833,0.0,0.047389,0.04,0.0,0.067548,0.032,0.047772,0.0,0.0,0.023133,0.007213,0.019048,0.017405,0.006342,0.001271,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.015695,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13839,0.020619,0.000118,0.000134,0.0,0.0,0.782779,0.889126,0.0,0.041667,0.0,0.188797,0.06,0.0,0.060844,0.037,0.188052,0.0,0.0,0.024124,0.010251,0.02381,0.02057,0.008592,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13840,0.020619,0.000196,0.000179,0.0,0.0,0.784736,0.891258,0.0,0.020833,0.0,0.094292,0.04,0.0,0.053497,0.036,0.09512,0.0,0.0,0.016193,0.004746,0.015873,0.014241,0.008183,0.001271,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.013453,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13841,0.020619,7.9e-05,0.000134,0.0,0.0,0.784736,0.891258,0.0,0.041667,0.0,0.047602,0.02,0.0,0.087915,0.034,0.047863,0.0,0.0,0.031064,0.013288,0.030159,0.026899,0.00716,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.023543,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13842,0.020619,3.9e-05,9e-05,0.0,0.0,0.784736,0.889126,0.0,0.041667,0.0,0.05152,0.02,0.0,0.057428,0.037,0.051569,0.0,0.0,0.011236,0.003986,0.009524,0.009494,0.005115,0.001271,0.0,0.000881,0.0,0.007715,0.0,0.0,0.008969,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13843,0.020619,0.0,9e-05,0.0,0.0,0.784736,0.889126,0.0,0.020833,0.0,0.068562,0.02,0.0,0.055301,0.036,0.069214,0.0,0.0,0.015202,0.002088,0.011111,0.011076,0.007774,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.012332,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13844,0.020619,0.000314,0.000179,0.0,0.0,0.786693,0.891258,0.0,0.020833,0.0,0.079741,0.02,0.0,0.064003,0.033,0.07954,0.0,0.0,0.011897,0.001898,0.011111,0.009494,0.003682,0.001271,0.0,0.000881,0.0,0.00675,0.0,0.0,0.007848,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13845,0.020619,0.000118,0.000134,0.0,0.0,0.786693,0.891258,0.0,0.041667,0.0,0.036058,0.14,0.0,0.062585,0.04,0.036718,0.0,0.0,0.029412,0.018793,0.028571,0.028481,0.008388,0.001271,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.023543,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13846,0.010309,3.9e-05,0.000134,0.0,0.0,0.786693,0.891258,0.0,0.020833,0.0,0.059236,0.02,0.0,0.064131,0.034,0.059647,0.0,0.0,0.009584,0.005315,0.011111,0.011076,0.005319,0.001271,0.0,0.000881,0.0,0.007715,0.0,0.0,0.01009,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13847,0.020619,0.000314,0.000179,0.0,0.0,0.786693,0.891258,0.0,0.020833,0.0,0.074,0.02,0.0,0.06194,0.033,0.074559,0.0,0.0,0.027429,0.013667,0.026984,0.025316,0.008592,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.0213,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13848,0.020619,0.000353,0.000179,0.0,0.0,0.786693,0.891258,0.0,0.041667,0.0,0.057414,0.02,0.0,0.062649,0.045,0.057946,0.0,0.0,0.018176,0.012718,0.022222,0.022152,0.008592,0.001271,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.020179,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13849,0.020619,0.000746,0.000313,7.5e-05,0.0,0.786693,0.891258,0.0,0.020833,0.0,0.070932,0.06,0.0,0.071608,0.029,0.07058,0.0,0.0,0.013549,0.005315,0.012698,0.014241,0.006751,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.012332,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13850,0.020619,0.002748,0.001209,0.000599,0.0,0.78865,0.89339,0.0,0.041667,0.0,0.068228,0.06,0.0,0.072575,0.046,0.068333,0.0,0.0,0.018176,0.007973,0.019048,0.018987,0.00716,0.001271,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.015695,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
