timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10747,0.283951,0.198596,0.224972,0.273973,0.974359,0.944842,0.198903,0.0,0.0,0.0,0.0,0.007759,0.0,0.002979,0.000985,0.000663,0.0,0.0,0.341016,0.306165,0.333762,0.385815,0.002905,0.893145,0.003509,0.984444,0.0,0.342458,0.0,0.000303,0.375431,0.0,0.0,0.007143,0.364773,0.364773,0.0,0.0,0.0
10748,0.271605,0.237713,0.235096,0.278082,0.974359,0.944842,0.198903,0.0,0.0,0.0,0.0,0.028448,0.0,0.00495,0.00312,0.001193,0.0,0.0,0.3421,0.307188,0.334849,0.387219,0.001452,0.893145,0.003509,0.984444,0.0,0.343532,0.0,0.000303,0.376734,0.0,0.0,0.028571,0.36619,0.36619,0.0,0.0,0.0
10749,0.283951,0.223671,0.231721,0.276712,0.974359,0.945863,0.1999,0.0,0.0,0.0,0.0,0.015517,0.0,0.008022,0.003284,0.00159,0.0,0.0,0.344121,0.311,0.336866,0.389622,0.001452,0.893145,0.003509,0.984444,0.0,0.345875,0.0,0.000303,0.378939,0.0,0.0,0.021429,0.371796,0.371796,0.0,0.0,0.0
10750,0.283951,0.238716,0.239595,0.279452,0.974359,0.946374,0.1999,0.0,0.001295,0.0,0.0,0.031897,0.0,0.025028,0.077959,0.039088,0.0,0.0,0.343063,0.310883,0.336194,0.388751,0.001452,0.893145,0.003509,0.984444,0.0,0.345247,0.0,0.000303,0.37805,0.0,0.0,0.021429,0.371119,0.371119,0.0,0.0,0.0
10751,0.271605,0.225677,0.239595,0.279452,0.974359,0.945863,0.199402,0.0,0.0,0.0,0.0,0.022414,0.0,0.006326,0.002997,0.001458,0.0,0.0,0.342121,0.308705,0.335106,0.387396,0.001452,0.893145,0.003509,0.984444,0.0,0.344108,0.0,0.000303,0.376978,0.0,0.0,0.028571,0.369455,0.369455,0.0,0.0,0.0
10752,0.271605,0.188566,0.229471,0.273973,0.974359,0.947395,0.200897,0.0,0.0,0.0,0.0,0.025862,0.0,0.006784,0.006609,0.001988,0.0,0.0,0.336375,0.304009,0.328344,0.380347,0.002905,0.893145,0.003509,0.984444,0.0,0.336816,0.0,0.000303,0.369523,0.0,0.0,0.021429,0.362679,0.362679,0.0,0.0,0.0
10753,0.271605,0.194584,0.224972,0.273973,0.974359,0.948927,0.202393,0.0,0.0,0.0,0.0,0.018966,0.0,0.004355,0.003202,0.000928,0.0,0.0,0.333338,0.304132,0.325912,0.378718,0.000726,0.891129,0.003509,0.984444,0.0,0.334276,0.0,0.000303,0.367172,0.0,0.0,0.007143,0.36083,0.36083,0.0,0.0,0.0
10754,0.271605,0.157472,0.208099,0.265753,0.974359,0.948417,0.201396,0.0,0.0,0.0,0.0,0.018966,0.0,0.006876,0.003818,0.001723,0.0,0.0,0.338605,0.307113,0.331527,0.384025,0.001452,0.891129,0.003509,0.984444,0.0,0.340088,0.0,0.000303,0.372983,0.0,0.0,0.0,0.365266,0.365266,0.0,0.0,0.0
10755,0.271605,0.184554,0.210349,0.265753,0.974359,0.948417,0.201396,0.0,0.0,0.0,0.0,0.018966,0.0,0.006555,0.004885,0.00159,0.0,0.0,0.339319,0.307475,0.33301,0.38496,0.001452,0.893145,0.003509,0.984444,0.0,0.341515,0.0,0.000303,0.374115,0.0,0.0,0.014286,0.365697,0.365697,0.0,0.0,0.0
10756,0.271605,0.192578,0.209224,0.263014,0.974359,0.947395,0.200399,0.0,0.00111,0.0,0.0,0.034483,0.0,0.02049,0.077836,0.035776,0.0,0.0,0.341703,0.309967,0.335482,0.387477,0.001452,0.893145,0.003509,0.984444,0.0,0.344422,0.0,0.000605,0.376868,0.0,0.0,0.021429,0.368963,0.368963,0.0,0.0,0.0
10757,0.271605,0.180542,0.2036,0.260274,0.974359,0.945863,0.198903,0.0,0.0,0.0,0.0,0.016379,0.0,0.003346,0.004064,0.000663,0.0,0.0,0.338995,0.301565,0.331152,0.379428,0.156863,0.893145,0.017544,0.984444,0.0,0.339107,0.0,0.000605,0.36956,0.0,0.0,0.028571,0.360276,0.360276,0.0,0.0,0.0
10758,0.259259,0.244734,0.217098,0.264384,0.974359,0.944331,0.196909,0.0,0.0,0.0,0.0,0.027586,0.0,0.0044,0.003941,0.001325,0.0,0.0,0.337056,0.295677,0.326366,0.371588,0.15541,0.870968,0.017544,0.96,0.0,0.333399,0.0,0.000605,0.361886,0.0,0.0,0.021429,0.351713,0.351713,0.0,0.0,0.0
10759,0.259259,0.227683,0.221597,0.265753,0.974359,0.944331,0.196909,0.0,0.0,0.0,0.0,0.019828,0.0,0.010084,0.005788,0.002253,0.0,0.0,0.338234,0.296736,0.328462,0.374218,0.15541,0.893145,0.017544,0.984444,0.0,0.335795,0.0,0.000605,0.364736,0.0,0.0,0.021429,0.354608,0.354608,0.0,0.0,0.0
10760,0.259259,0.188566,0.211474,0.260274,0.974359,0.942288,0.194915,0.0,0.001665,0.0,0.0,0.037931,0.0,0.027182,0.089166,0.038691,0.0,0.0,0.33713,0.295043,0.326564,0.370798,0.15541,0.846774,0.014035,0.933333,0.0,0.333189,0.0,0.000605,0.360996,0.0,0.0,0.028571,0.349926,0.349926,0.0,0.0,0.0
10761,0.283951,0.210632,0.214848,0.261644,0.974359,0.943309,0.195912,0.0,0.0,0.0,0.0,0.024138,0.0,0.009213,0.006774,0.001988,0.0,0.0,0.345542,0.312507,0.340366,0.391606,0.001452,0.891129,0.007018,0.984444,0.0,0.34937,0.0,0.000303,0.381363,0.0,0.0,0.0,0.370934,0.370934,0.0,0.0,0.0
10762,0.283951,0.251755,0.224972,0.264384,0.974359,0.947395,0.199402,0.0,0.0,0.0,0.0,0.023276,0.0,0.007472,0.00546,0.00159,0.0,0.0,0.347785,0.315462,0.342739,0.394074,0.002905,0.891129,0.003509,0.984444,0.0,0.351989,0.0,0.000303,0.383848,0.0,0.0,0.0,0.374261,0.374261,0.0,0.0,0.0
10763,0.283951,0.239719,0.231721,0.265753,0.974359,0.946885,0.198903,0.0,0.0,0.0,0.0,0.025,0.0,0.003713,0.004557,0.000928,0.0,0.0,0.346498,0.313087,0.341572,0.392767,0.001452,0.893145,0.003509,0.984444,0.0,0.350889,0.0,0.000303,0.382861,0.0,0.0,0.014286,0.372043,0.372043,0.0,0.0,0.0
10764,0.283951,0.240722,0.23847,0.268493,0.974359,0.946885,0.198903,0.0,0.0,0.0,0.0,0.02931,0.0,0.006188,0.004228,0.00159,0.0,0.0,0.347037,0.312927,0.341829,0.392832,0.001452,0.893145,0.003509,0.984444,0.0,0.351269,0.0,0.000303,0.383166,0.0,0.0,0.028571,0.372474,0.372536,0.0,0.0,0.0
10765,0.283951,0.172518,0.218223,0.261644,0.974359,0.947395,0.199402,0.0,0.0,0.0,0.0,0.02069,0.0,0.006234,0.005953,0.001325,0.0,0.0,0.348297,0.315605,0.342937,0.394509,0.001452,0.893145,0.003509,0.984444,0.0,0.352224,0.0,0.000303,0.384226,0.0,0.0,0.021429,0.373953,0.373953,0.0,0.0,0.0
10766,0.283951,0.255767,0.23622,0.268493,0.974359,0.948927,0.200897,0.0,0.000648,0.0,0.0,0.031897,0.0,0.017418,0.049961,0.035643,0.0,0.0,0.347765,0.315414,0.342897,0.394219,0.001452,0.893145,0.003509,0.984444,0.0,0.352041,0.0,0.000303,0.383897,0.0,0.0,0.028571,0.373521,0.373521,0.0,0.0,0.0
10767,0.283951,0.292879,0.251969,0.273973,0.974359,0.949949,0.201396,0.0,0.0,0.0,0.0,0.016379,0.0,0.009076,0.008416,0.002253,0.0,0.0,0.351388,0.31864,0.346654,0.397768,0.002905,0.893145,0.003509,0.984444,0.0,0.355995,0.0,0.000605,0.387563,0.0,0.0,0.021429,0.377218,0.377218,0.0,0.0,0.0
10768,0.283951,0.27984,0.255343,0.278082,0.974359,0.951481,0.202891,0.0,0.0,0.0,0.0,0.023276,0.0,0.006555,0.004844,0.00106,0.0,0.0,0.351247,0.318012,0.34614,0.39759,0.000726,0.891129,0.003509,0.984444,0.0,0.355615,0.0,0.000303,0.387478,0.0,0.0,0.021429,0.376355,0.376355,0.0,0.0,0.0
10769,0.283951,0.232698,0.248594,0.276712,0.974359,0.95097,0.201894,0.0,0.0,0.0,0.0,0.030172,0.0,0.007105,0.008252,0.001988,0.0,0.0,0.352621,0.318188,0.347247,0.398622,0.001452,0.891129,0.003509,0.984444,0.0,0.35661,0.0,0.000303,0.388525,0.0,0.0,0.0,0.377587,0.377649,0.0,0.0,0.0
10770,0.283951,0.242728,0.248594,0.278082,0.974359,0.949438,0.200399,0.0,0.001295,0.0,0.0,0.031034,0.0,0.029107,0.067285,0.039883,0.0,0.0,0.351779,0.318124,0.346081,0.397913,0.001452,0.891129,0.003509,0.984444,0.0,0.355327,0.0,0.000303,0.387551,0.0,0.0,0.0,0.375924,0.375924,0.0,0.0,0.0
10771,0.283951,0.249749,0.253093,0.280822,0.974359,0.948927,0.199402,0.0,0.0,0.0,0.0,0.023276,0.0,0.00463,0.002709,0.001458,0.0,0.0,0.353604,0.318502,0.347762,0.399219,0.002905,0.893145,0.003509,0.984444,0.0,0.357395,0.0,0.000303,0.389427,0.0,0.0,0.021429,0.37808,0.37808,0.0,0.0,0.0
10772,0.283951,0.209629,0.241845,0.276712,0.974359,0.948927,0.199402,0.0,0.0,0.0,0.0,0.008621,0.0,0.003667,0.002217,0.000663,0.0,0.0,0.353368,0.318534,0.347366,0.398703,0.002905,0.893145,0.003509,0.984444,0.0,0.356505,0.0,0.000303,0.38844,0.0,0.0,0.021429,0.377095,0.377095,0.0,0.0,0.0
10773,0.283951,0.234704,0.244094,0.278082,0.974359,0.949438,0.1999,0.0,0.0,0.0,0.0,0.013793,0.0,0.006784,0.004639,0.001458,0.0,0.0,0.352533,0.317916,0.34707,0.398235,0.001452,0.893145,0.003509,0.984444,0.0,0.35644,0.0,0.000303,0.388258,0.0,0.0,0.028571,0.376787,0.376787,0.0,0.0,0.0
10774,0.296296,0.237713,0.244094,0.279452,0.974359,0.95097,0.201396,0.0,0.0,0.0,0.0,0.021552,0.0,0.005959,0.002915,0.001458,0.0,0.0,0.356332,0.319875,0.350688,0.401961,0.001452,0.893145,0.003509,0.984444,0.0,0.360079,0.0,0.000303,0.392082,0.0,0.0,0.021429,0.380052,0.380052,0.0,0.0,0.0
10775,0.296296,0.238716,0.244094,0.279452,0.974359,0.951481,0.201396,0.0,0.0,0.0,0.0,0.014655,0.0,0.00495,0.004557,0.00106,0.0,0.0,0.355914,0.320424,0.350312,0.40201,0.001452,0.893145,0.003509,0.984444,0.0,0.359726,0.0,0.000303,0.391961,0.0,0.0,0.021429,0.379374,0.379374,0.0,0.0,0.0
10776,0.283951,0.244734,0.248594,0.282192,0.974359,0.95097,0.200897,0.0,0.001018,0.0,0.0,0.02931,0.0,0.019389,0.072006,0.035511,0.0,0.0,0.353611,0.318262,0.34786,0.399026,0.001452,0.891129,0.003509,0.984444,0.0,0.357107,0.0,0.000303,0.388964,0.0,0.0,0.021429,0.375554,0.375554,0.0,0.0,0.0
10777,0.296296,0.260782,0.253093,0.283562,0.974359,0.951481,0.201396,0.0,0.0,0.0,0.0,0.023276,0.0,0.004859,0.002258,0.001193,0.0,0.0,0.356844,0.321111,0.350906,0.402445,0.002905,0.891129,0.003509,0.984444,0.0,0.360171,0.0,0.000303,0.392253,0.0,0.0,0.0,0.379189,0.379189,0.0,0.0,0.0
10778,0.283951,0.253761,0.255343,0.284932,0.974359,0.95097,0.200897,0.0,0.0,0.0,0.0,0.025862,0.0,0.003484,0.002709,0.000928,0.0,0.0,0.355517,0.320206,0.349502,0.401171,0.001452,0.893145,0.003509,0.984444,0.0,0.358534,0.0,0.000303,0.390718,0.0,0.0,0.0,0.377403,0.377403,0.0,0.0,0.0
10779,0.296296,0.219659,0.245219,0.282192,0.974359,0.951481,0.200897,0.0,0.0,0.0,0.0,0.018103,0.0,0.007242,0.005255,0.00159,0.0,0.0,0.357093,0.319689,0.351044,0.402558,0.001452,0.893145,0.003509,0.984444,0.0,0.360419,0.0,0.000303,0.39274,0.0,0.0,0.028571,0.379066,0.379066,0.0,0.0,0.0
10780,0.283951,0.278837,0.257593,0.287671,0.974359,0.95097,0.200399,0.0,0.001943,0.0,0.0,0.050862,0.0,0.033232,0.092615,0.039751,0.0,0.0,0.357578,0.319524,0.351835,0.403058,0.001452,0.893145,0.003509,0.984444,0.0,0.360838,0.0,0.000303,0.393106,0.0,0.0,0.021429,0.379312,0.379312,0.0,0.0,0.0
10781,0.296296,0.267803,0.260967,0.289041,0.974359,0.949949,0.199402,0.0,0.0,0.0,0.0,0.015517,0.0,0.004355,0.001765,0.001325,0.0,0.0,0.358871,0.321691,0.352863,0.40472,0.001452,0.893145,0.003509,0.984444,0.0,0.362069,0.0,0.000303,0.394543,0.0,0.0,0.021429,0.380237,0.380237,0.0,0.0,0.0
10782,0.296296,0.294885,0.269966,0.293151,0.974359,0.951992,0.201396,0.0,0.0,0.0,0.0,0.027586,0.0,0.0044,0.004269,0.000928,0.0,0.0,0.359228,0.321584,0.35316,0.404607,0.002905,0.893145,0.003509,0.984444,0.0,0.362134,0.0,0.000303,0.39436,0.0,0.0,0.028571,0.379867,0.379929,0.0,0.0,0.0
10783,0.296296,0.263791,0.268841,0.294521,0.974359,0.953013,0.202393,0.0,0.0,0.0,0.0,0.021552,0.0,0.00793,0.006651,0.001723,0.0,0.0,0.359033,0.322431,0.352903,0.404849,0.001452,0.895161,0.003509,0.986667,0.0,0.36203,0.0,0.000303,0.394397,0.0,0.0,0.021429,0.379805,0.379805,0.0,0.0,0.0
10784,0.296296,0.284855,0.28009,0.3,0.974359,0.951481,0.200399,0.0,0.0,0.0,0.0,0.015517,0.0,0.005501,0.002258,0.001723,0.0,0.0,0.359841,0.320546,0.353891,0.405123,0.000726,0.891129,0.003509,0.984444,0.0,0.362998,0.0,0.000303,0.395249,0.0,0.0,0.014286,0.380914,0.380914,0.0,0.0,0.0
10785,0.296296,0.250752,0.273341,0.3,0.974359,0.949949,0.198903,0.0,0.0,0.0,0.0,0.014655,0.0,0.006005,0.004269,0.001723,0.0,0.0,0.360097,0.32143,0.353615,0.405123,0.000726,0.891129,0.003509,0.984444,0.0,0.36258,0.0,0.000303,0.394921,0.0,0.0,0.0,0.379497,0.379497,0.0,0.0,0.0
10786,0.296296,0.224674,0.260967,0.29589,0.974359,0.949949,0.198903,0.0,0.000278,0.0,0.0,0.033621,0.0,0.016272,0.026643,0.035378,0.0,0.0,0.361727,0.321978,0.355552,0.4068,0.001452,0.893145,0.003509,0.984444,0.0,0.364583,0.0,0.000605,0.396894,0.0,0.0,0.014286,0.382023,0.382023,0.0,0.0,0.0
10787,0.296296,0.209629,0.251969,0.291781,0.974359,0.95046,0.198903,0.0,0.0,0.0,0.0,0.005172,0.0,0.003805,0.000903,0.00106,0.0,0.0,0.363801,0.324614,0.356897,0.408946,0.002905,0.893145,0.003509,0.984444,0.0,0.365839,0.0,0.000303,0.398453,0.0,0.0,0.021429,0.382886,0.382947,0.0,0.0,0.0
10788,0.296296,0.233701,0.255343,0.293151,0.974359,0.95097,0.199402,0.0,0.0,0.0,0.0,0.025862,0.0,0.003346,0.002751,0.000795,0.0,0.0,0.364502,0.324736,0.357886,0.409559,0.002905,0.893145,0.003509,0.984444,0.0,0.367031,0.0,0.000303,0.399415,0.0,0.0,0.021429,0.384179,0.384179,0.0,0.0,0.0
10789,0.296296,0.212638,0.246344,0.290411,0.974359,0.951481,0.1999,0.0,0.0,0.0,0.0,0.023276,0.0,0.008709,0.007102,0.00212,0.0,0.0,0.364973,0.323171,0.358163,0.408655,0.154684,0.893145,0.017544,0.984444,0.0,0.36762,0.0,0.000605,0.399379,0.0,0.0,0.028571,0.384426,0.384426,0.0,0.0,0.0
10790,0.296296,0.209629,0.24072,0.287671,0.974359,0.951481,0.1999,0.0,0.00111,0.0,0.0,0.02931,0.0,0.027732,0.062975,0.039353,0.0,0.0,0.368125,0.32816,0.361544,0.412994,0.001452,0.893145,0.003509,0.984444,0.0,0.370644,0.0,0.000303,0.40268,0.0,0.0,0.021429,0.386397,0.386397,0.0,0.0,0.0
10791,0.283951,0.240722,0.246344,0.289041,0.974359,0.952503,0.200897,0.0,0.0,0.0,0.0,0.02931,0.0,0.00518,0.002997,0.001325,0.0,0.0,0.363781,0.314988,0.353041,0.399429,0.156863,0.893145,0.017544,0.984444,0.0,0.360747,0.0,0.000303,0.390085,0.0,0.0,0.028571,0.373337,0.373337,0.0,0.0,0.0
10792,0.308642,0.253761,0.250844,0.291781,0.974359,0.954035,0.201894,0.0,0.0,0.0,0.0,0.031897,0.0,0.005501,0.005091,0.001325,0.0,0.0,0.373419,0.33219,0.366665,0.418221,0.002905,0.891129,0.003509,0.984444,0.0,0.375893,0.0,0.000303,0.407991,0.0,0.0,0.007143,0.391511,0.391511,0.0,0.0,0.0
10793,0.308642,0.261785,0.257593,0.294521,0.974359,0.955056,0.202891,0.0,0.0,0.0,0.0,0.018103,0.0,0.006417,0.003572,0.001325,0.0,0.0,0.375278,0.334166,0.368643,0.420398,0.001452,0.891129,0.003509,0.984444,0.0,0.377896,0.0,0.000303,0.410025,0.0,0.0,0.0,0.393605,0.393605,0.0,0.0,0.0
10794,0.308642,0.257773,0.259843,0.29589,0.974359,0.955567,0.20339,0.0,0.0,0.0,0.0,0.018966,0.0,0.00573,0.003736,0.001325,0.0,0.0,0.377918,0.335992,0.371233,0.422931,0.001452,0.893145,0.003509,0.984444,0.0,0.381025,0.0,0.000303,0.413119,0.0,0.0,0.007143,0.400197,0.400197,0.0,0.0,0.0
10795,0.320988,0.25677,0.257593,0.29589,0.974359,0.955056,0.202891,0.0,0.0,0.0,0.0,0.023276,0.0,0.004721,0.004311,0.001325,0.0,0.0,0.383333,0.339735,0.377482,0.428689,0.001452,0.893145,0.003509,0.984444,0.0,0.388108,0.0,0.000303,0.419855,0.0,0.0,0.028571,0.410917,0.410978,0.0,0.0,0.0
10796,0.320988,0.263791,0.257593,0.29589,0.974359,0.954035,0.201396,0.0,0.001295,0.0,0.0,0.033621,0.0,0.020627,0.08814,0.035246,0.0,0.0,0.387489,0.344234,0.381654,0.433189,0.001452,0.893145,0.003509,0.984444,0.0,0.392428,0.0,0.000303,0.424155,0.0,0.0,0.021429,0.41831,0.41831,0.0,0.0,0.0
10797,0.320988,0.277834,0.265467,0.29863,0.974359,0.956078,0.20339,0.0,0.0,0.0,0.0,0.017241,0.0,0.006922,0.003284,0.001458,0.0,0.0,0.391462,0.348749,0.386024,0.437254,0.002905,0.893145,0.003509,0.984444,0.0,0.396971,0.0,0.000605,0.428126,0.0,0.0,0.021429,0.422684,0.422684,0.0,0.0,0.0
10798,0.320988,0.242728,0.257593,0.29589,0.974359,0.959142,0.206381,0.0,0.0,0.0,0.0,0.02069,0.0,0.003438,0.002545,0.000928,0.0,0.0,0.391065,0.34655,0.385193,0.436254,0.001452,0.893145,0.003509,0.984444,0.0,0.396054,0.0,0.000303,0.427395,0.0,0.0,0.028571,0.421883,0.421883,0.0,0.0,0.0
10799,0.320988,0.270812,0.267717,0.3,0.974359,0.958631,0.205882,0.0,0.0,0.0,0.0,0.023276,0.0,0.008526,0.005378,0.00212,0.0,0.0,0.394426,0.349558,0.388575,0.439932,0.001452,0.893145,0.003509,0.984444,0.0,0.399196,0.0,0.000303,0.430672,0.0,0.0,0.021429,0.422068,0.422068,0.0,0.0,0.0
10800,0.333333,0.219659,0.253093,0.29589,0.974359,0.957099,0.203888,0.0,0.00148,0.0,0.0,0.031897,0.0,0.03117,0.075085,0.040016,0.0,0.0,0.394736,0.349617,0.388555,0.440206,0.000726,0.891129,0.003509,0.984444,0.0,0.398934,0.0,0.000303,0.430684,0.0,0.0,0.007143,0.42102,0.42102,0.0,0.0,0.0
10801,0.333333,0.217653,0.247469,0.293151,0.974359,0.95761,0.204387,0.0,0.0,0.0,0.0,0.025862,0.0,0.007013,0.003654,0.002253,0.0,0.0,0.398029,0.351752,0.391739,0.442867,0.030501,0.891129,0.007018,0.984444,0.0,0.40222,0.0,0.000303,0.433534,0.333333,0.0,0.014286,0.423546,0.423546,0.0,0.0,0.0
10802,0.333333,0.254764,0.253093,0.294521,0.974359,0.958121,0.204885,0.0,0.0,0.0,0.0,0.032759,0.0,0.006005,0.005008,0.001193,0.0,0.0,0.400299,0.353461,0.393953,0.445045,0.002905,0.893145,0.003509,0.984444,0.0,0.404747,0.0,0.000303,0.436007,0.0,0.0,0.014286,0.426195,0.426195,0.0,0.0,0.0
10803,0.333333,0.2668,0.257593,0.29726,0.974359,0.958121,0.204885,0.0,0.0,0.0,0.0,0.011207,0.0,0.006555,0.002956,0.001458,0.0,0.0,0.403862,0.355601,0.397117,0.448803,0.001452,0.893145,0.003509,0.984444,0.0,0.40802,0.0,0.000303,0.43982,0.0,0.0,0.021429,0.427304,0.427304,0.0,0.0,0.0
10804,0.333333,0.268806,0.264342,0.3,0.974359,0.958121,0.204387,0.0,0.0,0.0,0.0,0.021552,0.0,0.004034,0.00312,0.00106,0.0,0.0,0.405485,0.357406,0.399055,0.450319,0.001452,0.893145,0.003509,0.984444,0.0,0.409735,0.0,0.000303,0.441111,0.0,0.0,0.028571,0.428906,0.428906,0.0,0.0,0.0
10805,0.333333,0.278837,0.271091,0.30274,0.974359,0.958631,0.204885,0.0,0.0,0.0,0.0,0.028448,0.0,0.005546,0.003366,0.001325,0.0,0.0,0.407829,0.359946,0.401527,0.453158,0.002905,0.893145,0.003509,0.984444,0.0,0.412353,0.0,0.000303,0.443852,0.0,0.0,0.021429,0.431432,0.431432,0.0,0.0,0.0
10806,0.345679,0.249749,0.267717,0.30274,0.974359,0.959142,0.205384,0.0,0.000463,0.0,0.0,0.036207,0.0,0.01421,0.043393,0.035378,0.0,0.0,0.412153,0.361846,0.405066,0.456594,0.001452,0.893145,0.003509,0.984444,0.0,0.415914,0.0,0.000303,0.447482,0.0,0.0,0.021429,0.433711,0.433711,0.0,0.0,0.0
10807,0.345679,0.292879,0.278965,0.308219,0.974359,0.959142,0.205384,0.0,0.0,0.0,0.0,0.018103,0.0,0.00495,0.00312,0.001193,0.0,0.0,0.41387,0.362453,0.406747,0.457997,0.002905,0.893145,0.003509,0.984444,0.0,0.41759,0.0,0.000303,0.449053,0.0,0.0,0.028571,0.43519,0.435251,0.0,0.0,0.0
10808,0.345679,0.267803,0.275591,0.308219,0.974359,0.959653,0.205384,0.0,0.0,0.0,0.0,0.027586,0.0,0.005042,0.002956,0.00106,0.0,0.0,0.415029,0.364375,0.40823,0.459497,0.001452,0.891129,0.003509,0.984444,0.0,0.418899,0.0,0.000303,0.45021,0.0,0.0,0.0,0.434389,0.434389,0.0,0.0,0.0
10809,0.345679,0.284855,0.281215,0.310959,0.974359,0.960163,0.205882,0.0,0.0,0.0,0.0,0.031034,0.0,0.004584,0.005542,0.000928,0.0,0.0,0.417905,0.367224,0.411137,0.462788,0.001452,0.891129,0.003509,0.984444,0.0,0.421936,0.0,0.000303,0.453377,0.0,0.0,0.0,0.437408,0.437408,0.0,0.0,0.0
10810,0.345679,0.244734,0.274466,0.309589,0.974359,0.961696,0.207378,0.0,0.001295,0.0,0.0,0.028448,0.0,0.031216,0.063016,0.040281,0.0,0.0,0.418875,0.367975,0.412145,0.463336,0.001452,0.893145,0.003509,0.984444,0.0,0.422892,0.0,0.000303,0.453925,0.0,0.0,0.014286,0.4379,0.4379,0.0,0.0,0.0
10811,0.345679,0.270812,0.28009,0.312329,0.974359,0.962206,0.207876,0.0,0.0,0.0,0.0,0.025862,0.0,0.002659,0.00234,0.000795,0.0,0.0,0.41841,0.36659,0.411493,0.462159,0.001452,0.893145,0.003509,0.984444,0.0,0.422381,0.0,0.000303,0.453231,0.0,0.0,0.028571,0.437408,0.437408,0.0,0.0,0.0
10812,0.358025,0.338014,0.299213,0.321918,0.974359,0.963228,0.208873,0.0,0.0,0.0,0.0,0.031897,0.0,0.006784,0.008785,0.00159,0.0,0.0,0.421798,0.369726,0.414557,0.465595,0.002905,0.893145,0.003509,0.984444,0.0,0.425222,0.0,0.000303,0.456167,0.0,0.0,0.021429,0.437839,0.4379,0.0,0.0,0.0
10813,0.358025,0.324975,0.309336,0.327397,0.974359,0.96476,0.20987,0.0,0.0,0.0,0.0,0.012069,0.0,0.007105,0.004803,0.001855,0.0,0.0,0.425873,0.370653,0.418235,0.46945,0.001452,0.893145,0.003509,0.984444,0.0,0.429176,0.0,0.000303,0.460601,0.0,0.0,0.021429,0.442275,0.442275,0.0,0.0,0.0
10814,0.358025,0.268806,0.299213,0.326027,0.974359,0.964249,0.209372,0.0,0.0,0.0,0.0,0.027586,0.0,0.004355,0.003284,0.001193,0.0,0.0,0.431927,0.374619,0.424187,0.475515,0.001452,0.893145,0.003509,0.984444,0.0,0.435158,0.0,0.000303,0.466703,0.0,0.0,0.028571,0.450838,0.450838,0.0,0.0,0.0
10815,0.358025,0.295888,0.304837,0.330137,0.974359,0.963739,0.208873,0.0,0.0,0.0,0.0,0.030172,0.0,0.006922,0.004639,0.001855,0.0,0.0,0.434938,0.378336,0.427252,0.479063,0.001452,0.891129,0.003509,0.984444,0.0,0.438326,0.0,0.000303,0.469956,0.0,0.0,0.021429,0.453425,0.453487,0.0,0.0,0.0
10816,0.37037,0.306921,0.310461,0.334247,0.974359,0.963739,0.208873,0.0,0.001018,0.0,0.0,0.033621,0.0,0.019344,0.070323,0.035113,0.0,0.0,0.438494,0.379997,0.430515,0.482386,0.000726,0.891129,0.003509,0.984444,0.0,0.441429,0.0,0.000605,0.473244,0.0,0.0,0.0,0.455212,0.455212,0.0,0.0,0.0
10817,0.37037,0.23671,0.292463,0.328767,0.974359,0.96476,0.209372,0.0,0.0,0.0,0.0,0.019828,0.0,0.006876,0.003325,0.001458,0.0,0.0,0.442333,0.384208,0.434529,0.48658,0.002905,0.891129,0.003509,0.984444,0.0,0.445108,0.0,0.000303,0.476789,0.0,0.0,0.0,0.459093,0.459155,0.0,0.0,0.0
10818,0.382716,0.297894,0.295838,0.330137,0.974359,0.966292,0.210867,0.0,0.0,0.0,0.0,0.05431,0.0,0.001971,0.004557,0.000663,0.0,0.0,0.449486,0.389884,0.442162,0.493758,0.001452,0.893145,0.003509,0.984444,0.0,0.452897,0.0,0.000303,0.484171,0.0,0.0,0.021429,0.465192,0.465192,0.0,0.0,0.0
10819,0.382716,0.287864,0.294713,0.331507,0.974359,0.966803,0.211366,0.0,0.0,0.0,0.0,0.017241,0.0,0.00573,0.003654,0.001458,0.0,0.0,0.451197,0.391061,0.443229,0.494403,0.001452,0.893145,0.003509,0.984444,0.0,0.454049,0.0,0.000303,0.484877,0.0,0.0,0.021429,0.466178,0.466178,0.0,0.0,0.0
10820,0.382716,0.248746,0.283465,0.327397,0.974359,0.965781,0.210369,0.0,0.00185,0.0,0.0,0.052586,0.0,0.033462,0.085061,0.040148,0.0,0.0,0.452652,0.391151,0.444831,0.496097,0.001452,0.893145,0.003509,0.984444,0.0,0.455974,0.0,0.000303,0.487058,0.0,0.0,0.028571,0.467533,0.467533,0.0,0.0,0.0
10821,0.382716,0.285858,0.290214,0.330137,0.974359,0.965781,0.20987,0.0,0.0,0.0,0.0,0.019828,0.0,0.002429,0.002504,0.000663,0.0,0.0,0.457945,0.395879,0.449241,0.500371,0.001452,0.893145,0.003509,0.984444,0.0,0.460608,0.0,0.000303,0.49126,0.0,0.0,0.021429,0.471907,0.471907,0.0,0.0,0.0
