timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
14288,0.10101,0.006119,0.005903,0.006317,1.0,0.610954,0.357687,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007384,0.002298,0.000643,0.0,0.0,0.213532,0.171359,0.226179,0.220315,0.243901,0.13179,0.205331,0.10609,0.0,0.229177,0.0,0.125,0.227875,0.242105,0.0,0.119205,0.242768,0.24281,0.0,0.0,0.0
14289,0.121212,0.004561,0.005592,0.006239,1.0,0.610286,0.356885,0.0,0.000831,0.000394,0.000195,0.026992,0.0,0.015687,0.00834,0.010964,0.0,0.0,0.238498,0.208542,0.269189,0.269202,0.258609,0.133825,0.25074,0.10857,0.0,0.277949,0.0,0.125,0.279023,0.300478,0.0,0.13245,0.299158,0.2996,0.0,0.0,0.0
14290,0.10101,0.005674,0.005717,0.006317,1.0,0.609173,0.355682,0.0,0.000178,0.0,0.0,0.015424,0.0,0.00869,0.00337,0.000813,0.0,0.0,0.202354,0.16436,0.21475,0.209884,0.238013,0.134588,0.193485,0.109534,0.0,0.217575,0.0,0.125,0.216569,0.228708,0.0,0.13245,0.229952,0.230069,0.0,0.0,0.0
14291,0.111111,0.003393,0.005158,0.006161,1.0,0.609322,0.355762,0.0,5.9e-05,0.0,0.0,0.011568,0.0,0.006336,0.001572,0.000529,0.0,0.0,0.224569,0.226055,0.254151,0.266367,0.259803,0.131535,0.23692,0.105952,0.0,0.262551,0.0,0.125,0.263679,0.28134,0.0,0.125828,0.283047,0.283582,0.0,0.0,0.0
14292,0.090909,0.00445,0.005095,0.006083,1.0,0.610138,0.356644,0.0,0.000119,0.0,0.0,0.014139,0.0,0.008029,0.002462,0.000605,0.0,0.0,0.19732,0.158605,0.209516,0.20368,0.224368,0.132044,0.186575,0.106365,0.0,0.212204,0.0,0.125,0.210176,0.22201,0.0,0.139073,0.224826,0.224973,0.0,0.0,0.0
14293,0.10101,0.005284,0.00522,0.006083,1.0,0.609173,0.355522,0.0,0.000119,0.0,0.0,0.008997,0.0,0.007755,0.002516,0.000624,0.0,0.0,0.197602,0.17196,0.218058,0.216463,0.225852,0.134716,0.198421,0.109948,0.0,0.222946,0.0,0.125,0.22202,0.243062,0.0,0.125828,0.244965,0.244995,0.0,0.0,0.0
14294,0.121212,0.003616,0.004723,0.005927,1.0,0.612513,0.359131,0.0,0.000119,0.0,0.0,0.015424,0.0,0.008368,0.002544,0.000662,0.0,0.0,0.241843,0.200589,0.255715,0.2523,0.245901,0.131281,0.235933,0.105401,0.0,0.258326,0.0,0.125,0.259035,0.279426,0.125,0.10596,0.286342,0.286494,0.0,0.0,0.0
14295,0.111111,0.004172,0.00466,0.005849,1.0,0.613849,0.360494,0.0,5.9e-05,0.0,0.0,0.011568,0.0,0.006981,0.002008,0.00051,0.0,0.0,0.225679,0.175289,0.233097,0.225182,0.240549,0.134461,0.210267,0.109121,0.0,0.233689,0.0,0.125,0.231981,0.252632,0.0,0.119205,0.254852,0.255187,0.0,0.0,0.0
14296,0.111111,0.006897,0.005344,0.006083,1.0,0.611845,0.358329,0.0,0.000178,0.0,0.0,0.01928,0.0,0.008755,0.00318,0.000926,0.0,0.0,0.222052,0.218185,0.25012,0.254386,0.251615,0.13726,0.226061,0.111739,0.0,0.256965,0.0,0.125,0.251161,0.276555,0.125,0.125828,0.277554,0.277758,0.0,0.0,0.0
14297,0.111111,0.005729,0.00522,0.006083,1.0,0.61281,0.359291,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007223,0.002362,0.000473,0.0,0.0,0.214673,0.179612,0.235322,0.23144,0.241296,0.130645,0.219151,0.104436,0.0,0.239991,0.0,0.125,0.239249,0.263158,0.0,0.125828,0.265471,0.265744,0.0,0.0,0.0
14298,0.10101,0.006397,0.005655,0.006239,1.0,0.614146,0.360735,0.0,5.9e-05,0.0,0.0,0.008997,0.0,0.006417,0.001871,0.000529,0.0,0.0,0.223693,0.175465,0.237007,0.230156,0.250626,0.130899,0.222113,0.10485,0.0,0.23949,0.0,0.125,0.23972,0.258373,0.0,0.139073,0.264006,0.263924,0.0,0.0,0.0
14299,0.10101,0.005729,0.005779,0.006317,1.0,0.613626,0.360093,0.0,0.001365,0.0,0.0,0.032134,0.0,0.018686,0.012182,0.01104,0.0,0.0,0.212782,0.184196,0.225758,0.224861,0.235524,0.133825,0.205331,0.107743,0.0,0.228174,0.0,0.125,0.22626,0.244976,0.0,0.13245,0.248993,0.248999,0.0,0.0,0.0
14300,0.131313,0.003727,0.005282,0.006161,1.0,0.615927,0.362579,0.0,0.000534,0.0,0.0,0.026992,0.0,0.008835,0.007931,0.000794,0.0,0.0,0.267638,0.220612,0.290123,0.284874,0.268644,0.131408,0.273445,0.105952,0.0,0.295638,0.0,0.125,0.294704,0.324402,0.0,0.125828,0.331747,0.331999,0.0,0.0,0.0
14301,0.10101,0.003337,0.004847,0.005927,1.0,0.618079,0.364905,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007626,0.002335,0.000756,0.0,0.0,0.217393,0.198474,0.23051,0.236896,0.257604,0.133444,0.212241,0.107881,0.0,0.233832,0.0,0.125,0.235278,0.247847,0.0,0.13245,0.251922,0.251911,0.0,0.0,0.0
14302,0.111111,0.004061,0.004909,0.005927,1.0,0.616446,0.36306,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008884,0.00298,0.000737,0.0,0.0,0.217034,0.18459,0.242601,0.239142,0.2508,0.130263,0.225074,0.104023,0.0,0.249302,0.0,0.125,0.247661,0.266029,0.0,0.10596,0.269498,0.269749,0.0,0.0,0.0
14303,0.121212,0.006842,0.005655,0.006239,1.0,0.615407,0.361857,0.0,0.000119,0.0,0.0,0.007712,0.0,0.007384,0.002789,0.000586,0.0,0.0,0.232948,0.206136,0.265159,0.266367,0.266771,0.131154,0.256663,0.10609,0.0,0.273723,0.0,0.125,0.276196,0.308134,0.125,0.10596,0.311974,0.312341,0.0,0.0,0.0
14304,0.111111,0.006897,0.005841,0.006317,1.0,0.615259,0.361697,0.0,5.9e-05,0.0,0.0,0.010283,0.0,0.006739,0.001799,0.000567,0.0,0.0,0.224022,0.177248,0.239052,0.233098,0.260919,0.131663,0.227048,0.105814,0.0,0.242068,0.0,0.125,0.242345,0.261244,0.125,0.13245,0.270597,0.270841,0.0,0.0,0.0
14305,0.121212,0.006564,0.005841,0.006395,1.0,0.616818,0.363301,0.0,0.000178,0.0,0.0,0.003856,0.0,0.007997,0.002907,0.000548,0.0,0.0,0.239295,0.215469,0.264377,0.264014,0.274401,0.13179,0.246792,0.105401,0.0,0.270787,0.0,0.125,0.266169,0.289952,0.0,0.125828,0.298059,0.298507,0.0,0.0,0.0
14306,0.111111,0.00673,0.00609,0.006551,1.0,0.615482,0.361857,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008868,0.002953,0.000851,0.0,0.0,0.236137,0.187908,0.236646,0.230263,0.229614,0.131408,0.209279,0.105401,0.0,0.234907,0.0,0.125,0.232183,0.249761,0.0,0.13245,0.25595,0.25628,0.0,0.0,0.0
14307,0.121212,0.005451,0.005779,0.006473,1.0,0.614962,0.361216,0.0,5.9e-05,0.0,0.0,0.012853,0.0,0.006788,0.001962,0.00051,0.0,0.0,0.25188,0.205659,0.272738,0.267276,0.272012,0.134461,0.254689,0.109121,0.0,0.277877,0.0,0.125,0.276869,0.305263,0.125,0.139073,0.313804,0.314161,0.0,0.0,0.0
14308,0.111111,0.004506,0.00553,0.006395,1.0,0.618747,0.365306,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007304,0.002026,0.000624,0.0,0.0,0.236825,0.176481,0.235744,0.227589,0.258146,0.132171,0.214215,0.105952,0.0,0.234548,0.0,0.125,0.235615,0.250718,0.0,0.13245,0.261077,0.261376,0.0,0.0,0.0
14309,0.111111,0.006063,0.006027,0.006629,1.0,0.618153,0.364584,0.0,0.000831,0.0,0.0,0.028278,0.0,0.015945,0.008285,0.010888,0.0,0.0,0.218331,0.180991,0.23821,0.235024,0.23946,0.132171,0.2231,0.106365,0.0,0.242713,0.0,0.125,0.243623,0.266986,0.0,0.119205,0.273892,0.274117,0.0,0.0,0.0
14310,0.111111,0.004061,0.005406,0.006395,1.0,0.618302,0.364745,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007223,0.002226,0.000548,0.0,0.0,0.242484,0.190738,0.25776,0.25,0.254846,0.135733,0.239882,0.10981,0.0,0.260832,0.0,0.125,0.259439,0.284211,0.0,0.112583,0.290736,0.290863,0.0,0.0,0.0
14311,0.111111,0.004784,0.005655,0.006473,1.0,0.618896,0.365386,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008529,0.002662,0.000794,0.0,0.0,0.228993,0.184548,0.240857,0.236628,0.257278,0.132299,0.221125,0.106365,0.0,0.243286,0.0,0.125,0.244498,0.269856,0.0,0.10596,0.27316,0.273389,0.0,0.0,0.0
14312,0.121212,0.005117,0.005592,0.006473,1.0,0.61756,0.363862,0.0,0.000178,0.0,0.0,0.01928,0.0,0.008319,0.002871,0.000662,0.0,0.0,0.227101,0.208666,0.251985,0.255135,0.237381,0.133316,0.232971,0.107743,0.0,0.258469,0.0,0.125,0.257218,0.287081,0.0,0.13245,0.289637,0.290135,0.0,0.0,0.0
14313,0.111111,0.005062,0.005655,0.006551,1.0,0.615704,0.361777,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008207,0.00318,0.000699,0.0,0.0,0.243579,0.186612,0.25385,0.245721,0.25461,0.133698,0.230997,0.108019,0.0,0.256392,0.0,0.125,0.256343,0.280383,0.125,0.13245,0.283413,0.283582,0.0,0.0,0.0
14314,0.131313,0.006174,0.005779,0.006629,1.0,0.615482,0.361537,0.0,0.000119,0.0,0.0,0.017995,0.0,0.00682,0.002335,0.000605,0.0,0.0,0.267138,0.208469,0.27749,0.271181,0.266023,0.131408,0.253702,0.106228,0.0,0.279883,0.0,0.125,0.281176,0.311962,0.0,0.125828,0.31234,0.312705,0.0,0.0,0.0
14315,0.121212,0.005562,0.005903,0.006707,1.0,0.618747,0.364985,0.0,0.000119,9.8e-05,0.0,0.014139,0.0,0.008029,0.002344,0.000699,0.0,0.0,0.261432,0.201698,0.270813,0.263532,0.272911,0.13179,0.252715,0.106779,0.0,0.272721,0.0,0.125,0.274177,0.296651,0.0,0.13245,0.296228,0.296687,0.0,0.0,0.0
14316,0.111111,0.005729,0.006027,0.006785,1.0,0.617857,0.364023,0.0,0.000653,0.0,0.0,0.026992,0.0,0.011512,0.008322,0.001323,0.0,0.0,0.233339,0.188945,0.253369,0.247593,0.265992,0.130518,0.235933,0.105401,0.0,0.258397,0.0,0.125,0.256545,0.284211,0.125,0.13245,0.283047,0.283582,0.0,0.0,0.0
14317,0.141414,0.004172,0.005468,0.006551,1.0,0.615927,0.361938,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007562,0.002117,0.000699,0.0,0.0,0.285569,0.23715,0.311658,0.308729,0.293918,0.132171,0.285291,0.106779,0.0,0.319201,0.0,0.125,0.32095,0.355024,0.0,0.119205,0.350787,0.351292,0.0,0.0,0.0
14318,0.090909,0.003115,0.004971,0.006317,1.0,0.615259,0.361136,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007239,0.002644,0.000567,0.0,0.0,0.197039,0.157236,0.21475,0.209457,0.276516,0.133444,0.196446,0.107054,0.0,0.219867,0.0,0.125,0.219261,0.236364,0.0,0.10596,0.235079,0.235166,0.0,0.0,0.0
14319,0.141414,0.004839,0.005282,0.006473,1.0,0.616298,0.362258,0.0,0.001425,0.0,0.0,0.03599,0.0,0.018315,0.013391,0.010964,0.0,0.0,0.285131,0.278606,0.308831,0.320229,0.286314,0.132299,0.279368,0.106503,0.0,0.31519,0.0,0.125,0.312269,0.343541,0.0,0.119205,0.345661,0.345832,0.0,0.0,0.0
14320,0.121212,0.00623,0.005655,0.006629,1.0,0.617931,0.363943,0.0,0.000119,0.0,0.0,0.017995,0.0,0.008207,0.002489,0.000643,0.0,0.0,0.243172,0.187565,0.249519,0.241602,0.265871,0.133444,0.225074,0.107192,0.0,0.250233,0.0,0.125,0.249613,0.273684,0.0,0.125828,0.278653,0.27885,0.0,0.0,0.0
14321,0.131313,0.004895,0.00553,0.006551,1.0,0.618005,0.364023,0.0,5.9e-05,0.0,0.0,0.011568,0.0,0.006917,0.001726,0.000718,0.0,0.0,0.257445,0.219824,0.280859,0.279418,0.283615,0.131663,0.261599,0.106365,0.0,0.286758,0.0,0.125,0.287233,0.320574,0.0,0.13245,0.32186,0.32217,0.0,0.0,0.0
14322,0.131313,0.005284,0.005655,0.006629,1.0,0.61897,0.364985,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007949,0.002526,0.000643,0.0,0.0,0.260181,0.212368,0.276949,0.273427,0.28141,0.132426,0.256663,0.106365,0.0,0.281243,0.0,0.125,0.282926,0.313876,0.0,0.139073,0.314171,0.314161,0.0,0.0,0.0
14323,0.141414,0.008065,0.006462,0.006941,1.0,0.621419,0.367552,0.0,0.000237,0.0,0.0,0.014139,0.0,0.008997,0.004152,0.000756,0.0,0.0,0.292291,0.237472,0.310334,0.302632,0.291019,0.131663,0.28233,0.105952,0.0,0.314402,0.0,0.125,0.312336,0.349282,0.0,0.125828,0.345295,0.345832,0.0,0.0,0.0
14324,0.121212,0.007509,0.006649,0.007097,1.0,0.621196,0.367311,0.0,0.000119,0.0,0.0,0.017995,0.0,0.008287,0.002671,0.000775,0.0,0.0,0.249519,0.199956,0.250962,0.247379,0.278595,0.132171,0.23001,0.10609,0.0,0.250161,0.0,0.125,0.250286,0.270813,0.0,0.13245,0.269132,0.269385,0.0,0.0,0.0
14325,0.141414,0.012015,0.00814,0.007799,1.0,0.619267,0.365146,0.0,0.000237,0.0,0.0,0.025707,0.0,0.007884,0.003897,0.000605,0.0,0.0,0.290759,0.233023,0.305101,0.297229,0.29206,0.133952,0.277394,0.10857,0.0,0.307384,0.0,0.125,0.306144,0.343541,0.0,0.119205,0.346027,0.346196,0.0,0.0,0.0
14326,0.151515,0.008344,0.007954,0.007799,1.0,0.62179,0.367872,0.0,0.000237,0.0,0.0,0.012853,0.0,0.008916,0.003697,0.00087,0.0,0.0,0.297528,0.242801,0.318696,0.313703,0.328001,0.127719,0.295163,0.101405,0.0,0.323784,0.0,0.125,0.32519,0.367464,0.0,0.10596,0.365434,0.365854,0.0,0.0,0.0
14327,0.131313,0.006119,0.007457,0.007721,1.0,0.620751,0.366669,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007191,0.002598,0.000586,0.0,0.0,0.275204,0.220404,0.282363,0.277546,0.311972,0.12632,0.255676,0.099614,0.0,0.283535,0.0,0.125,0.283061,0.314833,0.0,0.119205,0.319663,0.319621,0.0,0.0,0.0
14328,0.141414,0.006897,0.007519,0.007877,1.0,0.617337,0.36298,0.0,0.000178,0.0,0.0,0.01928,0.0,0.007078,0.003043,0.000624,0.0,0.0,0.294683,0.218019,0.298063,0.286264,0.293155,0.127974,0.268509,0.102094,0.0,0.298288,0.0,0.125,0.297732,0.332057,0.0,0.145695,0.332845,0.333091,0.0,0.0,0.0
14329,0.151515,0.005395,0.007146,0.007799,1.0,0.617931,0.363461,0.0,0.00089,0.0,0.0,0.030848,0.0,0.015816,0.009076,0.011815,0.0,0.0,0.278331,0.223339,0.285731,0.28343,0.316566,0.124666,0.263574,0.098099,0.0,0.287331,0.0,0.125,0.289656,0.322488,0.0,0.125828,0.323325,0.323626,0.0,0.0,0.0
14330,0.151515,0.009901,0.008264,0.008267,1.0,0.619712,0.365226,0.0,0.000119,0.0,0.0,0.003856,0.0,0.008239,0.002035,0.000662,0.0,0.0,0.299186,0.270124,0.322967,0.32654,0.307894,0.128228,0.298124,0.102094,0.0,0.328941,0.0,0.125,0.326402,0.369378,0.0,0.139073,0.376053,0.376411,0.0,0.0,0.0
14331,0.121212,0.007342,0.007892,0.008267,1.0,0.621864,0.367471,0.0,0.000356,0.0,0.0,0.017995,0.0,0.009045,0.005442,0.000964,0.0,0.0,0.254366,0.195705,0.268106,0.260056,0.306973,0.125429,0.245805,0.099201,0.0,0.271503,0.0,0.125,0.271687,0.305263,0.125,0.13245,0.309777,0.310157,0.0,0.0,0.0
14332,0.131313,0.006119,0.007767,0.008267,1.0,0.622458,0.368113,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008319,0.003507,0.000756,0.0,0.0,0.268998,0.220663,0.29307,0.289741,0.299717,0.124412,0.267522,0.098099,0.0,0.300222,0.0,0.125,0.301501,0.336842,0.0,0.125828,0.341633,0.342191,0.0,0.0,0.0
14333,0.141414,0.007899,0.00814,0.008423,1.0,0.621864,0.367471,0.0,0.000178,0.0,0.0,0.011568,0.0,0.008448,0.003534,0.000605,0.0,0.0,0.303954,0.230773,0.310996,0.301241,0.313246,0.12632,0.279368,0.100303,0.0,0.312898,0.0,0.125,0.313278,0.342584,0.0,0.112583,0.349323,0.349472,0.0,0.0,0.0
14334,0.151515,0.008288,0.008327,0.008657,1.0,0.622607,0.368193,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007513,0.002289,0.000662,0.0,0.0,0.321666,0.248753,0.33969,0.332317,0.341451,0.12492,0.312932,0.099201,0.0,0.345484,0.0,0.125,0.347803,0.383732,0.0,0.112583,0.388502,0.389152,0.0,0.0,0.0
14335,0.131313,0.010346,0.00901,0.009047,1.0,0.623349,0.368995,0.0,0.000119,0.0,0.0,0.007712,0.0,0.007513,0.002607,0.000605,0.0,0.0,0.283631,0.209517,0.287596,0.276476,0.325102,0.125557,0.258638,0.098788,0.0,0.288047,0.0,0.125,0.287368,0.31866,0.0,0.119205,0.325888,0.326174,0.0,0.0,0.0
14336,0.141414,0.006063,0.00814,0.008813,1.0,0.625649,0.371401,0.0,0.000178,0.0,0.0,0.008997,0.0,0.009109,0.002998,0.000926,0.0,0.0,0.291181,0.228036,0.31647,0.310387,0.326643,0.126447,0.304047,0.100854,0.0,0.323426,0.0,0.125,0.326805,0.369378,0.0,0.125828,0.375687,0.376047,0.0,0.0,0.0
14337,0.141414,0.006953,0.008078,0.008813,1.0,0.626317,0.372123,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007271,0.002562,0.000586,0.0,0.0,0.309284,0.228409,0.313643,0.303862,0.334084,0.133316,0.292201,0.108983,0.0,0.31476,0.0,0.125,0.317249,0.354067,0.125,0.139073,0.359575,0.360393,0.0,0.0,0.0
14338,0.151515,0.006564,0.007705,0.008735,1.0,0.627876,0.373727,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007997,0.002053,0.000775,0.0,0.0,0.313349,0.22478,0.315568,0.301776,0.323533,0.125684,0.290227,0.100303,0.0,0.315548,0.0,0.125,0.316105,0.349282,0.0,0.125828,0.355547,0.355661,0.0,0.0,0.0
14339,0.161616,0.006508,0.007519,0.008657,1.0,0.628321,0.374208,0.0,0.001128,0.0,0.0,0.03599,0.0,0.017396,0.01062,0.010926,0.0,0.0,0.331343,0.251107,0.3436,0.335901,0.353922,0.123648,0.323791,0.098374,0.0,0.346845,0.0,0.125,0.351504,0.396172,0.0,0.125828,0.399854,0.400437,0.0,0.0,0.0
14340,0.151515,0.007287,0.007643,0.008735,1.0,0.626763,0.372444,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007142,0.002035,0.000548,0.0,0.0,0.310066,0.245373,0.317613,0.311136,0.341477,0.126701,0.293189,0.100165,0.0,0.319129,0.0,0.125,0.320479,0.35311,0.125,0.139073,0.354449,0.354933,0.0,0.0,0.0
14341,0.161616,0.008844,0.007892,0.008891,1.0,0.625724,0.371241,0.0,0.000119,0.0,0.0,0.01671,0.0,0.007594,0.002071,0.000888,0.0,0.0,0.347648,0.263218,0.350818,0.339591,0.36191,0.125684,0.319842,0.099614,0.0,0.351214,0.0,0.125,0.351706,0.391388,0.0,0.10596,0.39546,0.396068,0.0,0.0,0.0
14342,0.131313,0.007287,0.007643,0.008813,1.0,0.622458,0.367712,0.0,0.000119,0.0,0.0,0.015424,0.0,0.008239,0.002589,0.000681,0.0,0.0,0.277033,0.205131,0.282122,0.270914,0.312136,0.14909,0.253702,0.124277,0.0,0.282532,0.0,0.125,0.281849,0.31866,0.0,0.112583,0.321128,0.321442,0.0,0.0,0.0
14343,0.151515,0.00534,0.007084,0.008501,1.0,0.624165,0.369476,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008287,0.003071,0.000624,0.0,0.0,0.321322,0.246845,0.33987,0.330819,0.332626,0.126193,0.313919,0.099614,0.0,0.344267,0.0,0.125,0.345918,0.396172,0.0,0.125828,0.405712,0.406261,0.0,0.0,0.0
14344,0.161616,0.006953,0.007332,0.008735,1.0,0.625872,0.371321,0.0,0.000119,0.0,0.0,0.017995,0.0,0.007755,0.002698,0.000737,0.0,0.0,0.332609,0.252683,0.352923,0.344673,0.365952,0.12632,0.359329,0.100579,0.0,0.357087,0.0,0.125,0.36133,0.386603,0.125,0.13245,0.39546,0.395704,0.0,0.0,0.0
14345,0.161616,0.007899,0.007705,0.008891,1.0,0.625798,0.37116,0.0,0.000356,0.0,0.0,0.017995,0.0,0.009013,0.00516,0.000775,0.0,0.0,0.328685,0.259869,0.333975,0.323117,0.364042,0.125175,0.295163,0.098374,0.0,0.333954,0.0,0.125,0.32943,0.36555,0.0,0.125828,0.37349,0.373862,0.0,0.0,0.0
14346,0.151515,0.00851,0.007954,0.008969,1.0,0.627134,0.372604,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008997,0.002934,0.000964,0.0,0.0,0.316288,0.261911,0.339088,0.332371,0.351144,0.126956,0.313919,0.10113,0.0,0.344768,0.0,0.125,0.33865,0.379904,0.0,0.139073,0.389601,0.390244,0.0,0.0,0.0
14347,0.151515,0.00712,0.007767,0.008969,1.0,0.628989,0.374529,0.0,0.000119,0.0,0.0,0.005141,0.0,0.00711,0.002262,0.000605,0.0,0.0,0.327716,0.274593,0.340712,0.340554,0.349018,0.125175,0.317868,0.099614,0.0,0.343551,0.0,0.125,0.34363,0.381818,0.0,0.125828,0.392896,0.393156,0.0,0.0,0.0
14348,0.151515,0.006675,0.007519,0.008813,1.0,0.630622,0.376293,0.0,0.000119,0.0,0.0,0.010283,0.0,0.006788,0.002453,0.000567,0.0,0.0,0.325684,0.265115,0.334877,0.330552,0.348355,0.126065,0.30306,0.099752,0.0,0.337034,0.0,0.125,0.335352,0.370335,0.0,0.125828,0.382278,0.382963,0.0,0.0,0.0
14349,0.161616,0.009512,0.008389,0.009203,1.0,0.62936,0.37485,0.0,0.00089,0.0,0.0,0.025707,0.0,0.016332,0.008712,0.011021,0.0,0.0,0.356231,0.258635,0.356412,0.341249,0.353649,0.124412,0.320829,0.098788,0.0,0.355869,0.0,0.125,0.355206,0.38756,0.125,0.112583,0.398755,0.398981,0.0,0.0,0.0
14350,0.141414,0.009122,0.008637,0.009437,1.0,0.629731,0.375251,0.0,0.000178,0.0,0.0,0.007712,0.0,0.008851,0.00288,0.000756,0.0,0.0,0.299514,0.226346,0.315147,0.305092,0.340925,0.12721,0.295163,0.100441,0.0,0.318843,0.0,0.125,0.319133,0.354067,0.0,0.10596,0.364702,0.365126,0.0,0.0,0.0
14351,0.151515,0.006619,0.00814,0.009281,1.0,0.631809,0.377416,0.0,0.000119,0.0,0.0,0.007712,0.0,0.008158,0.002208,0.000794,0.0,0.0,0.32287,0.258687,0.346788,0.339484,0.3603,0.124157,0.324778,0.09741,0.0,0.352646,0.0,0.125,0.352716,0.4,0.0,0.125828,0.411937,0.412814,0.0,0.0,0.0
14352,0.131313,0.006397,0.007892,0.009203,1.0,0.631809,0.377336,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007271,0.002253,0.000586,0.0,0.0,0.298044,0.217936,0.299026,0.287334,0.326622,0.125429,0.273445,0.09865,0.0,0.298503,0.0,0.125,0.298809,0.327273,0.0,0.13245,0.333944,0.334183,0.0,0.0,0.0
14353,0.171717,0.009178,0.008513,0.009515,1.0,0.631661,0.377175,0.0,0.000237,0.0,0.0,0.015424,0.0,0.008932,0.003561,0.000775,0.0,0.0,0.364344,0.27619,0.374038,0.362858,0.350423,0.134207,0.343534,0.10857,0.0,0.376638,0.0,0.125,0.377145,0.423923,0.125,0.145695,0.427682,0.427739,0.0,0.0,0.0
14354,0.151515,0.008177,0.008513,0.009515,1.0,0.631884,0.377336,0.0,5.9e-05,0.0,0.0,0.012853,0.0,0.006578,0.001962,0.000605,0.0,0.0,0.31646,0.236507,0.330366,0.320389,0.350723,0.126065,0.306022,0.099614,0.0,0.334384,0.0,0.125,0.335689,0.376077,0.0,0.125828,0.380447,0.381143,0.0,0.0,0.0
14355,0.171717,0.007843,0.008389,0.009515,1.0,0.632626,0.378138,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007868,0.002171,0.000681,0.0,0.0,0.348242,0.291899,0.382399,0.380723,0.389637,0.128482,0.363277,0.102232,0.0,0.392537,0.0,0.125,0.392557,0.44689,0.0,0.13245,0.450751,0.451402,0.0,0.0,0.0
14356,0.131313,0.007954,0.008575,0.009593,1.0,0.632997,0.378459,0.0,0.000178,0.0,0.0,0.011568,0.0,0.008884,0.002689,0.000907,0.0,0.0,0.280363,0.219803,0.284528,0.279792,0.346145,0.128355,0.260612,0.100716,0.0,0.284824,0.0,0.125,0.286089,0.315789,0.0,0.125828,0.322226,0.322534,0.0,0.0,0.0
14357,0.181818,0.008955,0.008762,0.009749,1.0,0.632106,0.377496,0.0,0.000178,0.0,0.0,0.008997,0.0,0.008513,0.002862,0.000681,0.0,0.0,0.364125,0.292718,0.388414,0.379386,0.362173,0.128101,0.356367,0.102232,0.0,0.394471,0.0,0.125,0.392086,0.452632,0.0,0.125828,0.456243,0.456862,0.0,0.0,0.0
14358,0.151515,0.005729,0.008078,0.009515,1.0,0.630177,0.375331,0.0,0.000178,0.0,0.0,0.014139,0.0,0.006997,0.003152,0.000643,0.0,0.0,0.328326,0.239027,0.338126,0.324829,0.371461,0.130645,0.310958,0.104436,0.0,0.339898,0.0,0.125,0.34114,0.386603,0.0,0.112583,0.391432,0.3917,0.0,0.0,0.0
14359,0.161616,0.00673,0.008202,0.009593,1.0,0.63218,0.377496,0.0,0.001306,0.0,0.0,0.034704,0.0,0.017622,0.01251,0.011002,0.0,0.0,0.338987,0.241847,0.340472,0.324936,0.365515,0.127592,0.312932,0.101268,0.0,0.339182,0.0,0.125,0.339861,0.380861,0.0,0.125828,0.386305,0.386968,0.0,0.0,0.0
14360,0.151515,0.006341,0.007954,0.009515,1.0,0.635817,0.381346,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008352,0.003225,0.000681,0.0,0.0,0.325152,0.245404,0.338426,0.327289,0.364057,0.124666,0.312932,0.098374,0.0,0.341116,0.0,0.125,0.341948,0.385646,0.0,0.139073,0.389235,0.38988,0.0,0.0,0.0
14361,0.151515,0.006897,0.007954,0.009437,1.0,0.635223,0.380624,0.0,0.000534,0.0,0.0,0.01928,0.0,0.009722,0.007486,0.001021,0.0,0.0,0.313709,0.251584,0.334757,0.329054,0.35427,0.125938,0.30997,0.099339,0.0,0.3404,0.0,0.125,0.341275,0.389474,0.0,0.13245,0.393995,0.394976,0.0,0.0,0.0
14362,0.151515,0.009122,0.008637,0.009749,1.0,0.635891,0.381346,0.0,0.000119,0.0,0.0,0.021851,0.0,0.007916,0.002698,0.000699,0.0,0.0,0.314537,0.238975,0.332832,0.321513,0.365178,0.12492,0.307996,0.098236,0.0,0.336747,0.0,0.125,0.336025,0.383732,0.0,0.13245,0.393263,0.393884,0.0,0.0,0.0
