timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
11836,0.457447,0.335878,0.401368,0.443069,0.0,0.591202,0.583433,0.0,0.007018,8.5e-05,0.078821,0.022556,0.0,0.003711,0.083733,0.030783,0.0,0.0,0.174404,0.052639,0.167086,0.120437,0.00518,0.256246,0.094595,0.204404,0.0,0.165621,0.0,0.16092,0.119956,0.171779,0.222222,0.009804,0.177645,0.175649,0.0,0.0,0.0
11837,0.457447,0.328244,0.397948,0.440594,0.0,0.561492,0.55255,0.0,0.00614,0.0,0.153842,0.022556,0.0,0.001027,0.088966,0.108544,0.0,0.0,0.200386,0.049726,0.189578,0.130942,0.005598,0.265525,0.094595,0.214568,0.0,0.187505,0.0,0.16092,0.130056,0.171779,0.222222,0.0,0.169661,0.169661,0.0,0.0,0.0
11838,0.446809,0.344466,0.400228,0.440594,0.0,0.531783,0.521666,0.0,0.007895,0.0,0.077986,0.022556,0.0,0.002225,0.104666,0.030505,0.0,0.0,0.185882,0.046549,0.176426,0.121465,0.004595,0.271949,0.094595,0.216827,0.0,0.174487,0.0,0.16092,0.120662,0.165644,0.111111,0.009804,0.163673,0.161677,0.0,0.0,0.0
11839,0.457447,0.319656,0.392246,0.436881,0.0,0.531322,0.521187,0.0,0.007895,0.0,0.081124,0.022556,0.0,0.002116,0.103794,0.032635,0.0,0.0,0.19025,0.049085,0.180398,0.124925,0.005096,0.25339,0.094595,0.204404,0.0,0.178404,0.0,0.16092,0.12402,0.159509,0.222222,0.0,0.159681,0.157685,0.0,0.0,0.0
11840,0.468085,0.371183,0.403649,0.440594,0.0,0.530861,0.520709,0.0,0.008772,0.0,0.082822,0.022556,0.0,0.003034,0.098997,0.031837,0.0,0.0,0.203026,0.055292,0.192352,0.133198,0.004679,0.274804,0.101351,0.21965,0.0,0.190214,0.0,0.16092,0.132246,0.165644,0.222222,0.009804,0.169661,0.167665,0.0,0.0,0.0
11841,0.457447,0.32729,0.396807,0.436881,0.0,0.531552,0.521427,0.0,0.007895,0.0,0.081354,0.022556,0.0,0.002144,0.100305,0.031071,0.0,0.0,0.183128,0.050817,0.17435,0.122543,0.004345,0.263383,0.094595,0.21118,0.0,0.172558,0.0,0.16092,0.121781,0.165644,0.333333,0.009804,0.167665,0.165669,0.0,0.0,0.0
11842,0.457447,0.265267,0.372862,0.42698,0.0,0.531322,0.521187,0.0,0.007895,0.0,0.076,0.022556,0.0,0.002368,0.10205,0.031093,0.0,0.0,0.198777,0.050543,0.188281,0.129362,0.004762,0.25339,0.094595,0.20271,0.0,0.186238,0.0,0.172414,0.128498,0.165644,0.222222,0.009804,0.167665,0.165669,0.0,0.0,0.0
11843,0.457447,0.424618,0.421893,0.444307,0.0,0.530401,0.52023,0.0,0.008772,0.0,0.208395,0.022556,0.0,0.002001,0.108155,0.080767,0.0,0.0,0.183507,0.052949,0.176067,0.125827,0.004679,0.271235,0.101351,0.21965,0.0,0.174468,0.0,0.172414,0.125286,0.184049,0.222222,0.009804,0.185629,0.185629,0.0,0.0,0.0
11844,0.457447,0.34542,0.412771,0.440594,0.0,0.511055,0.50012,0.0,0.009649,0.0,0.077266,0.022556,0.0,0.002183,0.11993,0.061887,0.0,0.0,0.191686,0.052473,0.182773,0.127507,0.002841,0.258387,0.094595,0.207792,0.0,0.180879,0.0,0.172414,0.126722,0.171779,0.222222,0.009804,0.175649,0.173653,0.0,0.0,0.0
11845,0.457447,0.371183,0.431015,0.44802,0.0,0.493321,0.481685,0.0,0.013158,0.0,0.084463,0.06015,0.0,0.002444,0.158308,0.030417,0.0,0.0,0.178225,0.05048,0.170179,0.120538,0.006016,0.26267,0.094595,0.210615,0.0,0.168583,0.0,0.16092,0.119956,0.171779,0.222222,0.009804,0.171657,0.171657,0.0,0.0,0.0
11846,0.457447,0.366412,0.427594,0.44802,0.0,0.495164,0.483601,0.0,0.011404,8.5e-05,0.079051,0.045113,0.0,0.003938,0.127344,0.030505,0.0,0.0,0.185854,0.048968,0.176606,0.123195,0.006517,0.259814,0.094595,0.206098,0.0,0.174838,0.0,0.16092,0.122512,0.165644,0.222222,0.019608,0.171657,0.169661,0.0,0.0,0.0
11847,0.468085,0.343511,0.420753,0.445545,0.0,0.494473,0.482882,0.0,0.007895,0.0,0.083053,0.015038,0.0,0.002007,0.10423,0.034077,0.0,0.0,0.198279,0.056369,0.188241,0.133098,0.006266,0.26838,0.101351,0.219085,0.0,0.186258,0.0,0.172414,0.132222,0.165644,0.111111,0.0,0.165669,0.163673,0.0,0.0,0.0
11848,0.468085,0.348282,0.421893,0.446782,0.0,0.538001,0.52813,0.0,0.007895,0.0,0.26977,0.015038,0.0,0.002379,0.101614,0.031071,0.0,0.0,0.210314,0.050759,0.198419,0.136933,0.00518,0.261956,0.094595,0.213439,0.0,0.196079,0.0,0.16092,0.135799,0.165644,0.111111,0.009804,0.165669,0.165669,0.0,0.0,0.0
11849,0.446809,0.343511,0.424173,0.44802,0.0,0.58176,0.573378,0.0,0.007895,0.0,0.074877,0.022556,0.0,0.001791,0.108155,0.030528,0.0,0.0,0.185908,0.044794,0.176386,0.121315,0.004094,0.271235,0.094595,0.220215,0.0,0.17439,0.0,0.16092,0.120419,0.159509,0.222222,0.0,0.161677,0.159681,0.0,0.0,0.0
11850,0.468085,0.354008,0.426454,0.449257,0.0,0.590051,0.581997,0.0,0.008772,0.0,0.122463,0.015038,0.0,0.003163,0.098997,0.03299,0.0,0.0,0.199686,0.052989,0.189359,0.132772,0.004094,0.271235,0.094595,0.218521,0.0,0.187213,0.0,0.16092,0.131687,0.165644,0.333333,0.009804,0.167665,0.167665,0.0,0.0,0.0
11851,0.468085,0.381679,0.434436,0.45297,0.0,0.598802,0.591094,0.0,0.007895,0.0,0.077842,0.015038,0.0,0.002295,0.100305,0.030406,0.0,0.0,0.204107,0.05298,0.19319,0.133875,0.006016,0.281228,0.101351,0.232072,0.0,0.191071,0.0,0.172414,0.132952,0.165644,0.222222,0.0,0.169661,0.169661,0.0,0.0,0.0
11852,0.457447,0.352099,0.432155,0.45297,0.0,0.598802,0.591094,0.0,0.007895,0.0,0.131848,0.015038,0.0,0.002301,0.095508,0.05146,0.0,0.0,0.202457,0.049866,0.191773,0.132772,0.00635,0.265525,0.101351,0.214003,0.0,0.189668,0.0,0.172414,0.131857,0.171779,0.111111,0.009804,0.175649,0.173653,0.0,0.0,0.0
11853,0.457447,0.317748,0.419612,0.449257,0.0,0.598572,0.590855,0.0,0.008772,0.0,0.079195,0.022556,0.0,0.003009,0.102486,0.030971,0.0,0.0,0.178625,0.048263,0.170239,0.118858,0.004679,0.244825,0.094595,0.194805,0.0,0.168583,0.0,0.16092,0.118277,0.165644,0.222222,0.0,0.171657,0.171657,0.0,0.0,0.0
11854,0.468085,0.350191,0.424173,0.451733,0.0,0.597421,0.589658,0.0,0.007018,0.0,0.077353,0.022556,0.0,0.001903,0.095508,0.032114,0.0,0.0,0.198557,0.053317,0.18886,0.130591,0.005598,0.271949,0.094595,0.220779,0.0,0.186998,0.0,0.16092,0.12991,0.184049,0.222222,0.019608,0.183633,0.183633,0.0,0.0,0.0
11855,0.457447,0.377863,0.435576,0.455446,0.0,0.597421,0.589658,0.0,0.007895,0.0,0.081786,0.022556,0.0,0.002634,0.097253,0.030295,0.0,0.0,0.18649,0.048613,0.177524,0.123446,0.006684,0.269094,0.101351,0.217956,0.0,0.175754,0.0,0.16092,0.122804,0.177914,0.333333,0.009804,0.175649,0.175649,0.0,0.0,0.0
11856,0.457447,0.373092,0.438997,0.457921,0.0,0.598572,0.590855,0.0,0.008772,0.0,0.080894,0.022556,0.0,0.002695,0.111644,0.031326,0.0,0.0,0.182274,0.051814,0.173632,0.123797,0.005681,0.259101,0.094595,0.208922,0.0,0.171954,0.0,0.16092,0.123144,0.165644,0.222222,0.009804,0.169661,0.169661,0.0,0.0,0.0
11857,0.446809,0.357824,0.434436,0.456683,0.0,0.547674,0.537946,0.0,0.007895,0.0,0.075021,0.022556,0.0,0.001923,0.100741,0.113014,0.0,0.0,0.187051,0.047235,0.177324,0.122769,0.004428,0.25339,0.094595,0.203275,0.0,0.175364,0.0,0.16092,0.121927,0.159509,0.111111,0.009804,0.163673,0.161677,0.0,0.0,0.0
11858,0.457447,0.416985,0.450399,0.462871,0.0,0.505297,0.493895,0.0,0.007895,0.0,0.114345,0.022556,0.0,0.00215,0.103794,0.030661,0.0,0.0,0.190219,0.047424,0.179899,0.124724,0.004094,0.283369,0.094595,0.22699,0.0,0.177878,0.0,0.16092,0.123777,0.159509,0.222222,0.009804,0.161677,0.161677,0.0,0.0,0.0
11859,0.457447,0.410305,0.459521,0.467822,0.0,0.521188,0.510414,0.0,0.007018,0.0,0.107983,0.030075,0.0,0.00159,0.096816,0.029673,0.0,0.0,0.195044,0.048016,0.184209,0.125903,0.004512,0.263383,0.094595,0.211745,0.0,0.182087,0.0,0.16092,0.124945,0.159509,0.222222,0.0,0.159681,0.157685,0.0,0.0,0.0
11860,0.478723,0.429389,0.460661,0.469059,0.0,0.528789,0.518315,0.0,0.009649,0.0,0.10188,0.022556,0.0,0.003272,0.112516,0.039646,0.0,0.0,0.190528,0.058981,0.181934,0.131167,0.005431,0.270521,0.101351,0.220779,0.0,0.1801,0.0,0.172414,0.130275,0.171779,0.444444,0.019608,0.169661,0.169661,0.0,0.0,0.0
11861,0.468085,0.390267,0.451539,0.466584,0.0,0.534777,0.524539,0.0,0.007895,0.0,0.105306,0.022556,0.0,0.002127,0.10423,0.031138,0.0,0.0,0.20302,0.058115,0.19321,0.137034,0.00518,0.269094,0.094595,0.215133,0.0,0.191188,0.0,0.16092,0.13614,0.171779,0.222222,0.0,0.175649,0.173653,0.0,0.0,0.0
11862,0.457447,0.368321,0.448119,0.466584,0.0,0.540534,0.530524,0.0,0.008772,0.0,0.078792,0.015038,0.0,0.002555,0.103794,0.031393,0.0,0.0,0.18467,0.053919,0.176067,0.125577,0.004261,0.254818,0.094595,0.204404,0.0,0.174351,0.0,0.16092,0.124872,0.171779,0.222222,0.009804,0.173653,0.173653,0.0,0.0,0.0
11863,0.457447,0.380725,0.446978,0.466584,0.0,0.540074,0.529806,0.0,0.007895,0.0,0.079771,0.022556,0.0,0.00204,0.099869,0.03116,0.0,0.0,0.190429,0.053999,0.181575,0.127607,0.003509,0.258387,0.094595,0.204969,0.0,0.17973,0.0,0.16092,0.126868,0.171779,0.222222,0.0,0.175649,0.175649,0.0,0.0,0.0
11864,0.457447,0.397901,0.4561,0.471535,0.0,0.539383,0.529088,0.0,0.007895,0.0,0.079857,0.022556,0.0,0.00201,0.103794,0.032502,0.0,0.0,0.19846,0.053954,0.18858,0.13222,0.002924,0.271949,0.094595,0.216827,0.0,0.186531,0.0,0.16092,0.131297,0.171779,0.222222,0.009804,0.173653,0.173653,0.0,0.0,0.0
11865,0.468085,0.374046,0.451539,0.471535,0.0,0.538692,0.52837,0.0,0.007895,0.0,0.082621,0.022556,0.0,0.002623,0.094636,0.031981,0.0,0.0,0.184252,0.05395,0.175428,0.12515,0.005347,0.245539,0.094595,0.198193,0.0,0.173669,0.0,0.16092,0.12441,0.165644,0.222222,0.009804,0.167665,0.167665,0.0,0.0,0.0
11866,0.457447,0.334924,0.437856,0.466584,0.0,0.538922,0.528609,0.0,0.007895,0.0,0.09713,0.022556,0.0,0.003446,0.091147,0.037915,0.0,0.0,0.2036,0.049659,0.192672,0.131543,0.005013,0.258387,0.101351,0.210051,0.0,0.190467,0.0,0.172414,0.130543,0.165644,0.333333,0.009804,0.165669,0.163673,0.0,0.0,0.0
11867,0.457447,0.365458,0.442417,0.467822,0.0,0.521419,0.510414,0.0,0.00614,0.0,0.117051,0.022556,0.0,0.001685,0.085478,0.074378,0.0,0.0,0.192943,0.048241,0.183072,0.127306,0.004428,0.251249,0.094595,0.199887,0.0,0.181094,0.0,0.172414,0.126478,0.165644,0.222222,0.0,0.171657,0.169661,0.0,0.0,0.0
11868,0.468085,0.406489,0.450399,0.471535,0.0,0.503915,0.492219,0.0,0.007895,0.0,0.081671,0.022556,0.0,0.00236,0.09638,0.031482,0.0,0.0,0.208707,0.05338,0.197441,0.135981,0.003843,0.265525,0.094595,0.216262,0.0,0.195105,0.0,0.16092,0.13485,0.165644,0.222222,0.019608,0.165669,0.163673,0.0,0.0,0.0
11869,0.457447,0.430344,0.4561,0.472772,0.0,0.502303,0.490543,0.0,0.010526,0.0,0.08645,0.052632,0.0,0.001861,0.134322,0.037028,0.0,0.0,0.203453,0.048694,0.192272,0.13222,0.004846,0.2798,0.094595,0.223038,0.0,0.190077,0.0,0.16092,0.131175,0.165644,0.333333,0.0,0.165669,0.165669,0.0,0.0,0.0
11870,0.489362,0.441794,0.462942,0.476485,0.0,0.52948,0.518793,0.0,0.010526,0.0,0.206552,0.045113,0.0,0.003146,0.124291,0.032081,0.0,0.0,0.227545,0.058223,0.215483,0.147889,0.003091,0.282655,0.094595,0.229249,0.0,0.212955,0.0,0.172414,0.146678,0.184049,0.222222,0.009804,0.187625,0.185629,0.0,0.0,0.0
11871,0.468085,0.398855,0.45496,0.475248,0.0,0.558498,0.548959,0.0,0.007895,0.0,0.08098,0.022556,0.0,0.001915,0.102486,0.031615,0.0,0.0,0.1993,0.05592,0.189458,0.134702,0.00635,0.276945,0.101351,0.223038,0.0,0.187602,0.0,0.16092,0.133974,0.177914,0.222222,0.0,0.179641,0.177645,0.0,0.0,0.0
11872,0.457447,0.384542,0.451539,0.475248,0.0,0.558268,0.548719,0.0,0.007018,0.0,0.07528,0.015038,0.0,0.001892,0.090711,0.029917,0.0,0.0,0.19581,0.04834,0.185547,0.128033,0.004512,0.254104,0.101351,0.205534,0.0,0.18351,0.0,0.172414,0.12716,0.165644,0.111111,0.009804,0.167665,0.165669,0.0,0.0,0.0
11873,0.468085,0.355916,0.443558,0.471535,0.0,0.572778,0.563802,0.0,0.007895,0.0,0.14034,0.022556,0.0,0.001954,0.10205,0.030284,0.0,0.0,0.221422,0.04886,0.208059,0.141872,0.005347,0.252677,0.101351,0.202146,0.0,0.205452,0.0,0.172414,0.140569,0.165644,0.222222,0.0,0.165669,0.163673,0.0,0.0,0.0
11874,0.457447,0.402672,0.4561,0.477723,0.0,0.586135,0.577687,0.0,0.007895,0.0,0.074935,0.030075,0.0,0.001956,0.106411,0.031825,0.0,0.0,0.198059,0.048048,0.187722,0.128986,0.003426,0.272662,0.094595,0.220215,0.0,0.185556,0.0,0.16092,0.128012,0.165644,0.222222,0.009804,0.169661,0.167665,0.0,0.0,0.0
11875,0.468085,0.392176,0.45382,0.476485,0.0,0.584754,0.576251,0.0,0.007895,0.0,0.078245,0.022556,0.0,0.00295,0.097253,0.030217,0.0,0.0,0.204504,0.052401,0.193829,0.134677,0.006016,0.283369,0.101351,0.232072,0.0,0.191695,0.0,0.172414,0.133731,0.171779,0.222222,0.0,0.167665,0.165669,0.0,0.0,0.0
11876,0.478723,0.366412,0.445838,0.47401,0.0,0.585214,0.57673,0.0,0.008772,0.0,0.083887,0.022556,0.0,0.003569,0.10205,0.03248,0.0,0.0,0.206663,0.059439,0.196044,0.137736,0.006099,0.261242,0.101351,0.208922,0.0,0.193955,0.0,0.172414,0.136822,0.165644,0.222222,0.019608,0.169661,0.169661,0.0,0.0,0.0
11877,0.468085,0.339695,0.437856,0.471535,0.0,0.585905,0.577448,0.0,0.008772,0.0,0.078475,0.022556,0.0,0.003261,0.101177,0.029807,0.0,0.0,0.211354,0.056104,0.199717,0.138839,0.004428,0.274804,0.094595,0.221344,0.0,0.197404,0.0,0.16092,0.137722,0.171779,0.222222,0.0,0.173653,0.173653,0.0,0.0,0.0
11878,0.468085,0.307252,0.424173,0.466584,0.0,0.586826,0.578166,0.0,0.008772,0.0,0.081556,0.015038,0.0,0.005234,0.088094,0.031005,0.0,0.0,0.221085,0.052805,0.208318,0.14285,0.002423,0.286224,0.101351,0.231508,0.0,0.205745,0.0,0.172414,0.141567,0.165644,0.111111,0.009804,0.169661,0.167665,0.0,0.0,0.0
11879,0.478723,0.307252,0.419612,0.465347,0.0,0.577384,0.56835,0.0,0.007895,0.0,0.075827,0.030075,0.0,0.00178,0.101177,0.045947,0.0,0.0,0.215208,0.053658,0.203309,0.138989,0.004595,0.275517,0.094595,0.219085,0.0,0.20097,0.0,0.16092,0.137941,0.177914,0.222222,0.0,0.177645,0.177645,0.0,0.0,0.0
11880,0.478723,0.355916,0.425314,0.465347,0.0,0.567941,0.558535,0.0,0.007895,0.0,0.089386,0.022556,0.0,0.003409,0.090711,0.034399,0.0,0.0,0.20935,0.05943,0.198898,0.140518,0.005848,0.276231,0.101351,0.21965,0.0,0.196839,0.0,0.172414,0.13962,0.177914,0.333333,0.009804,0.183633,0.181637,0.0,0.0,0.0
11881,0.489362,0.409351,0.441277,0.470297,0.0,0.568402,0.559014,0.0,0.014912,0.0,0.087457,0.105263,0.0,0.002564,0.175752,0.033789,0.0,0.0,0.232031,0.062612,0.219634,0.152026,0.005347,0.304782,0.101351,0.2524,0.0,0.217203,0.0,0.172414,0.150913,0.190184,0.444444,0.009804,0.187625,0.185629,0.0,0.0,0.0
11882,0.478723,0.364504,0.433295,0.467822,0.0,0.572778,0.563562,0.0,0.012281,0.0,0.176555,0.052632,0.0,0.002469,0.147405,0.06131,0.0,0.0,0.210295,0.053416,0.199297,0.13766,0.006517,0.275517,0.101351,0.221909,0.0,0.197209,0.0,0.172414,0.136822,0.184049,0.222222,0.009804,0.183633,0.181637,0.0,0.0,0.0
11883,0.468085,0.365458,0.433295,0.467822,0.0,0.577844,0.568829,0.0,0.008772,0.0,0.083225,0.022556,0.0,0.00222,0.108591,0.031437,0.0,0.0,0.211763,0.054246,0.200475,0.138889,0.007018,0.303355,0.101351,0.244495,0.0,0.198301,0.0,0.16092,0.137917,0.177914,0.222222,0.0,0.171657,0.171657,0.0,0.0,0.0
11884,0.468085,0.326336,0.419612,0.461634,0.0,0.562874,0.553268,0.0,0.007895,0.0,0.075194,0.015038,0.0,0.002407,0.10205,0.055176,0.0,0.0,0.217263,0.05136,0.204846,0.139215,0.004094,0.291934,0.101351,0.233202,0.0,0.202315,0.0,0.172414,0.137965,0.165644,0.222222,0.0,0.167665,0.165669,0.0,0.0,0.0
11885,0.478723,0.335878,0.416192,0.460396,0.0,0.549977,0.539861,0.0,0.007895,8.5e-05,0.090825,0.022556,0.0,0.002637,0.0942,0.030794,0.0,0.0,0.219118,0.05627,0.206482,0.142374,0.004345,0.279086,0.094595,0.222473,0.0,0.203991,0.0,0.16092,0.141105,0.165644,0.222222,0.009804,0.165669,0.165669,0.0,0.0,0.0
11886,0.468085,0.433206,0.451539,0.472772,0.0,0.553201,0.543213,0.0,0.007018,0.0,0.082966,0.030075,0.0,0.001637,0.099433,0.031837,0.0,0.0,0.202966,0.05588,0.192791,0.135254,0.004929,0.251249,0.101351,0.200452,0.0,0.190681,0.0,0.172414,0.134266,0.165644,0.222222,0.0,0.171657,0.169661,0.0,0.0,0.0
11887,0.468085,0.367366,0.437856,0.467822,0.0,0.553201,0.543213,0.0,0.007018,0.0,0.076719,0.015038,0.0,0.002183,0.095508,0.030383,0.0,0.0,0.211425,0.053999,0.199856,0.139415,0.004595,0.272662,0.094595,0.217391,0.0,0.197599,0.0,0.172414,0.138306,0.171779,0.222222,0.009804,0.171657,0.171657,0.0,0.0,0.0
11888,0.478723,0.376908,0.440137,0.469059,0.0,0.573699,0.56452,0.0,0.007895,0.0,0.167746,0.022556,0.0,0.002239,0.103794,0.031093,0.0,0.0,0.220581,0.05505,0.208777,0.144831,0.005848,0.272662,0.101351,0.221909,0.0,0.206485,0.0,0.172414,0.143806,0.184049,0.222222,0.0,0.185629,0.183633,0.0,0.0,0.0
11889,0.446809,0.351145,0.427594,0.464109,0.0,0.594427,0.586067,0.0,0.007895,0.0,0.076547,0.015038,0.0,0.002189,0.10423,0.029917,0.0,0.0,0.187183,0.046203,0.177863,0.123345,0.003008,0.269094,0.094595,0.217956,0.0,0.17591,0.0,0.16092,0.122487,0.165644,0.222222,0.009804,0.167665,0.165669,0.0,0.0,0.0
11890,0.468085,0.342557,0.424173,0.462871,0.0,0.595348,0.587024,0.0,0.008772,0.0,0.086795,0.022556,0.0,0.003479,0.099433,0.032214,0.0,0.0,0.211101,0.057303,0.200335,0.140518,0.004846,0.275517,0.094595,0.21965,0.0,0.198242,0.0,0.16092,0.139572,0.184049,0.333333,0.029412,0.185629,0.185629,0.0,0.0,0.0
11891,0.478723,0.312977,0.40935,0.455446,0.0,0.597651,0.589418,0.0,0.007895,0.0,0.086104,0.015038,0.0,0.002267,0.099433,0.031526,0.0,0.0,0.220391,0.0586,0.208658,0.144555,0.005431,0.292648,0.108108,0.239413,0.0,0.206407,0.0,0.172414,0.143587,0.177914,0.222222,0.009804,0.181637,0.179641,0.0,0.0,0.0
11892,0.457447,0.336832,0.40821,0.454208,0.0,0.598802,0.590376,0.0,0.008772,0.0,0.077698,0.015038,0.0,0.002186,0.109464,0.030361,0.0,0.0,0.196043,0.052568,0.186365,0.131042,0.005013,0.286224,0.101351,0.229249,0.0,0.184367,0.0,0.172414,0.130153,0.171779,0.222222,0.0,0.171657,0.171657,0.0,0.0,0.0
11893,0.468085,0.361641,0.416192,0.455446,0.0,0.599033,0.590615,0.0,0.008772,0.0,0.077525,0.015038,0.0,0.002208,0.11208,0.030173,0.0,0.0,0.228576,0.053941,0.215224,0.148917,0.004512,0.299072,0.101351,0.239413,0.0,0.212585,0.0,0.172414,0.147554,0.171779,0.222222,0.009804,0.175649,0.173653,0.0,0.0,0.0
11894,0.468085,0.333969,0.40935,0.45297,0.0,0.599033,0.590615,0.0,0.007895,0.0,0.079972,0.022556,0.0,0.001923,0.098997,0.031238,0.0,0.0,0.202295,0.051993,0.192033,0.134376,0.005096,0.278373,0.101351,0.222473,0.0,0.189941,0.0,0.172414,0.133414,0.171779,0.333333,0.0,0.175649,0.173653,0.0,0.0,0.0
11895,0.468085,0.361641,0.413911,0.45297,0.0,0.599263,0.590855,0.0,0.008772,0.0,0.081441,0.022556,0.0,0.002819,0.104666,0.031515,0.0,0.0,0.206488,0.049753,0.195346,0.134426,0.005514,0.2798,0.101351,0.223038,0.0,0.193117,0.0,0.172414,0.13339,0.165644,0.222222,0.009804,0.167665,0.167665,0.0,0.0,0.0
11896,0.468085,0.359733,0.412771,0.451733,0.0,0.599033,0.590615,0.0,0.009649,0.0,0.117656,0.022556,0.0,0.003633,0.111208,0.046457,0.0,0.0,0.201974,0.053923,0.191594,0.134075,0.005932,0.278373,0.094595,0.229814,0.0,0.189609,0.0,0.172414,0.133244,0.177914,0.222222,0.0,0.177645,0.175649,0.0,0.0,0.0
11897,0.478723,0.360687,0.415051,0.451733,0.0,0.559189,0.549198,0.0,0.007895,0.000255,0.097475,0.022556,0.0,0.00215,0.098561,0.10272,0.0,0.0,0.218081,0.055525,0.206203,0.142474,0.008689,0.259814,0.108108,0.212874,0.0,0.203971,0.0,0.172414,0.141494,0.177914,0.222222,0.009804,0.175649,0.175649,0.0,0.0,0.0
11898,0.478723,0.370229,0.421893,0.454208,0.0,0.519807,0.50826,0.0,0.007895,0.0,0.078331,0.022556,0.0,0.002253,0.102486,0.030639,0.0,0.0,0.225364,0.05851,0.213408,0.147463,0.007102,0.27409,0.108108,0.220779,0.0,0.211026,0.0,0.183908,0.146386,0.184049,0.222222,0.0,0.183633,0.181637,0.0,0.0,0.0
11899,0.468085,0.330153,0.41049,0.449257,0.0,0.512206,0.500359,0.0,0.007895,0.0,0.082218,0.030075,0.0,0.001906,0.098561,0.044638,0.0,0.0,0.209199,0.051028,0.198419,0.137034,0.003008,0.273376,0.094595,0.220779,0.0,0.196157,0.0,0.172414,0.13597,0.171779,0.222222,0.009804,0.179641,0.177645,0.0,0.0,0.0
11900,0.489362,0.369275,0.421893,0.45297,0.0,0.504836,0.492698,0.0,0.007895,0.0,0.046866,0.015038,0.0,0.001968,0.097689,0.01827,0.0,0.0,0.220404,0.063039,0.209177,0.145583,0.004929,0.280514,0.101351,0.22699,0.0,0.206972,0.0,0.172414,0.144658,0.184049,0.222222,0.0,0.189621,0.187625,0.0,0.0,0.0
11901,0.468085,0.358779,0.418472,0.451733,0.0,0.504836,0.492698,0.0,0.007018,0.0,0.040792,0.015038,0.0,0.002203,0.093328,0.016118,0.0,0.0,0.20261,0.052711,0.192672,0.1338,0.00635,0.24768,0.101351,0.197064,0.0,0.190662,0.0,0.183908,0.133001,0.177914,0.222222,0.019608,0.181637,0.179641,0.0,0.0,0.0
11902,0.468085,0.38645,0.429875,0.455446,0.0,0.505297,0.493177,0.0,0.007895,0.0,0.208135,0.022556,0.0,0.002508,0.095508,0.079835,0.0,0.0,0.207612,0.051226,0.196583,0.134677,0.006935,0.276231,0.101351,0.220215,0.0,0.194442,0.0,0.172414,0.13378,0.171779,0.222222,0.0,0.173653,0.171657,0.0,0.0,0.0
11903,0.468085,0.376908,0.432155,0.456683,0.0,0.505758,0.493656,0.0,0.007895,0.0,0.075856,0.015038,0.0,0.00211,0.099433,0.029696,0.0,0.0,0.209555,0.051423,0.1983,0.135329,0.005514,0.275517,0.101351,0.21965,0.0,0.19606,0.0,0.172414,0.134364,0.171779,0.222222,0.009804,0.171657,0.169661,0.0,0.0,0.0
11904,0.478723,0.38645,0.435576,0.457921,0.0,0.505758,0.493656,0.0,0.007895,0.0,0.080807,0.015038,0.0,0.002264,0.102486,0.031559,0.0,0.0,0.214438,0.057177,0.203429,0.141371,0.004679,0.237687,0.101351,0.189723,0.0,0.201126,0.0,0.183908,0.140302,0.177914,0.222222,0.0,0.175649,0.173653,0.0,0.0,0.0
11905,0.468085,0.314885,0.416192,0.450495,0.0,0.505988,0.493895,0.0,0.012281,0.0,0.079627,0.06015,0.0,0.002925,0.143044,0.030805,0.0,0.0,0.209439,0.055431,0.198838,0.13929,0.007352,0.266238,0.108108,0.212309,0.0,0.196781,0.0,0.172414,0.138428,0.184049,0.333333,0.029412,0.179641,0.179641,0.0,0.0,0.0
11906,0.468085,0.381679,0.428734,0.455446,0.0,0.506449,0.494374,0.0,0.012281,0.0,0.08193,0.067669,0.0,0.003115,0.140863,0.031825,0.0,0.0,0.208295,0.055822,0.197861,0.138839,0.005096,0.264811,0.101351,0.21118,0.0,0.195728,0.0,0.172414,0.137868,0.177914,0.222222,0.0,0.181637,0.179641,0.0,0.0,0.0
11907,0.478723,0.365458,0.426454,0.454208,0.0,0.521188,0.509457,0.0,0.007895,0.0,0.139477,0.022556,0.0,0.002175,0.10423,0.030206,0.0,0.0,0.213733,0.055709,0.203089,0.141998,0.005347,0.293362,0.101351,0.233766,0.0,0.200931,0.0,0.172414,0.141081,0.190184,0.222222,0.009804,0.191617,0.189621,0.0,0.0,0.0
11908,0.5,0.378817,0.428734,0.455446,0.0,0.564486,0.554465,0.0,0.008772,0.0,0.200132,0.022556,0.0,0.002203,0.108155,0.030195,0.0,0.0,0.243024,0.057217,0.228635,0.156789,0.005347,0.279086,0.101351,0.225861,0.0,0.225894,0.0,0.172414,0.155464,0.184049,0.222222,0.0,0.187625,0.185629,0.0,0.0,0.0
11909,0.468085,0.36355,0.425314,0.454208,0.0,0.593275,0.584391,0.0,0.008772,0.0,0.07931,0.022556,0.0,0.003009,0.105102,0.030971,0.0,0.0,0.21735,0.0511,0.205065,0.141245,0.005514,0.261242,0.101351,0.212874,0.0,0.202685,0.0,0.172414,0.140107,0.177914,0.222222,0.009804,0.177645,0.175649,0.0,0.0,0.0
