timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
13017,0.020833,0.011962,0.009333,0.007553,0.0,0.333333,0.283333,0.0,0.002262,0.0,0.112349,0.031579,0.0,0.030951,0.016463,0.112565,0.0,0.0,0.002917,0.003341,0.006197,0.007605,0.002525,0.169225,0.0,0.169575,0.0,0.006208,0.0,0.0,0.007633,0.0,0.0,0.027778,0.657143,0.652174,0.0,0.0,0.0
13018,0.020833,0.017943,0.012,0.007553,0.0,0.333333,0.266667,0.0,0.002827,0.0,0.079323,0.031579,0.0,0.032004,0.019755,0.079252,0.0,0.0,0.002904,0.003328,0.006163,0.007577,0.001515,0.169511,0.0,0.169861,0.0,0.006163,0.0,0.0,0.007577,0.0,0.0,0.069444,0.657143,0.652174,0.0,0.0,0.0
13019,0.020833,0.061005,0.028,0.013595,0.0,0.335391,0.283333,0.0,0.002827,0.0,0.081728,0.031579,0.0,0.026196,0.020696,0.080712,0.0,0.0,0.002898,0.003321,0.006163,0.007577,0.003409,0.169582,0.0,0.169861,0.0,0.006163,0.0,0.0,0.007577,0.0,0.0,0.027778,0.642857,0.652174,0.0,0.0,0.0
13020,0.010417,0.026316,0.024,0.013595,0.0,0.337449,0.3,0.0,0.003393,0.0,0.119593,0.031579,0.0,0.03535,0.021637,0.119805,0.0,0.0,0.002883,0.003302,0.006129,0.00752,0.003283,0.170011,0.0,0.170362,0.0,0.006129,0.0,0.0,0.007534,0.0,0.0,0.041667,0.642857,0.637681,0.0,0.0,0.0
13021,0.010417,0.009569,0.02,0.012085,0.0,0.335391,0.283333,0.0,0.004241,0.0,0.076523,0.073684,0.01,0.027693,0.031515,0.076453,0.0,0.0,0.002889,0.00331,0.00614,0.007548,0.003788,0.169582,0.0,0.169933,0.0,0.006151,0.0,0.0,0.007548,0.0,0.0,0.027778,0.642857,0.652174,0.0,0.0,0.0
13022,0.010417,0.008373,0.017333,0.012085,0.0,0.335391,0.283333,0.0,0.001979,0.0,0.081697,0.031579,0.0,0.028101,0.014111,0.08132,0.0,0.0,0.002862,0.003279,0.006083,0.007478,0.003535,0.169082,0.0,0.169432,0.0,0.006095,0.0,0.0,0.007478,0.0,0.0,0.027778,0.657143,0.652174,0.0,0.0,0.0
13023,0.010417,0.014354,0.018667,0.012085,0.0,0.335391,0.283333,0.0,0.00311,0.0,0.114906,0.063158,0.01,0.028968,0.021167,0.11512,0.0,0.0,0.002866,0.003283,0.006095,0.007492,0.002778,0.169725,0.0,0.170076,0.0,0.006095,0.0,0.0,0.007492,0.0,0.0,0.041667,0.657143,0.652174,0.0,0.0,0.0
13024,0.010417,0.009569,0.016,0.012085,0.0,0.335391,0.283333,0.0,0.002827,0.0,0.077497,0.021053,0.0,0.026565,0.022107,0.077457,0.0,0.0,0.00286,0.003278,0.006083,0.007478,0.004293,0.169225,0.0,0.169504,0.0,0.006084,0.0,0.0,0.007478,0.0,0.0,0.069444,0.642857,0.652174,0.0,0.0,0.0
13025,0.010417,0.008373,0.014667,0.012085,0.0,0.339506,0.316667,0.0,0.002827,0.0,0.098712,0.021053,0.0,0.031352,0.019285,0.096927,0.0,0.0,0.00284,0.003252,0.00605,0.007422,0.003788,0.169511,0.0,0.169861,0.0,0.00605,0.0,0.0,0.007436,0.0,0.0,0.055556,0.628571,0.637681,0.0,0.0,0.0
13026,0.010417,0.028708,0.018667,0.013595,0.0,0.343621,0.35,0.0,0.001979,0.0,0.111771,0.021053,0.0,0.02031,0.015052,0.111987,0.0,0.0,0.002855,0.00327,0.006072,0.00745,0.004293,0.169368,0.0,0.169718,0.0,0.006072,0.0,0.0,0.007464,0.0,0.0,0.013889,0.657143,0.666667,0.0,0.0,0.0
13027,0.010417,0.010766,0.014667,0.012085,0.0,0.341564,0.333333,0.0,0.001979,0.0,0.162634,0.031579,0.0,0.024491,0.013641,0.162732,0.0,0.0,0.002822,0.003235,0.006004,0.00738,0.004167,0.169439,0.0,0.169718,0.0,0.006004,0.0,0.0,0.00738,0.0,0.0,0.055556,0.628571,0.623188,0.0,0.0,0.0
13028,0.010417,0.003589,0.012,0.012085,0.0,0.341564,0.333333,0.0,0.002262,0.0,0.126594,0.021053,0.0,0.032737,0.014581,0.126681,0.0,0.0,0.002826,0.003236,0.006016,0.00738,0.003283,0.168868,0.0,0.169218,0.0,0.006016,0.0,0.0,0.007394,0.0,0.0,0.069444,0.642857,0.637681,0.0,0.0,0.0
13029,0.010417,0.001196,0.009333,0.010574,0.0,0.339506,0.316667,0.0,0.003393,0.0,0.111375,0.031579,0.0,0.038069,0.020696,0.111561,0.0,0.0,0.002822,0.003233,0.006016,0.00738,0.002652,0.169939,0.0,0.17029,0.0,0.006016,0.0,0.0,0.00738,0.0,0.0,0.069444,0.628571,0.637681,0.0,0.0,0.0
13030,0.010417,0.0,0.008,0.010574,0.0,0.339506,0.316667,0.0,0.002827,0.0,0.087755,0.031579,0.0,0.032536,0.019755,0.087679,0.0,0.0,0.0028,0.003206,0.005959,0.00731,0.005177,0.169297,0.0,0.169575,0.0,0.005959,0.0,0.0,0.00731,0.0,0.0,0.041667,0.614286,0.623188,0.0,0.0,0.0
13031,0.0,0.0,0.006667,0.009063,0.0,0.339506,0.316667,0.0,0.001414,0.0,0.081576,0.021053,0.0,0.021726,0.011289,0.081229,0.0,0.0,0.002805,0.003214,0.005982,0.007338,0.003914,0.169368,0.0,0.169718,0.0,0.005982,0.0,0.0,0.007338,0.000122,0.0,0.069444,0.642857,0.637681,0.0,0.0,0.0
13032,0.0,0.142344,0.04,0.021148,0.0,0.339506,0.316667,0.0,0.002545,0.0,0.111771,0.031579,0.0,0.019633,0.021167,0.111987,0.0,0.0,0.002771,0.003174,0.005891,0.007225,0.005556,0.168654,0.0,0.168931,0.0,0.005891,0.0,0.0,0.007239,0.0,0.0,0.041667,0.628571,0.637681,0.0,0.0,0.0
13033,0.0,0.057416,0.034667,0.019637,0.0,0.339506,0.316667,0.0,0.007916,0.0,0.079841,0.052632,0.01,0.027876,0.057855,0.079799,0.0,0.0,0.00276,0.003161,0.00588,0.007211,0.003283,0.169154,0.0,0.169504,0.0,0.00588,0.0,0.0,0.007211,0.000122,0.0,0.083333,0.628571,0.623188,0.0,0.0,0.0
13034,0.0,0.021531,0.028,0.018127,0.0,0.341564,0.333333,0.0,0.00311,0.0,0.083189,0.031579,0.0,0.041025,0.019285,0.082811,0.0,0.0,0.002792,0.003196,0.005936,0.007281,0.005303,0.16894,0.0,0.169289,0.0,0.005937,0.0,0.0,0.007295,0.0,0.0,0.055556,0.628571,0.637681,0.0,0.0,0.0
13035,0.0,0.013158,0.024,0.018127,0.0,0.337449,0.3,0.0,0.002545,0.0,0.115636,0.031579,0.0,0.030299,0.017874,0.11725,0.0,0.0,0.002751,0.003151,0.005857,0.007183,0.004167,0.169868,0.0,0.170219,0.0,0.005857,0.0,0.0,0.007197,0.000122,0.0,0.027778,0.628571,0.637681,0.0,0.0,0.0
13036,0.010417,0.014354,0.021333,0.016616,0.0,0.335391,0.283333,0.0,0.001979,0.0,0.078836,0.031579,0.0,0.020553,0.015052,0.077852,0.0,0.0,0.00276,0.003161,0.005869,0.007211,0.004545,0.169225,0.0,0.169575,0.0,0.005869,0.0,0.0,0.007211,0.0,0.0,0.055556,0.628571,0.637681,0.0,0.0,0.0
13037,0.0,0.004785,0.017333,0.015106,0.0,0.339506,0.316667,0.0,0.002545,0.0,0.081606,0.021053,0.0,0.02727,0.017874,0.08126,0.0,0.0,0.002766,0.003167,0.005903,0.007253,0.005429,0.169797,0.0,0.170076,0.0,0.005903,0.0,0.0,0.007253,0.000122,0.0,0.013889,0.628571,0.637681,0.0,0.0,0.0
13038,0.010417,0.002392,0.014667,0.013595,0.0,0.339506,0.316667,0.0,0.000565,0.0,0.114541,0.031579,0.0,0.018654,0.005174,0.114755,0.0,0.0,0.002733,0.00313,0.005835,0.007169,0.007071,0.169011,0.0,0.169361,0.0,0.005835,0.0,0.0,0.007169,0.000122,0.0,0.027778,0.614286,0.623188,0.0,0.0,0.0
13039,0.010417,0.016746,0.016,0.013595,0.0,0.335391,0.283333,0.0,0.001979,0.0,0.095851,0.021053,0.0,0.018235,0.015992,0.096714,0.0,0.0,0.002733,0.00313,0.005846,0.007183,0.004924,0.169082,0.0,0.169432,0.0,0.005801,0.0,0.0,0.007141,0.0,0.0,0.041667,0.628571,0.623188,0.0,0.0,0.0
13040,0.0,0.014354,0.014667,0.013595,0.0,0.337449,0.3,0.0,0.002827,0.0,0.10203,0.010526,0.0,0.031609,0.020226,0.100274,0.0,0.0,0.002711,0.003104,0.005756,0.007071,0.005429,0.16894,0.0,0.169218,0.0,0.005756,0.0,0.0,0.007071,0.0,0.0,0.0,0.628571,0.637681,0.0,0.0,0.0
13041,0.010417,0.004785,0.012,0.012085,0.0,0.341564,0.333333,0.0,0.002262,0.0,0.114541,0.031579,0.0,0.024748,0.015522,0.114755,0.0,0.0,0.002866,0.003275,0.005823,0.007155,0.005051,0.168511,0.0,0.16886,0.0,0.005824,0.0,0.0,0.007155,0.0,0.0,0.027778,0.614286,0.623188,0.0,0.0,0.0
13042,0.010417,0.011962,0.012,0.012085,0.0,0.337449,0.283333,0.0,0.002262,0.0,0.186102,0.021053,0.0,0.019031,0.019285,0.187131,0.0,0.0,0.002743,0.003145,0.005789,0.007099,0.005303,0.168583,0.0,0.16886,0.0,0.00579,0.0,0.0,0.007113,0.0,0.0,0.055556,0.614286,0.608696,0.0,0.0,0.0
13043,0.010417,0.004785,0.009333,0.010574,0.0,0.337449,0.283333,0.0,0.001979,0.0,0.104283,0.010526,0.0,0.019165,0.017404,0.103468,0.0,0.0,0.002711,0.003104,0.005744,0.007042,0.004293,0.168868,0.0,0.169218,0.0,0.005744,0.0,0.0,0.007042,0.0,0.0,0.055556,0.628571,0.623188,0.0,0.0,0.0
13044,0.010417,0.008373,0.009333,0.010574,0.0,0.339506,0.3,0.0,0.002545,0.0,0.111649,0.010526,0.0,0.029781,0.017404,0.111895,0.0,0.0,0.002698,0.003088,0.005722,0.007014,0.004798,0.168868,0.0,0.169218,0.0,0.005722,0.0,0.0,0.007028,0.0,0.0,0.013889,0.628571,0.623188,0.0,0.0,0.0
13045,0.010417,0.010766,0.009333,0.010574,0.0,0.337449,0.283333,0.0,0.002827,0.0,0.077923,0.010526,0.0,0.026129,0.020226,0.077883,0.0,0.0,0.002709,0.003101,0.005744,0.007057,0.004798,0.169082,0.0,0.169289,0.0,0.005744,0.0,0.0,0.007057,0.0,0.0,0.166667,0.628571,0.623188,0.0,0.0,0.0
13046,0.010417,0.009569,0.009333,0.010574,0.0,0.337449,0.283333,0.0,0.002827,0.0,0.084619,0.021053,0.0,0.026227,0.021637,0.084241,0.0,0.0,0.002698,0.003088,0.005733,0.007028,0.005808,0.169011,0.0,0.169361,0.0,0.005733,0.0,0.0,0.007042,0.0,0.0,0.027778,0.628571,0.623188,0.0,0.0,0.0
13047,0.010417,0.003589,0.008,0.010574,0.0,0.337449,0.283333,0.0,0.00311,0.0,0.11174,0.021053,0.0,0.030609,0.021167,0.111956,0.0,0.0,0.002675,0.003063,0.005688,0.006986,0.005051,0.168368,0.0,0.168717,0.0,0.005688,0.0,0.0,0.006986,0.0,0.0,0.055556,0.628571,0.623188,0.0,0.0,0.0
13048,0.010417,0.001196,0.005333,0.009063,0.0,0.337449,0.283333,0.0,0.001131,0.0,0.079597,0.031579,0.0,0.02013,0.009878,0.079556,0.0,0.0,0.00268,0.003069,0.005699,0.006986,0.005177,0.168797,0.0,0.169146,0.0,0.005699,0.0,0.0,0.006986,0.0,0.0,0.013889,0.628571,0.623188,0.0,0.0,0.0
13049,0.010417,0.0,0.004,0.007553,0.0,0.339506,0.3,0.0,0.002262,0.0,0.081241,0.021053,0.0,0.032751,0.015522,0.080864,0.0,0.0,0.002669,0.003058,0.005665,0.006958,0.005177,0.168725,0.0,0.169075,0.0,0.005677,0.0,0.0,0.006958,0.0,0.0,0.055556,0.614286,0.608696,0.0,0.0,0.0
13050,0.010417,0.0,0.004,0.007553,0.0,0.339506,0.3,0.0,0.002545,0.0,0.118863,0.021053,0.0,0.020236,0.020226,0.119075,0.0,0.0,0.002673,0.003063,0.005676,0.006972,0.005556,0.168297,0.0,0.168574,0.0,0.005677,0.0,0.0,0.006972,0.0,0.0,0.027778,0.614286,0.608696,0.0,0.0,0.0
13051,0.010417,0.0,0.002667,0.006042,0.0,0.339506,0.3,0.0,0.002827,0.0,0.081849,0.021053,0.0,0.026446,0.020226,0.081016,0.0,0.0,0.00265,0.003035,0.005654,0.00693,0.005934,0.168583,0.0,0.168931,0.0,0.005654,0.0,0.0,0.006944,0.000122,0.0,0.069444,0.614286,0.608696,0.0,0.0,0.0
13052,0.010417,0.01555,0.006667,0.007553,0.0,0.341564,0.316667,0.0,0.001979,0.0,0.081636,0.010526,0.0,0.021219,0.014581,0.08126,0.0,0.0,0.002641,0.003024,0.00562,0.006888,0.006313,0.168297,0.0,0.168645,0.0,0.00562,0.0,0.0,0.006888,0.000122,0.0,0.013889,0.614286,0.608696,0.0,0.0,0.0
13053,0.010417,0.020335,0.010667,0.009063,0.0,0.341564,0.316667,0.0,0.00311,0.0,0.113566,0.031579,0.0,0.024857,0.023989,0.113782,0.0,0.0,0.002643,0.003027,0.00562,0.006888,0.006187,0.168654,0.0,0.168931,0.0,0.00562,0.0,0.0,0.006902,0.000122,0.0,0.041667,0.614286,0.623188,0.0,0.0,0.0
13054,0.010417,0.045455,0.017333,0.010574,0.0,0.341564,0.316667,0.0,0.00622,0.0,0.076827,0.063158,0.01,0.029116,0.045626,0.076757,0.0,0.0,0.002645,0.003031,0.00562,0.006902,0.007071,0.168083,0.0,0.168431,0.0,0.00562,0.0,0.0,0.006916,0.000122,0.0,0.041667,0.614286,0.608696,0.0,0.0,0.0
13055,0.0,0.016746,0.013333,0.010574,0.0,0.345679,0.35,0.0,0.003958,0.0,0.096338,0.042105,0.0,0.020961,0.031515,0.094554,0.0,0.0,0.002624,0.003006,0.005575,0.00686,0.006313,0.168154,0.0,0.168431,0.0,0.005575,0.0,0.0,0.00686,0.000122,0.0,0.041667,0.614286,0.608696,0.0,0.0,0.0
13056,0.0,0.005981,0.010667,0.009063,0.0,0.347737,0.366667,0.0,0.002262,0.0,0.116123,0.042105,0.0,0.024371,0.016933,0.116337,0.0,0.0,0.002637,0.003021,0.00562,0.006902,0.007702,0.167797,0.0,0.168145,0.0,0.00562,0.0,0.0,0.006916,0.000122,0.0,0.041667,0.614286,0.623188,0.0,0.0,0.0
13057,0.0,0.007177,0.010667,0.009063,0.0,0.347737,0.366667,0.0,0.002262,0.0,0.119563,0.010526,0.0,0.020116,0.016933,0.119957,0.0,0.0,0.002637,0.003019,0.005597,0.006874,0.006566,0.167583,0.0,0.16793,0.0,0.005597,0.0,0.0,0.006888,0.000122,0.0,0.055556,0.614286,0.608696,0.0,0.0,0.0
13058,0.0,0.002392,0.008,0.009063,0.0,0.345679,0.35,0.0,0.001414,0.0,0.171461,0.021053,0.0,0.015488,0.011759,0.172011,0.0,0.0,0.002626,0.003008,0.005597,0.006874,0.007197,0.167726,0.0,0.168002,0.0,0.005597,0.0,0.0,0.006874,0.000122,0.0,0.055556,0.614286,0.623188,0.0,0.0,0.0
13059,0.0,0.013158,0.010667,0.009063,0.0,0.339506,0.3,0.0,0.001696,0.0,0.110614,0.042105,0.0,0.026414,0.0127,0.11223,0.0,0.0,0.002609,0.002987,0.005552,0.006818,0.007955,0.166869,0.0,0.167215,0.0,0.005552,0.0,0.0,0.006832,0.000122,0.0,0.041667,0.6,0.608696,0.0,0.0,0.0
13060,0.0,0.039474,0.02,0.013595,0.0,0.335391,0.266667,0.0,0.002827,0.0,0.080754,0.021053,0.0,0.032103,0.018344,0.080712,0.0,0.0,0.002614,0.002995,0.005563,0.006846,0.007071,0.167297,0.0,0.167644,0.0,0.005575,0.0,0.0,0.006846,0.000122,0.0,0.083333,0.6,0.608696,0.0,0.0,0.0
13061,0.0,0.020335,0.018667,0.012085,0.0,0.337449,0.283333,0.0,0.001696,0.0,0.084224,0.042105,0.0,0.027083,0.01223,0.083876,0.0,0.0,0.002599,0.002978,0.005529,0.006789,0.006692,0.167869,0.0,0.168216,0.0,0.00553,0.0,0.0,0.006803,0.000122,0.0,0.041667,0.6,0.594203,0.0,0.0,0.0
13062,0.0,0.038278,0.022667,0.015106,0.0,0.337449,0.283333,0.0,0.001414,0.0,0.112806,0.042105,0.0,0.023924,0.011759,0.113021,0.0,0.0,0.002616,0.002997,0.005575,0.006846,0.007576,0.166869,0.0,0.167215,0.0,0.005575,0.0,0.0,0.006846,0.000122,0.0,0.055556,0.6,0.594203,0.0,0.0,0.0
13063,0.0,0.014354,0.018667,0.013595,0.0,0.337449,0.283333,0.0,0.001414,0.0,0.082032,0.031579,0.0,0.021997,0.011759,0.081959,0.0,0.0,0.002588,0.002965,0.005507,0.006761,0.006439,0.167512,0.0,0.167787,0.0,0.005518,0.0,0.0,0.006775,0.000122,0.0,0.013889,0.6,0.608696,0.0,0.0,0.0
13064,0.0,0.009569,0.017333,0.012085,0.0,0.337449,0.266667,0.0,0.001696,0.0,0.083584,0.042105,0.01,0.025382,0.01317,0.083237,0.0,0.0,0.002571,0.002944,0.005462,0.006705,0.006818,0.16744,0.0,0.167787,0.0,0.005462,0.0,0.0,0.006719,0.000122,0.0,0.013889,0.6,0.594203,0.0,0.0,0.0
13065,0.0,0.013158,0.017333,0.013595,0.0,0.337449,0.266667,0.0,0.00311,0.0,0.113901,0.021053,0.0,0.023047,0.023048,0.114147,0.0,0.0,0.002588,0.002963,0.005507,0.006761,0.006566,0.167012,0.0,0.167358,0.0,0.005507,0.0,0.0,0.006775,0.000122,0.0,0.069444,0.6,0.608696,0.0,0.0,0.0
13066,0.0,0.017943,0.018667,0.013595,0.0,0.337449,0.266667,0.0,0.005372,0.0,0.080662,0.073684,0.01,0.019035,0.043274,0.08059,0.0,0.0,0.002582,0.002958,0.005495,0.006761,0.009722,0.167083,0.0,0.16743,0.0,0.005507,0.0,0.0,0.006775,0.000122,0.0,0.027778,0.6,0.594203,0.0,0.0,0.0
13067,0.0,0.007177,0.014667,0.012085,0.0,0.339506,0.283333,0.0,0.002262,0.0,0.081819,0.010526,0.0,0.030789,0.016463,0.080773,0.0,0.0,0.002561,0.002934,0.005462,0.006705,0.008965,0.166869,0.0,0.167215,0.0,0.005462,0.0,0.0,0.006705,0.000122,0.0,0.083333,0.6,0.594203,0.0,0.0,0.0
13068,0.0,0.002392,0.012,0.012085,0.0,0.341564,0.3,0.0,0.002545,0.0,0.114388,0.010526,0.0,0.018154,0.020226,0.114603,0.0,0.0,0.002573,0.002945,0.005462,0.006705,0.006944,0.166655,0.0,0.166929,0.0,0.005462,0.0,0.0,0.006719,0.0,0.0,0.055556,0.6,0.608696,0.0,0.0,0.0
13069,0.010417,0.001196,0.009333,0.010574,0.0,0.339506,0.283333,0.0,0.002827,0.0,0.076492,0.021053,0.0,0.044557,0.016933,0.076422,0.0,0.0,0.002552,0.002923,0.005428,0.006663,0.007828,0.166655,0.0,0.167,0.0,0.005428,0.0,0.0,0.006677,0.000122,0.0,0.027778,0.6,0.594203,0.0,0.0,0.0
13070,0.0,0.028708,0.014667,0.012085,0.0,0.343621,0.316667,0.0,0.00311,0.0,0.105744,0.021053,0.0,0.034885,0.019755,0.103985,0.0,0.0,0.002559,0.002933,0.00545,0.006705,0.00846,0.166726,0.0,0.167072,0.0,0.00545,0.0,0.0,0.006705,0.000122,0.0,0.027778,0.6,0.594203,0.0,0.0,0.0
13071,0.010417,0.019139,0.013333,0.012085,0.0,0.345679,0.333333,0.0,0.001696,0.0,0.120385,0.042105,0.0,0.01969,0.014581,0.120596,0.0,0.0,0.002571,0.002945,0.005462,0.006719,0.009217,0.165869,0.0,0.166142,0.0,0.005462,0.0,0.0,0.006733,0.000122,0.0,0.027778,0.6,0.594203,0.0,0.0,0.0
13072,0.020833,0.021531,0.016,0.013595,0.0,0.343621,0.316667,0.0,0.002545,0.0,0.137126,0.031579,0.0,0.029249,0.017404,0.137755,0.0,0.0,0.002557,0.002928,0.00545,0.006705,0.009091,0.166869,0.0,0.167215,0.0,0.005462,0.0,0.0,0.006719,0.000122,0.0,0.069444,0.6,0.608696,0.0,0.0,0.0
13073,0.010417,0.008373,0.013333,0.012085,0.0,0.341564,0.3,0.0,0.002262,0.0,0.152437,0.021053,0.0,0.018401,0.019755,0.152723,0.0,0.0,0.002539,0.002909,0.005405,0.006663,0.011237,0.166298,0.0,0.166643,0.0,0.005405,0.0,0.0,0.006663,0.000122,0.0,0.069444,0.585714,0.594203,0.0,0.0,0.0
13074,0.010417,0.002392,0.010667,0.010574,0.0,0.341564,0.3,0.0,0.002827,0.0,0.112045,0.021053,0.0,0.026784,0.019755,0.11226,0.0,0.0,0.002527,0.002894,0.00536,0.006593,0.007197,0.16694,0.0,0.167287,0.0,0.00536,0.0,0.0,0.006593,0.000122,0.0,0.013889,0.6,0.594203,0.0,0.0,0.0
13075,0.020833,0.005981,0.010667,0.010574,0.0,0.341564,0.3,0.0,0.00311,0.0,0.223085,0.021053,0.0,0.0251,0.023048,0.222209,0.0,0.0,0.002548,0.002889,0.005371,0.006579,0.009722,0.16744,0.0,0.167787,0.0,0.005383,0.0,0.0,0.006593,0.000122,0.0,0.027778,0.585714,0.594203,0.0,0.0,0.0
13076,0.010417,0.008373,0.010667,0.010574,0.0,0.339506,0.333333,0.0,0.004241,0.0,0.084893,0.042105,0.0,0.022797,0.031985,0.087009,0.0,0.0,0.002525,0.002891,0.005371,0.006593,0.010606,0.166441,0.0,0.166714,0.0,0.005371,0.0,0.0,0.006607,0.000122,0.0,0.055556,0.585714,0.57971,0.0,0.0,0.0
13077,0.010417,0.003589,0.008,0.010574,0.0,0.335391,0.333333,0.0,0.001979,0.0,0.111618,0.010526,0.0,0.02286,0.015992,0.111834,0.0,0.0,0.002503,0.002867,0.005337,0.00655,0.010606,0.166084,0.0,0.166428,0.0,0.005337,0.0,0.0,0.00655,0.000122,0.0,0.097222,0.6,0.594203,0.0,0.0,0.0
13078,0.0,0.001196,0.006667,0.009063,0.0,0.333333,0.316667,0.0,0.002262,0.0,0.079841,0.031579,0.0,0.022694,0.017874,0.079769,0.0,0.0,0.002516,0.002881,0.00536,0.006579,0.009596,0.166369,0.0,0.166714,0.0,0.00536,0.0,0.0,0.006593,0.000122,0.0,0.041667,0.585714,0.57971,0.0,0.0,0.0
13079,0.010417,0.005981,0.006667,0.009063,0.0,0.335391,0.333333,0.0,0.001696,0.0,0.083524,0.010526,0.0,0.023991,0.013641,0.083176,0.0,0.0,0.002484,0.002844,0.005292,0.006494,0.01149,0.16537,0.0,0.165713,0.0,0.005303,0.0,0.0,0.006508,0.000122,0.0,0.055556,0.6,0.594203,0.0,0.0,0.0
13080,0.010417,0.002392,0.005333,0.009063,0.0,0.335391,0.333333,0.0,0.001979,0.0,0.117676,0.021053,0.0,0.032518,0.013641,0.117889,0.0,0.0,0.002493,0.002854,0.005315,0.006522,0.009722,0.165869,0.0,0.166214,0.0,0.005315,0.0,0.0,0.006522,0.000122,0.0,0.055556,0.6,0.594203,0.0,0.0,0.0
13081,0.010417,0.001196,0.004,0.007553,0.0,0.333333,0.316667,0.0,0.001696,0.0,0.08118,0.031579,0.0,0.016139,0.014111,0.081107,0.0,0.0,0.002491,0.002854,0.005315,0.006536,0.011111,0.165798,0.0,0.166071,0.0,0.005315,0.0,0.0,0.006536,0.000122,0.0,0.027778,0.6,0.594203,0.0,0.0,0.0
13082,0.0,0.0,0.004,0.006042,0.0,0.335391,0.333333,0.0,0.002545,0.0,0.083463,0.021053,0.0,0.029271,0.018815,0.083115,0.0,0.0,0.002461,0.002819,0.005247,0.006438,0.011237,0.166084,0.0,0.166428,0.0,0.005247,0.0,0.0,0.006438,0.000122,0.0,0.083333,0.585714,0.594203,0.0,0.0,0.0
13083,0.0,0.0,0.002667,0.006042,0.0,0.331276,0.283333,0.0,0.001131,0.0,0.11588,0.021053,0.0,0.014864,0.008467,0.117493,0.0,0.0,0.002463,0.002822,0.005247,0.006438,0.012374,0.16487,0.0,0.165212,0.0,0.005258,0.0,0.0,0.006452,0.000122,0.0,0.013889,0.585714,0.57971,0.0,0.0,0.0
13084,0.0,0.0,0.001333,0.004532,0.0,0.329218,0.266667,0.0,0.001696,0.0,0.077923,0.031579,0.0,0.017745,0.013641,0.077883,0.0,0.0,0.002463,0.002822,0.005258,0.006452,0.011742,0.164727,0.0,0.164998,0.0,0.005258,0.0,0.0,0.006466,0.000122,0.0,0.0,0.585714,0.57971,0.0,0.0,0.0
13085,0.0,0.005981,0.004,0.004532,0.0,0.333333,0.3,0.0,0.002262,0.0,0.095121,0.021053,0.0,0.029327,0.016933,0.093337,0.0,0.0,0.002453,0.002811,0.005235,0.006438,0.010354,0.165227,0.0,0.16557,0.0,0.005247,0.0,0.0,0.006438,0.000122,0.0,0.027778,0.585714,0.57971,0.0,0.0,0.0
13086,0.010417,0.005981,0.004,0.004532,0.0,0.335391,0.316667,0.0,0.001696,0.0,0.114571,0.031579,0.0,0.011254,0.016463,0.114816,0.0,0.0,0.002446,0.002801,0.005224,0.00641,0.011364,0.16487,0.0,0.165212,0.0,0.005224,0.0,0.0,0.00641,0.000122,0.0,0.013889,0.585714,0.57971,0.0,0.0,0.0
13087,0.010417,0.007177,0.005333,0.004532,0.0,0.333333,0.3,0.0,0.002262,0.0,0.140109,0.021053,0.0,0.016872,0.018815,0.140675,0.0,0.0,0.002444,0.002798,0.005213,0.006396,0.012247,0.16487,0.0,0.165212,0.0,0.005213,0.0,0.0,0.006396,0.000122,0.0,0.027778,0.585714,0.57971,0.0,0.0,0.0
13088,0.010417,0.002392,0.004,0.003021,0.0,0.331276,0.283333,0.0,0.001979,0.0,0.154598,0.031579,0.0,0.019471,0.015992,0.154883,0.0,0.0,0.00244,0.002793,0.005202,0.006396,0.01149,0.165155,0.0,0.165498,0.0,0.005213,0.0,0.0,0.006396,0.000122,0.0,0.027778,0.585714,0.57971,0.0,0.0,0.0
13089,0.010417,0.001196,0.002667,0.003021,0.0,0.329218,0.266667,0.0,0.00311,0.0,0.11244,0.021053,0.0,0.021863,0.024459,0.112656,0.0,0.0,0.002417,0.002769,0.005168,0.006354,0.014773,0.163727,0.0,0.163997,0.0,0.005168,0.0,0.0,0.006354,0.000245,0.0,0.027778,0.585714,0.57971,0.0,0.0,0.0
13090,0.010417,0.0,0.002667,0.001511,0.0,0.329218,0.266667,0.0,0.002545,0.0,0.085563,0.031579,0.0,0.022409,0.019285,0.085488,0.0,0.0,0.002433,0.002785,0.00519,0.006382,0.010101,0.164513,0.0,0.164855,0.0,0.00519,0.0,0.0,0.006382,0.000122,0.0,0.069444,0.585714,0.594203,0.0,0.0,0.0
13091,0.0,0.003589,0.004,0.001511,0.0,0.331276,0.283333,0.0,0.001979,0.0,0.085259,0.021053,0.0,0.019683,0.016933,0.084241,0.0,0.0,0.002415,0.002766,0.005156,0.00634,0.012374,0.164156,0.0,0.164497,0.0,0.005156,0.0,0.0,0.00634,0.000122,0.0,0.027778,0.585714,0.594203,0.0,0.0,0.0
